196.000,51.000,139.000,194.000
196.653,52.960,139.000,194.000
196.000,49.693,139.000,194.000
196.653,52.960,139.000,194.000
198.613,51.000,139.000,194.000
197.960,52.960,139.000,194.000
196.000,51.000,139.000,194.000
196.653,50.347,139.000,194.000
196.000,49.693,139.000,194.000
195.347,46.427,139.000,194.000
196.000,47.080,139.000,194.000
191.427,46.427,139.000,194.000
190.774,44.467,139.000,194.000
188.814,45.121,139.000,194.000
189.467,45.774,139.000,194.000
184.894,43.814,139.000,194.000
182.935,41.854,139.000,194.000
182.281,46.427,139.000,194.000
175.095,43.161,139.000,194.000
178.362,47.734,139.000,194.000
173.789,44.467,139.000,194.000
171.573,45.710,142.075,198.292
169.570,43.707,142.075,198.292
171.573,44.375,142.075,198.292
166.538,37.332,145.219,202.679
165.855,32.554,145.219,202.679
167.903,37.332,145.219,202.679
161.340,30.133,148.432,207.164
160.642,26.645,148.432,207.164
162.735,31.528,148.432,207.164
160.642,26.645,148.432,207.164
166.920,30.133,148.432,207.164
170.408,28.040,148.432,207.164
173.833,27.920,151.716,211.747
178.812,30.755,155.073,216.432
182.390,32.142,158.504,221.221
186.046,24.285,162.010,226.115
186.808,28.092,162.010,226.115
195.183,27.330,162.010,226.115
200.501,25.619,165.595,231.118
205.949,29.510,165.595,231.118
214.510,30.288,165.595,231.118
219.957,31.067,165.595,231.118
225.405,25.619,165.595,231.118
234.070,27.099,169.259,236.232
239.639,23.122,169.259,236.232
246.845,21.334,173.004,241.458
254.162,27.025,173.004,241.458
258.228,18.082,173.004,241.458
267.172,23.773,173.004,241.458
276.116,18.082,173.004,241.458
280.181,30.278,173.004,241.458
290.751,32.717,173.004,241.458
289.938,41.661,173.004,241.458
303.760,44.100,173.004,241.458
299.316,45.647,176.831,246.800
301.671,50.677,180.744,252.261
309.316,53.225,180.744,252.261
297.622,42.503,184.743,257.842
307.173,39.898,184.743,257.842
311.435,41.550,188.830,263.547
301.673,38.887,188.830,263.547
291.911,46.874,188.830,263.547
294.573,42.437,188.830,263.547
283.036,43.325,188.830,263.547
278.599,44.212,188.830,263.547
274.161,46.874,188.830,263.547
278.599,45.987,188.830,263.547
283.036,52.199,188.830,263.547
275.049,51.312,188.830,263.547
277.711,55.749,188.830,263.547
285.698,53.087,188.830,263.547
278.303,56.752,184.803,257.927
271.064,60.339,180.862,252.426
277.015,56.089,180.862,252.426
265.964,65.440,180.862,252.426
276.905,60.757,177.005,247.043
267.754,69.908,177.005,247.043
275.241,74.068,177.005,247.043
267.754,78.227,177.005,247.043
278.569,72.404,177.005,247.043
277.737,78.227,177.005,247.043
281.896,75.732,177.005,247.043
273.360,93.600,173.231,241.775
282.316,87.901,173.231,241.775
397.948,95.972,169.536,236.619
395.915,90.047,165.921,231.573
407.455,99.281,162.383,226.635
390.797,93.606,158.920,221.802
386.013,90.932,155.531,217.072
385.557,89.724,152.214,212.443
325.240,82.178,155.582,217.143
312.139,85.086,159.024,221.947
306.907,79.855,159.024,221.947
297.191,86.581,159.024,221.947
308.402,76.865,159.024,221.947
299.664,81.389,162.542,226.858
312.925,71.746,166.139,231.877
298.089,80.335,166.139,231.877
310.023,73.719,169.814,237.007
321.995,80.902,169.814,237.007
308.427,91.277,169.814,237.007
289.468,103.805,166.193,231.953
281.453,102.514,162.649,227.007
285.275,106.336,162.649,227.007
286.040,104.043,162.649,227.007
282.616,113.094,159.180,222.166
289.361,111.858,155.786,217.428
288.905,117.704,152.464,212.791
292.603,117.901,149.212,208.253
286.759,119.446,146.030,203.812
292.946,126.250,142.916,199.466
293.823,125.140,139.869,195.212
289.221,128.426,139.869,195.212
293.881,128.607,136.886,191.049
297.097,127.964,136.886,191.049
290.021,129.894,136.886,191.049
297.061,128.830,133.967,186.975
290.600,132.645,131.110,182.988
294.913,130.796,131.110,182.988
290.966,134.529,128.314,179.085
295.187,135.132,128.314,179.085
296.997,133.323,128.314,179.085
290.363,133.926,128.314,179.085
