197.000,87.000,38.000,18.000
197.108,87.542,38.000,18.000
197.217,87.868,38.000,18.000
196.458,88.627,38.000,18.000
197.434,88.302,38.000,18.000
196.892,87.976,38.000,18.000
198.518,87.868,38.000,18.000
197.542,88.410,38.000,18.000
199.169,87.651,38.000,18.000
197.542,88.193,38.000,18.000
198.518,87.651,38.000,18.000
197.542,88.193,38.000,18.000
196.783,87.651,38.000,18.000
196.675,87.759,38.000,18.000
196.349,87.217,38.000,18.000
196.458,86.458,38.000,18.000
196.566,87.217,38.000,18.000
195.156,86.675,38.000,18.000
194.180,87.651,38.000,18.000
192.987,87.976,38.000,18.000
193.746,87.651,38.000,18.000
193.204,87.108,38.000,18.000
193.312,86.566,38.000,18.000
192.987,87.976,38.000,18.000
193.746,88.085,38.000,18.000
192.553,87.759,38.000,18.000
191.577,88.519,38.000,18.000
192.336,88.193,38.000,18.000
191.577,88.085,38.000,18.000
192.336,87.759,38.000,18.000
192.661,88.302,38.000,18.000
192.987,87.542,38.000,18.000
193.746,87.868,38.000,18.000
192.770,88.627,38.000,18.000
193.095,87.868,38.000,18.000
192.336,87.325,38.000,18.000
192.011,87.000,38.000,18.000
191.251,87.325,38.000,18.000
191.143,87.651,38.000,18.000
191.468,88.193,38.000,18.000
192.228,87.434,38.000,18.000
191.251,87.759,38.000,18.000
191.360,87.434,38.000,18.000
190.817,86.892,38.000,18.000
191.360,87.000,38.000,18.000
190.384,85.807,38.000,18.000
191.143,87.217,38.000,18.000
189.950,87.108,38.000,18.000
190.275,87.434,38.000,18.000
188.214,88.410,38.000,18.000
187.455,88.519,38.000,18.000
187.997,89.061,38.000,18.000
187.455,88.085,38.000,18.000
186.913,88.627,38.000,18.000
187.238,89.169,38.000,18.000
185.828,88.844,38.000,18.000
186.370,89.820,38.000,18.000
184.960,90.362,38.000,18.000
185.720,89.603,38.000,18.000
184.743,90.145,38.000,18.000
185.286,89.603,38.000,18.000
183.876,90.145,38.000,18.000
184.418,89.386,38.000,18.000
183.659,89.495,38.000,18.000
183.767,89.603,38.000,18.000
183.008,89.929,38.000,18.000
182.466,90.688,38.000,18.000
183.008,90.362,38.000,18.000
182.032,90.688,38.000,18.000
182.791,91.013,38.000,18.000
183.117,90.905,38.000,18.000
182.140,92.098,38.000,18.000
182.900,90.688,38.000,18.000
183.876,91.230,38.000,18.000
182.900,90.254,38.000,18.000
183.442,90.145,38.000,18.000
182.683,90.471,38.000,18.000
183.659,90.796,38.000,18.000
184.201,91.772,38.000,18.000
183.659,92.315,38.000,18.000
184.635,92.423,38.000,18.000
184.527,93.182,38.000,18.000
184.635,92.640,38.000,18.000
184.093,94.484,38.000,18.000
182.900,95.243,38.000,18.000
184.310,94.918,38.000,18.000
183.550,95.894,38.000,18.000
183.659,96.219,38.000,18.000
183.984,95.243,38.000,18.000
184.310,95.135,38.000,18.000
183.767,95.026,38.000,18.000
184.960,94.050,38.000,18.000
186.154,93.942,38.000,18.000
185.177,94.701,38.000,18.000
185.937,94.376,38.000,18.000
186.913,94.267,38.000,18.000
186.804,94.592,38.000,18.000
186.045,95.352,38.000,18.000
186.587,95.243,38.000,18.000
187.130,95.352,38.000,18.000
186.154,95.243,38.000,18.000
187.130,94.484,38.000,18.000
186.804,94.376,38.000,18.000
185.828,94.267,38.000,18.000
186.804,93.725,38.000,18.000
187.130,93.399,38.000,18.000
185.937,93.074,38.000,18.000
186.696,92.315,38.000,18.000
185.938,91.778,38.841,18.398
185.162,92.332,38.841,18.398
185.938,91.556,38.841,18.398
184.940,92.111,38.841,18.398
185.273,91.113,38.841,18.398
186.049,90.780,38.841,18.398
185.494,91.778,38.841,18.398
186.492,91.002,38.841,18.398
186.603,90.004,38.841,18.398
185.162,90.780,38.841,18.398
186.381,90.891,38.841,18.398
186.270,89.450,38.841,18.398
186.160,90.004,38.841,18.398
185.384,89.893,38.841,18.398
185.273,90.226,38.841,18.398
184.718,91.002,38.841,18.398
184.829,90.226,38.841,18.398
184.275,90.780,38.841,18.398
184.829,92.000,38.841,18.398
183.610,91.889,38.841,18.398
182.834,92.221,38.841,18.398
182.945,93.219,38.841,18.398
183.277,92.665,38.841,18.398
183.166,93.441,38.841,18.398
183.277,92.887,38.841,18.398
182.723,92.554,38.841,18.398
182.612,93.108,38.841,18.398
181.614,92.332,38.841,18.398
182.168,92.221,38.841,18.398
182.723,91.667,38.841,18.398
182.612,91.335,38.841,18.398
182.501,91.445,38.841,18.398
183.942,90.669,38.841,18.398
183.166,91.667,38.841,18.398
183.499,91.113,38.841,18.398
184.053,91.224,38.841,18.398
183.055,91.113,38.841,18.398
183.166,90.337,38.841,18.398
183.277,90.226,38.841,18.398
183.610,89.450,38.841,18.398
182.390,88.896,38.841,18.398
183.610,88.120,38.841,18.398
182.390,89.339,38.841,18.398
183.166,89.893,38.841,18.398
183.055,89.561,38.841,18.398
182.501,90.780,38.841,18.398
183.055,91.556,38.841,18.398
181.836,90.559,38.841,18.398
182.390,89.782,38.841,18.398
182.723,89.672,38.841,18.398
181.503,89.339,38.841,18.398
182.501,89.006,38.841,18.398
182.168,88.896,38.841,18.398
182.945,88.341,38.841,18.398
181.725,89.117,38.841,18.398
182.058,88.120,38.841,18.398
181.282,88.452,38.841,18.398
182.279,88.120,38.841,18.398
181.947,87.343,38.841,18.398
181.392,87.898,38.841,18.398
182.834,87.787,38.841,18.398
181.836,88.785,38.841,18.398
182.834,89.117,38.841,18.398
183.831,87.898,38.841,18.398
184.607,88.230,38.841,18.398
185.605,87.898,38.841,18.398
186.381,86.900,38.841,18.398
185.605,87.676,38.841,18.398
185.494,88.009,38.841,18.398
186.270,87.233,38.841,18.398
185.494,87.343,38.841,18.398
186.714,87.011,38.841,18.398
186.160,86.457,38.841,18.398
187.157,87.011,38.841,18.398
188.377,85.791,38.841,18.398
187.823,87.233,38.841,18.398
186.358,86.914,39.700,18.805
187.151,87.481,39.700,18.805
187.944,87.141,39.700,18.805
188.511,86.574,39.700,18.805
189.304,87.141,39.700,18.805
188.057,86.347,39.700,18.805
188.397,86.914,39.700,18.805
188.737,87.254,39.700,18.805
187.944,86.461,39.700,18.805
188.511,86.347,39.700,18.805
188.624,86.461,39.700,18.805
189.644,85.894,39.700,18.805
190.210,86.461,39.700,18.805
188.511,85.894,39.700,18.805
189.757,86.234,39.700,18.805
188.964,85.441,39.700,18.805
189.757,86.007,39.700,18.805
188.511,86.574,39.700,18.805
189.531,85.554,39.700,18.805
187.798,84.758,40.578,19.221
186.748,84.906,41.476,19.647
187.814,85.261,41.476,19.647
186.748,85.617,41.476,19.647
187.104,85.498,41.476,19.647
187.695,85.617,41.476,19.647
186.156,86.208,41.476,19.647
187.459,84.906,41.476,19.647
185.683,85.735,41.476,19.647
186.748,85.143,41.476,19.647
186.156,85.498,41.476,19.647
186.985,84.669,41.476,19.647
184.973,84.788,41.476,19.647
184.144,84.669,41.476,19.647
184.973,84.078,41.476,19.647
184.144,84.196,41.476,19.647
185.209,83.130,41.476,19.647
185.328,83.959,41.476,19.647
185.446,83.604,41.476,19.647
186.038,83.249,41.476,19.647
187.340,82.894,41.476,19.647
185.565,83.959,41.476,19.647
186.630,83.130,41.476,19.647
186.985,82.302,41.476,19.647
187.340,81.236,41.476,19.647
185.565,81.591,41.476,19.647
186.630,82.894,41.476,19.647
186.748,83.959,41.476,19.647
188.051,84.078,41.476,19.647
187.222,84.906,41.476,19.647
188.524,84.788,41.476,19.647
188.643,84.906,41.476,19.647
189.471,84.314,41.476,19.647
190.537,83.486,41.476,19.647
191.365,83.130,41.476,19.647
190.300,83.959,41.476,19.647
191.129,82.894,41.476,19.647
192.905,82.302,41.476,19.647
193.496,81.236,41.476,19.647
192.668,81.591,41.476,19.647
193.970,81.710,41.476,19.647
195.272,81.355,41.476,19.647
192.971,81.260,42.394,20.081
193.632,82.168,43.332,20.526
193.014,83.776,43.332,20.526
191.900,82.910,43.332,20.526
190.787,84.023,43.332,20.526
191.653,84.394,43.332,20.526
189.249,83.269,44.291,20.980
190.134,83.142,44.291,20.980
188.237,83.016,44.291,20.980
189.628,82.890,44.291,20.980
189.249,82.763,44.291,20.980
190.639,82.890,44.291,20.980
192.030,83.269,44.291,20.980
191.398,83.901,44.291,20.980
192.789,83.775,44.291,20.980
194.432,83.901,44.291,20.980
194.860,83.800,45.271,21.444
196.540,82.637,45.271,21.444
197.445,83.025,45.271,21.444
198.349,81.603,45.271,21.444
199.512,80.957,45.271,21.444
200.675,79.536,45.271,21.444
202.355,79.148,45.271,21.444
204.035,78.761,45.271,21.444
205.715,78.890,45.271,21.444
207.653,77.727,45.271,21.444
209.333,78.373,45.271,21.444
208.170,77.468,45.271,21.444
209.333,76.822,45.271,21.444
209.720,76.176,45.271,21.444
210.366,76.564,45.271,21.444
208.391,76.997,46.272,21.918
209.315,77.921,46.272,21.918
208.127,78.846,46.272,21.918
209.051,78.714,46.272,21.918
207.863,79.374,46.272,21.918
209.132,79.269,47.296,22.403
207.917,79.674,47.296,22.403
208.374,79.006,48.342,22.899
208.788,79.144,48.342,22.899
209.754,78.454,48.342,22.899
207.960,78.040,48.342,22.899
206.718,77.350,48.342,22.899
207.186,75.808,49.412,23.406
205.916,74.821,49.412,23.406
204.647,76.090,49.412,23.406
205.634,75.949,49.412,23.406
204.929,76.090,49.412,23.406
203.942,75.949,49.412,23.406
205.211,76.090,49.412,23.406
203.378,77.360,49.412,23.406
204.083,77.783,49.412,23.406
202.249,78.206,49.412,23.406
202.390,77.219,49.412,23.406
200.839,77.924,49.412,23.406
201.826,76.937,49.412,23.406
200.557,77.360,49.412,23.406
202.673,77.783,49.412,23.406
203.096,77.360,49.412,23.406
201.826,76.937,49.412,23.406
200.275,75.385,49.412,23.406
201.826,75.526,49.412,23.406
202.011,75.121,50.505,23.924
200.137,75.265,50.505,23.924
200.858,75.698,50.505,23.924
200.137,76.130,50.505,23.924
202.011,75.409,50.505,23.924
200.714,76.130,50.505,23.924
202.300,75.121,50.505,23.924
202.444,74.977,50.505,23.924
204.030,75.409,50.505,23.924
201.867,74.112,50.505,23.924
200.858,75.698,50.505,23.924
202.155,75.265,50.505,23.924
203.453,73.679,50.505,23.924
202.732,74.112,50.505,23.924
203.519,72.202,51.623,24.453
204.846,73.233,51.623,24.453
203.519,73.970,51.623,24.453
205.435,73.823,51.623,24.453
203.519,74.265,51.623,24.453
203.667,75.591,51.623,24.453
204.404,75.738,51.623,24.453
201.539,75.926,52.765,24.994
201.088,76.981,52.765,24.994
202.744,76.529,52.765,24.994
200.129,75.471,53.932,25.547
201.515,75.625,53.932,25.547
199.821,76.087,53.932,25.547
201.823,75.625,53.932,25.547
201.977,74.855,53.932,25.547
203.670,75.625,53.932,25.547
203.208,75.471,53.932,25.547
202.438,75.317,53.932,25.547
202.592,75.471,53.932,25.547
203.362,75.625,53.932,25.547
202.284,77.318,53.932,25.547
199.931,76.557,55.125,26.112
201.347,76.085,55.125,26.112
199.302,77.186,55.125,26.112
199.834,76.081,56.345,26.690
198.709,77.207,56.345,26.690
197.251,75.743,57.592,27.280
196.100,75.579,57.592,27.280
196.594,75.743,57.592,27.280
196.758,75.579,57.592,27.280
194.950,75.743,57.592,27.280
195.443,74.593,57.592,27.280
193.306,74.428,57.592,27.280
193.799,73.606,57.592,27.280
192.648,75.415,57.592,27.280
194.128,75.579,57.592,27.280
192.319,76.401,57.592,27.280
193.799,75.250,57.592,27.280
191.662,75.743,57.592,27.280
192.155,75.908,57.592,27.280
190.018,75.086,57.592,27.280
188.210,75.908,57.592,27.280
189.689,75.415,57.592,27.280
188.867,76.894,57.592,27.280
188.045,77.716,57.592,27.280
188.539,77.880,57.592,27.280
190.018,76.072,57.592,27.280
187.552,77.552,57.592,27.280
189.361,79.360,57.592,27.280
187.881,79.195,57.592,27.280
185.744,80.346,57.592,27.280
187.552,80.511,57.592,27.280
189.689,81.333,57.592,27.280
187.881,81.826,57.592,27.280
186.073,82.648,57.592,27.280
187.881,81.497,57.592,27.280
186.402,81.661,57.592,27.280
187.881,81.826,57.592,27.280
185.415,83.634,57.592,27.280
186.895,82.812,57.592,27.280
184.758,83.634,57.592,27.280
182.949,84.127,57.592,27.280
184.758,85.278,57.592,27.280
182.292,86.428,57.592,27.280
184.100,86.264,57.592,27.280
181.963,86.757,57.592,27.280
183.443,86.593,57.592,27.280
181.306,87.086,57.592,27.280
183.114,85.935,57.592,27.280
181.306,86.100,57.592,27.280
183.443,85.607,57.592,27.280
183.658,85.816,58.866,27.884
181.474,86.320,58.866,27.884
183.322,86.488,58.866,27.884
184.834,86.320,58.866,27.884
186.011,86.488,58.866,27.884
187.859,86.993,58.866,27.884
187.019,88.169,58.866,27.884
187.588,88.035,60.168,28.501
189.133,86.489,60.168,28.501
186.901,87.004,60.168,28.501
189.133,86.489,60.168,28.501
190.336,85.974,60.168,28.501
191.881,84.085,60.168,28.501
188.899,83.591,61.500,29.131
191.532,82.362,61.500,29.131
189.601,82.538,61.500,29.131
191.181,81.660,61.500,29.131
187.405,81.884,62.860,29.776
188.661,82.423,62.860,29.776
186.328,82.961,62.860,29.776
187.943,83.858,62.860,29.776
187.806,82.225,64.251,30.435
189.090,82.409,64.251,30.435
188.540,81.859,64.251,30.435
190.557,81.675,64.251,30.435
188.907,81.859,64.251,30.435
187.256,81.308,64.251,30.435
189.640,80.025,64.251,30.435
191.657,78.741,64.251,30.435
188.473,78.595,65.673,31.108
187.161,78.407,65.673,31.108
188.185,78.257,67.126,31.796
188.760,78.066,67.126,31.796
186.228,79.901,68.611,32.500
187.599,80.097,68.611,32.500
187.011,81.467,68.611,32.500
188.382,80.880,68.611,32.500
185.795,80.317,70.129,33.219
185.594,82.519,70.129,33.219
186.195,82.719,70.129,33.219
184.393,83.720,70.129,33.219
185.795,82.719,70.129,33.219
183.192,83.320,70.129,33.219
183.793,83.520,70.129,33.219
181.191,83.720,70.129,33.219
182.192,83.520,70.129,33.219
179.189,82.119,70.129,33.219
180.190,81.518,70.129,33.219
178.789,82.519,70.129,33.219
176.186,82.319,70.129,33.219
177.588,80.918,70.129,33.219
175.386,80.718,70.129,33.219
