275.000,137.000,23.000,26.000
277.025,135.168,23.000,26.000
278.471,134.108,23.000,26.000
279.339,134.397,23.000,26.000
280.206,135.457,23.000,26.000
276.832,137.675,23.000,26.000
272.493,142.399,23.000,26.000
268.733,150.401,23.000,26.000
269.408,151.462,23.000,26.000
269.505,155.222,23.000,26.000
272.300,153.968,23.000,26.000
276.060,151.751,23.000,26.000
277.699,144.327,23.000,26.000
278.760,144.617,23.000,26.000
278.471,133.144,23.000,26.000
277.217,119.935,23.000,26.000
275.578,104.220,23.000,26.000
273.939,88.312,23.000,26.000
274.807,87.252,23.000,26.000
275.289,76.550,23.000,26.000
277.121,67.005,23.000,26.000
279.146,59.389,23.000,26.000
280.785,54.472,23.000,26.000
281.845,53.411,23.000,26.000
282.134,53.893,23.000,26.000
283.002,58.232,23.000,26.000
284.834,65.077,23.000,26.000
286.087,71.344,23.000,26.000
285.027,72.019,23.000,26.000
282.616,73.272,23.000,26.000
279.821,70.669,23.000,26.000
278.374,62.860,23.000,26.000
277.892,56.593,23.000,26.000
278.760,55.725,23.000,26.000
277.699,54.279,23.000,26.000
276.253,52.447,23.000,26.000
276.735,48.687,23.000,26.000
278.760,47.048,23.000,26.000
279.628,47.723,23.000,26.000
277.989,45.505,23.000,26.000
273.650,40.589,23.000,26.000
267.576,32.972,23.000,26.000
263.431,26.512,23.000,26.000
263.334,25.452,23.000,26.000
261.695,29.405,23.000,26.000
257.742,33.358,23.000,26.000
252.632,34.418,23.000,26.000
251.379,35.479,23.000,26.000
250.704,34.804,23.000,26.000
257.935,42.999,23.000,26.000
267.673,54.279,23.000,26.000
275.096,61.510,23.000,26.000
283.099,65.463,23.000,26.000
284.352,66.716,23.000,26.000
292.740,73.176,23.000,26.000
297.657,86.191,23.000,26.000
293.511,97.086,23.000,26.000
283.388,102.195,23.000,26.000
282.713,103.063,23.000,26.000
272.975,98.917,23.000,26.000
263.045,89.951,23.000,26.000
254.657,80.406,23.000,26.000
249.355,75.489,23.000,26.000
248.101,74.622,23.000,26.000
245.112,72.790,23.000,26.000
243.473,71.729,23.000,26.000
242.991,70.669,23.000,26.000
243.473,68.837,23.000,26.000
242.606,68.933,23.000,26.000
243.088,67.102,23.000,26.000
242.027,65.655,23.000,26.000
241.160,64.209,23.000,26.000
240.292,65.077,23.000,26.000
240.581,64.402,23.000,26.000
241.642,68.933,23.000,26.000
243.088,73.465,23.000,26.000
241.256,80.503,23.000,26.000
236.146,88.312,23.000,26.000
235.278,89.758,23.000,26.000
230.747,98.339,23.000,26.000
226.023,103.642,23.000,26.000
218.985,104.124,23.000,26.000
211.561,102.870,23.000,26.000
210.308,102.388,23.000,26.000
200.185,103.642,23.000,26.000
192.761,104.124,23.000,26.000
190.929,101.906,23.000,26.000
190.447,96.796,23.000,26.000
189.387,95.543,23.000,26.000
190.640,94.868,23.000,26.000
191.893,97.857,23.000,26.000
193.339,98.917,23.000,26.000
197.292,96.122,23.000,26.000
197.582,95.639,23.000,26.000
200.185,91.879,23.000,26.000
197.196,93.711,23.000,26.000
191.122,97.664,23.000,26.000
184.084,98.917,23.000,26.000
183.216,99.207,23.000,26.000
181.577,99.689,23.000,26.000
180.324,98.435,23.000,26.000
176.949,100.460,23.000,26.000
172.032,103.834,23.000,26.000
170.393,103.160,23.000,26.000
167.598,107.498,23.000,26.000
168.658,109.137,23.000,26.000
168.754,106.727,23.000,26.000
166.537,99.110,23.000,26.000
165.284,97.278,23.000,26.000
160.945,90.048,23.000,26.000
157.185,82.238,23.000,26.000
153.232,75.972,23.000,26.000
148.677,67.982,23.509,26.575
147.198,63.942,23.509,26.575
141.384,52.609,23.509,26.575
133.993,45.218,23.509,26.575
132.909,41.572,23.509,26.575
137.147,40.685,23.509,26.575
138.231,41.375,23.509,26.575
140.103,39.897,23.509,26.575
141.187,41.375,23.509,26.575
145.425,48.371,23.509,26.575
151.239,58.127,23.509,26.575
152.914,59.211,23.509,26.575
158.137,66.799,23.509,26.575
160.009,76.949,23.509,26.575
160.502,86.705,23.509,26.575
162.571,95.279,23.509,26.575
163.655,96.363,23.509,26.575
171.637,101.388,23.509,26.575
184.744,103.261,23.509,26.575
192.529,101.191,23.509,26.575
199.723,95.969,23.509,26.575
201.201,94.096,23.509,26.575
208.789,86.705,23.509,26.575
213.617,79.512,23.509,26.575
214.899,75.274,23.509,26.575
215.983,71.628,23.509,26.575
210.563,49.455,23.509,26.575
202.975,37.926,23.509,26.575
198.146,28.170,23.509,26.575
196.077,21.173,23.509,26.575
194.795,13.782,23.509,26.575
193.317,10.925,23.509,26.575
191.445,4.125,23.509,26.575
190.164,2.253,23.509,26.575
191.642,6.293,23.509,26.575
