167.000,69.000,24.000,127.000
167.838,65.926,24.000,127.000
169.794,67.323,24.000,127.000
170.074,67.603,24.000,127.000
170.912,67.882,24.000,127.000
173.427,69.279,24.000,127.000
173.706,68.441,24.000,127.000
175.662,70.956,24.000,127.000
175.383,67.882,24.000,127.000
177.339,69.838,24.000,127.000
177.059,67.323,24.000,127.000
177.897,69.838,24.000,127.000
179.853,69.000,24.000,127.000
178.138,69.624,24.531,129.810
179.566,69.910,24.531,129.810
180.423,69.053,24.531,129.810
179.566,69.910,24.531,129.810
181.566,68.482,24.531,129.810
178.995,70.481,24.531,129.810
180.423,69.053,24.531,129.810
178.995,72.195,24.531,129.810
176.996,74.765,24.531,129.810
179.984,71.255,25.074,132.682
176.773,74.466,25.074,132.682
179.984,72.423,25.074,132.682
184.250,67.018,25.629,135.618
186.133,67.065,26.196,138.618
185.828,66.150,26.196,138.618
186.743,65.845,26.196,138.618
183.998,63.710,26.196,138.618
181.863,61.575,26.196,138.618
184.608,59.441,26.196,138.618
184.303,60.355,26.196,138.618
183.998,58.221,26.196,138.618
184.913,59.746,26.196,138.618
184.608,58.221,26.196,138.618
186.133,60.355,26.196,138.618
186.438,58.831,26.196,138.618
187.353,60.355,26.196,138.618
188.268,60.660,26.196,138.618
188.573,61.575,26.196,138.618
189.488,60.660,26.196,138.618
189.183,61.575,26.196,138.618
190.098,60.051,26.196,138.618
190.403,60.965,26.196,138.618
191.928,60.660,26.196,138.618
189.793,62.795,26.196,138.618
192.538,60.051,26.196,138.618
192.233,62.185,26.196,138.618
192.538,60.660,26.196,138.618
193.453,62.185,26.196,138.618
192.538,60.660,26.196,138.618
193.453,62.795,26.196,138.618
191.318,60.660,26.196,138.618
192.843,62.795,26.196,138.618
192.538,59.441,26.196,138.618
193.453,62.185,26.196,138.618
192.538,60.660,26.196,138.618
195.283,62.795,26.196,138.618
195.588,63.710,26.196,138.618
198.333,63.405,26.196,138.618
196.198,66.150,26.196,138.618
195.283,67.065,26.196,138.618
195.588,67.980,26.196,138.618
192.843,68.895,26.196,138.618
190.708,71.030,26.196,138.618
191.623,68.285,26.196,138.618
187.658,71.640,26.196,138.618
185.523,73.775,26.196,138.618
182.778,75.300,26.196,138.618
184.704,70.286,26.775,141.685
181.898,71.844,26.775,141.685
183.457,69.039,26.775,141.685
181.543,67.795,27.368,144.820
182.499,64.927,27.368,144.820
180.269,66.520,27.368,144.820
183.136,65.564,27.368,144.820
180.906,67.157,27.368,144.820
181.225,64.927,27.368,144.820
184.092,67.157,27.368,144.820
183.136,66.202,27.368,144.820
183.455,66.520,27.368,144.820
182.499,66.839,27.368,144.820
183.455,63.971,27.368,144.820
183.136,64.290,27.368,144.820
186.641,61.422,27.368,144.820
188.872,58.554,27.368,144.820
188.553,59.510,27.368,144.820
190.146,56.643,27.368,144.820
189.190,58.873,27.368,144.820
191.421,55.368,27.368,144.820
189.190,59.510,27.368,144.820
192.058,56.005,27.368,144.820
191.102,58.873,27.368,144.820
192.695,56.643,27.368,144.820
191.102,59.510,27.368,144.820
192.695,59.829,27.368,144.820
191.102,56.961,27.368,144.820
192.695,59.829,27.368,144.820
191.102,57.599,27.368,144.820
190.784,59.829,27.368,144.820
189.828,60.148,27.368,144.820
190.146,61.741,27.368,144.820
188.553,59.510,27.368,144.820
188.872,61.104,27.368,144.820
190.465,58.873,27.368,144.820
188.872,58.554,27.368,144.820
190.465,60.785,27.368,144.820
188.235,58.554,27.368,144.820
189.828,60.148,27.368,144.820
187.597,57.917,27.368,144.820
188.553,59.510,27.368,144.820
188.235,59.829,27.368,144.820
188.553,58.236,27.368,144.820
188.872,60.466,27.368,144.820
187.916,58.236,27.368,144.820
188.872,59.829,27.368,144.820
187.279,56.961,27.368,144.820
189.509,58.554,27.368,144.820
187.916,56.324,27.368,144.820
189.509,59.192,27.368,144.820
187.916,55.687,27.368,144.820
189.509,57.917,27.368,144.820
187.916,55.687,27.368,144.820
188.872,57.280,27.368,144.820
188.553,56.324,27.368,144.820
188.235,57.917,27.368,144.820
189.828,55.050,27.368,144.820
187.597,58.554,27.368,144.820
189.190,56.961,27.368,144.820
188.235,57.917,27.368,144.820
189.190,58.873,27.368,144.820
186.960,60.466,27.368,144.820
188.553,58.873,27.368,144.820
186.960,60.466,27.368,144.820
188.553,57.599,27.368,144.820
187.597,58.554,27.368,144.820
188.553,56.961,27.368,144.820
188.872,57.917,27.368,144.820
190.465,56.324,27.368,144.820
191.421,59.829,27.368,144.820
191.739,57.599,27.368,144.820
196.519,61.104,27.368,144.820
198.112,62.697,27.368,144.820
200.342,60.466,27.368,144.820
198.749,62.059,27.368,144.820
200.342,63.015,27.368,144.820
197.475,60.785,27.368,144.820
196.519,63.653,27.368,144.820
196.200,62.697,27.368,144.820
199.068,64.927,27.368,144.820
201.936,62.059,27.368,144.820
201.617,64.290,27.368,144.820
200.661,63.334,27.368,144.820
200.980,61.741,27.368,144.820
201.936,63.334,27.368,144.820
199.705,62.378,27.368,144.820
198.749,62.059,27.368,144.820
197.793,61.741,27.368,144.820
198.749,60.148,27.368,144.820
201.617,63.015,27.368,144.820
203.210,63.971,27.368,144.820
204.560,64.022,27.973,148.024
201.210,62.047,28.592,151.299
202.874,63.045,28.592,151.299
198.068,62.408,29.225,154.646
194.325,60.706,29.225,154.646
193.985,61.047,29.225,154.646
194.325,60.706,29.225,154.646
197.388,61.047,29.225,154.646
199.769,62.748,29.225,154.646
202.832,61.727,29.225,154.646
206.574,62.748,29.225,154.646
209.428,61.390,29.871,158.068
208.385,61.042,29.871,158.068
208.733,61.390,29.871,158.068
210.471,63.129,29.871,158.068
212.210,59.999,29.871,158.068
213.254,61.738,29.871,158.068
215.688,62.781,29.871,158.068
218.122,58.956,29.871,158.068
219.166,59.999,29.871,158.068
220.905,58.956,29.871,158.068
223.339,59.999,29.871,158.068
222.296,57.565,29.871,158.068
224.035,59.999,29.871,158.068
224.382,57.565,29.871,158.068
223.339,59.303,29.871,158.068
225.078,58.260,29.871,158.068
223.339,59.999,29.871,158.068
225.078,61.738,29.871,158.068
222.644,62.781,29.871,158.068
223.687,63.825,29.871,158.068
221.948,64.868,29.871,158.068
223.687,65.216,29.871,158.068
220.557,62.781,29.871,158.068
219.514,64.520,29.871,158.068
219.166,64.868,29.871,158.068
216.731,63.825,29.871,158.068
217.775,65.563,29.871,158.068
215.640,62.011,30.532,161.565
215.996,63.077,30.532,161.565
212.796,62.011,30.532,161.565
213.863,61.655,30.532,161.565
210.664,59.167,30.532,161.565
212.441,60.944,30.532,161.565
209.242,59.167,30.532,161.565
208.175,60.233,30.532,161.565
206.398,58.456,30.532,161.565
206.042,59.522,30.532,161.565
204.976,59.167,30.532,161.565
203.588,61.917,29.881,158.120
203.241,60.178,29.881,158.120
200.805,59.830,29.881,158.120
201.849,60.874,29.881,158.120
198.718,61.917,29.881,158.120
199.066,60.874,29.881,158.120
196.631,61.222,29.881,158.120
197.674,59.482,29.881,158.120
195.935,60.526,29.881,158.120
195.587,60.178,29.881,158.120
193.848,60.526,29.881,158.120
192.804,59.482,29.881,158.120
192.456,60.526,29.881,158.120
191.412,59.482,29.881,158.120
190.369,59.830,29.881,158.120
189.325,59.482,29.881,158.120
189.673,59.134,29.881,158.120
188.629,58.786,29.881,158.120
187.585,60.526,29.881,158.120
