73.000,126.000,29.000,23.000
74.124,125.285,29.000,23.000
73.613,124.774,29.000,23.000
74.942,125.080,29.000,23.000
75.657,124.161,29.000,23.000
76.577,123.650,29.000,23.000
77.496,124.569,29.000,23.000
78.212,124.263,29.000,23.000
78.723,123.547,29.000,23.000
79.642,123.650,29.000,23.000
79.949,123.547,29.000,23.000
80.256,123.854,29.000,23.000
80.767,122.934,29.000,23.000
81.686,123.036,29.000,23.000
82.606,121.504,29.000,23.000
83.117,121.401,29.000,23.000
82.810,121.299,29.000,23.000
83.934,120.379,29.000,23.000
84.650,120.890,29.000,23.000
85.774,120.788,29.000,23.000
85.263,120.277,29.000,23.000
85.365,119.971,29.000,23.000
86.694,120.890,29.000,23.000
87.000,121.197,29.000,23.000
85.876,120.482,29.000,23.000
87.205,121.197,29.000,23.000
87.920,120.890,29.000,23.000
88.840,122.219,29.000,23.000
89.351,121.504,29.000,23.000
88.227,121.810,29.000,23.000
89.351,122.117,29.000,23.000
89.862,121.197,29.000,23.000
90.373,121.299,29.000,23.000
90.066,121.606,29.000,23.000
90.168,121.504,29.000,23.000
90.679,121.606,29.000,23.000
91.599,121.504,29.000,23.000
91.292,122.015,29.000,23.000
92.008,121.504,29.000,23.000
90.679,123.036,29.000,23.000
91.599,122.525,29.000,23.000
91.905,123.650,29.000,23.000
92.825,123.752,29.000,23.000
91.905,125.080,29.000,23.000
93.030,124.569,29.000,23.000
91.701,125.693,29.000,23.000
93.030,125.796,29.000,23.000
91.701,126.715,29.000,23.000
93.643,126.204,29.000,23.000
93.949,125.898,29.000,23.000
94.869,126.613,29.000,23.000
94.154,126.307,29.000,23.000
93.643,126.000,29.000,23.000
95.176,125.285,29.000,23.000
94.051,125.591,29.000,23.000
95.380,125.285,29.000,23.000
96.300,125.387,29.000,23.000
97.015,124.672,29.000,23.000
96.708,125.182,29.000,23.000
97.833,124.467,29.000,23.000
98.343,124.774,29.000,23.000
98.037,124.672,29.000,23.000
98.548,124.569,29.000,23.000
99.059,124.672,29.000,23.000
98.343,124.978,29.000,23.000
99.468,124.672,29.000,23.000
99.161,124.569,29.000,23.000
99.672,124.058,29.000,23.000
99.570,123.547,29.000,23.000
99.876,124.263,29.000,23.000
100.592,123.547,29.000,23.000
100.285,124.058,29.000,23.000
100.796,123.343,29.000,23.000
101.307,123.854,29.000,23.000
101.614,124.161,29.000,23.000
101.716,123.445,29.000,23.000
101.818,123.956,29.000,23.000
102.027,123.808,29.642,23.509
102.341,124.121,29.642,23.509
101.192,124.226,29.642,23.509
101.714,123.912,29.642,23.509
102.445,123.599,29.642,23.509
101.923,123.703,29.642,23.509
102.445,123.599,29.642,23.509
101.923,123.285,29.642,23.509
102.863,123.390,29.642,23.509
102.967,123.703,29.642,23.509
