298.000,160.000,48.000,80.000
299.750,163.250,48.000,80.000
301.000,165.500,48.000,80.000
302.250,168.750,48.000,80.000
303.000,172.000,48.000,80.000
305.250,176.249,48.000,80.000
308.000,179.499,48.000,80.000
311.250,182.249,48.000,80.000
313.500,183.999,48.000,80.000
316.249,185.249,48.000,80.000
318.999,182.999,48.000,80.000
320.249,184.749,48.000,80.000
317.999,184.999,48.000,80.000
320.749,182.749,48.000,80.000
317.999,184.499,48.000,80.000
316.249,185.249,48.000,80.000
314.500,185.999,48.000,80.000
313.250,187.749,48.000,80.000
312.000,189.999,48.000,80.000
313.750,187.249,48.000,80.000
311.000,188.999,48.000,80.000
308.750,185.749,48.000,80.000
304.500,187.499,48.000,80.000
298.250,189.749,48.000,80.000
293.828,189.123,49.062,81.770
291.430,190.605,50.147,83.579
293.781,194.522,50.147,83.579
299.458,197.120,51.257,85.428
306.369,198.114,52.391,87.318
311.925,215.614,51.274,85.456
319.392,208.296,52.408,87.347
324.193,206.481,53.568,89.280
328.378,211.781,53.568,89.280
330.969,213.399,54.753,91.255
337.168,216.235,55.964,93.274
330.803,217.925,57.203,95.338
410.348,297.470,57.203,95.338
406.475,298.364,57.203,95.338
408.006,293.909,58.468,97.447
404.657,296.041,58.468,97.447
407.485,295.279,59.762,99.603
405.929,292.477,59.762,99.603
408.108,293.411,59.762,99.603
405.929,294.345,59.762,99.603
408.174,290.337,61.084,101.807
404.528,293.501,62.436,104.059
404.849,288.639,63.817,106.362
405.181,292.295,63.817,106.362
402.190,293.957,63.817,106.362
405.181,290.301,63.817,106.362
402.855,292.628,63.817,106.362
405.181,288.972,63.817,106.362
403.520,291.963,63.817,106.362
405.846,289.636,63.817,106.362
404.184,291.963,63.817,106.362
404.517,289.636,63.817,106.362
406.179,291.963,63.817,106.362
403.187,289.636,63.817,106.362
405.514,292.628,63.817,106.362
403.187,294.954,63.817,106.362
404.184,289.969,63.817,106.362
403.852,290.966,63.817,106.362
406.843,283.321,63.817,106.362
404.413,283.179,65.229,108.715
404.073,283.519,65.229,108.715
405.093,282.500,65.229,108.715
402.715,285.557,65.229,108.715
400.336,286.576,65.229,108.715
402.035,290.993,65.229,108.715
404.413,293.371,65.229,108.715
404.073,290.313,65.229,108.715
405.093,292.691,65.229,108.715
402.715,289.634,65.229,108.715
404.413,290.653,65.229,108.715
402.715,291.672,65.229,108.715
404.413,287.935,65.229,108.715
402.715,290.993,65.229,108.715
404.413,293.371,65.229,108.715
402.715,294.390,65.229,108.715
404.413,288.615,65.229,108.715
402.035,293.031,65.229,108.715
405.023,289.933,63.838,106.396
406.020,291.596,63.838,106.396
