139.000,90.000,45.000,59.000
140.430,89.387,45.000,59.000
137.601,87.251,45.996,60.305
139.062,86.207,45.996,60.305
135.513,84.328,45.996,60.305
136.139,83.284,45.996,60.305
133.008,80.988,45.996,60.305
133.634,78.274,45.996,60.305
132.590,80.153,45.996,60.305
130.294,81.614,45.996,60.305
129.250,84.328,45.996,60.305
128.623,85.372,45.996,60.305
125.492,83.911,45.996,60.305
121.107,82.032,45.996,60.305
117.976,81.405,45.996,60.305
119.855,79.526,45.996,60.305
121.734,82.240,45.996,60.305
122.778,85.372,45.996,60.305
124.657,88.921,45.996,60.305
127.371,88.713,45.996,60.305
130.502,91.009,45.996,60.305
134.052,87.460,45.996,60.305
137.183,85.163,45.996,60.305
139.062,82.867,45.996,60.305
137.470,79.817,47.013,61.640
136.830,82.164,47.013,61.640
136.190,85.365,47.013,61.640
138.111,87.713,47.013,61.640
139.604,90.060,47.013,61.640
140.245,92.407,47.013,61.640
140.458,95.182,47.013,61.640
138.388,92.064,48.053,63.003
141.224,95.336,48.053,63.003
141.006,92.937,48.053,63.003
140.700,90.203,49.117,64.397
141.776,93.886,50.203,65.822
146.186,99.541,51.314,67.278
148.759,102.905,52.449,68.767
150.402,106.837,53.610,70.288
154.606,110.856,54.796,71.844
141.424,99.664,54.796,71.844
136.200,103.395,54.796,71.844
130.977,105.136,54.796,71.844
131.723,117.821,54.796,71.844
142.730,113.155,56.008,73.433
147.649,103.639,57.248,75.058
145.128,99.303,58.514,76.718
141.450,96.526,59.809,78.416
137.690,94.250,61.132,80.151
134.083,97.857,61.132,80.151
133.250,100.355,61.132,80.151
132.418,98.967,61.132,80.151
134.360,98.135,61.132,80.151
132.245,95.809,62.485,81.924
134.797,94.958,62.485,81.924
135.648,94.107,62.485,81.924
138.201,91.554,62.485,81.924
139.619,86.165,62.485,81.924
138.768,75.104,62.485,81.924
141.888,71.417,62.485,81.924
147.277,69.432,62.485,81.924
156.636,72.552,62.485,81.924
167.698,75.671,62.485,81.924
177.624,80.493,62.485,81.924
181.312,84.180,62.485,81.924
177.624,84.464,62.485,81.924
172.236,84.747,62.485,81.924
165.712,82.195,62.485,81.924
162.025,80.777,62.485,81.924
160.040,81.060,62.485,81.924
165.429,81.344,62.485,81.924
171.385,82.195,62.485,81.924
176.873,78.640,63.867,83.737
182.381,79.510,63.867,83.737
190.208,82.699,63.867,83.737
195.137,81.829,63.867,83.737
199.485,86.757,63.867,83.737
203.290,89.741,65.280,85.589
205.335,91.561,66.724,87.483
201.398,97.921,66.724,87.483
195.643,98.830,66.724,87.483
181.393,94.406,68.201,89.419
168.755,87.956,69.710,91.397
155.149,87.007,69.710,91.397
142.176,87.323,69.710,91.397
133.632,85.109,69.710,91.397
127.620,82.894,69.710,91.397
122.569,81.123,68.223,89.448
