138.000,57.000,39.000,137.000
139.295,55.139,39.863,140.031
137.594,54.119,39.863,140.031
138.615,54.459,39.863,140.031
137.594,56.160,39.863,140.031
137.934,55.819,39.863,140.031
138.955,56.840,39.863,140.031
138.615,58.540,39.863,140.031
138.274,59.561,39.863,140.031
137.934,62.622,39.863,140.031
138.955,65.683,39.863,140.031
138.615,64.663,39.863,140.031
138.274,69.084,39.863,140.031
137.254,73.506,39.863,140.031
138.274,77.247,39.863,140.031
137.254,82.349,39.863,140.031
138.955,84.049,39.863,140.031
138.615,81.669,39.863,140.031
139.635,86.090,39.863,140.031
140.655,82.349,39.863,140.031
140.995,86.090,39.863,140.031
140.202,82.777,40.745,143.129
141.244,80.343,40.745,143.129
140.897,83.472,40.745,143.129
141.940,79.648,40.745,143.129
141.592,75.824,40.745,143.129
144.026,80.343,40.745,143.129
141.050,72.628,41.646,146.296
142.827,67.298,41.646,146.296
140.339,71.207,41.646,146.296
143.537,67.298,41.646,146.296
145.314,69.786,41.646,146.296
146.380,76.537,41.646,146.296
146.025,71.918,41.646,146.296
144.458,64.769,42.568,149.533
145.871,56.709,43.510,152.841
143.464,60.796,44.472,156.223
147.638,53.586,44.472,156.223
147.259,61.555,44.472,156.223
149.915,57.381,44.472,156.223
151.812,53.207,44.472,156.223
149.156,60.416,44.472,156.223
151.812,56.242,44.472,156.223
149.915,51.309,44.472,156.223
148.776,45.618,44.472,156.223
146.316,52.157,45.456,159.679
144.377,47.890,45.456,159.679
144.765,42.848,45.456,159.679
141.445,47.118,46.462,163.212
138.670,42.757,46.462,163.212
135.102,49.496,46.462,163.212
133.120,42.757,46.462,163.212
128.760,45.532,46.462,163.212
129.949,38.793,46.462,163.212
125.733,40.689,47.490,166.823
120.584,40.105,48.541,170.514
116.856,38.862,48.541,170.514
117.270,37.620,48.541,170.514
114.371,41.347,48.541,170.514
115.614,37.620,48.541,170.514
112.714,42.175,48.541,170.514
109.815,39.276,48.541,170.514
107.745,44.660,48.541,170.514
104.845,33.478,48.541,170.514
101.946,31.407,48.541,170.514
103.189,30.165,48.541,170.514
100.290,33.892,48.541,170.514
104.479,35.873,49.615,174.287
108.289,37.990,49.615,174.287
111.252,39.260,49.615,174.287
115.062,37.990,49.615,174.287
112.099,36.720,49.615,174.287
120.142,37.990,49.615,174.287
126.492,40.953,49.615,174.287
131.149,37.143,49.615,174.287
134.112,41.800,49.615,174.287
135.382,43.070,49.615,174.287
134.959,43.493,49.615,174.287
136.229,45.610,49.615,174.287
136.652,44.340,49.615,174.287
135.382,43.070,49.615,174.287
132.419,40.953,49.615,174.287
130.302,38.836,49.615,174.287
129.879,40.953,49.615,174.287
128.609,36.297,49.615,174.287
127.339,39.260,49.615,174.287
123.529,33.757,49.615,174.287
119.719,29.100,49.615,174.287
117.602,32.910,49.615,174.287
115.486,35.027,49.615,174.287
116.756,37.143,49.615,174.287
111.252,35.873,49.615,174.287
109.136,38.836,49.615,174.287
105.326,38.413,49.615,174.287
102.363,37.990,49.615,174.287
98.553,39.260,49.615,174.287
99.823,37.143,49.615,174.287
95.166,38.413,49.615,174.287
93.050,34.603,49.615,174.287
90.933,35.873,49.615,174.287
91.356,37.143,49.615,174.287
89.240,35.873,49.615,174.287
89.663,35.450,49.615,174.287
88.968,34.452,48.556,170.570
86.896,35.695,48.556,170.570
85.654,33.623,48.556,170.570
86.068,32.381,48.556,170.570
83.168,30.309,48.556,170.570
85.239,29.895,48.556,170.570
83.168,26.995,48.556,170.570
86.896,30.723,48.556,170.570
88.968,27.823,48.556,170.570
92.697,33.209,48.556,170.570
96.425,29.481,48.556,170.570
95.182,33.209,48.556,170.570
99.740,28.652,48.556,170.570
103.468,32.381,48.556,170.570
106.368,31.966,48.556,170.570
109.268,32.381,48.556,170.570
112.169,31.966,48.556,170.570
109.268,30.723,48.556,170.570
115.776,35.337,47.521,166.933
119.425,32.499,47.521,166.933
122.263,34.526,47.521,166.933
121.598,35.916,46.508,163.373
124.375,34.725,46.508,163.373
122.391,37.503,46.508,163.373
125.169,33.138,46.508,163.373
122.391,36.709,46.508,163.373
124.375,32.344,46.508,163.373
122.391,31.154,46.508,163.373
124.375,35.519,46.508,163.373
122.391,31.947,46.508,163.373
123.270,33.307,45.516,159.889
122.105,37.579,45.516,159.889
124.046,33.307,45.516,159.889
124.435,36.802,45.516,159.889
127.930,32.530,45.516,159.889
125.212,36.025,45.516,159.889
131.037,32.530,45.516,159.889
133.755,39.132,45.516,159.889
134.920,35.637,45.516,159.889
133.755,31.365,45.516,159.889
138.027,33.307,45.516,159.889
134.532,30.588,45.516,159.889
139.581,33.307,45.516,159.889
136.862,35.249,45.516,159.889
141.911,39.521,45.516,159.889
144.629,43.016,45.516,159.889
148.901,38.744,45.516,159.889
146.183,43.016,45.516,159.889
152.008,48.064,45.516,159.889
151.101,41.058,46.523,163.426
153.086,42.249,46.523,163.426
151.101,39.470,46.523,163.426
153.880,43.042,46.523,163.426
151.101,40.264,46.523,163.426
154.674,43.836,46.523,163.426
155.865,46.615,46.523,163.426
155.468,48.600,46.523,163.426
