206.000,85.000,49.000,57.000
202.038,88.128,49.000,57.000
200.996,90.421,49.000,57.000
203.706,89.379,49.000,57.000
202.247,85.834,49.000,57.000
205.791,77.285,49.000,57.000
206.834,67.902,49.000,57.000
203.289,63.940,49.000,57.000
199.745,61.647,49.000,57.000
201.674,63.661,47.955,55.784
203.919,65.906,47.955,55.784
206.571,69.783,47.955,55.784
209.224,77.742,47.955,55.784
162.493,79.986,47.955,55.784
216.979,134.472,47.955,55.784
220.040,137.125,47.955,55.784
221.468,129.983,47.955,55.784
225.346,125.289,47.955,55.784
209.632,122.636,47.955,55.784
235.957,112.229,47.955,55.784
243.507,113.249,47.955,55.784
204.939,58.764,47.955,55.784
203.511,59.784,47.955,55.784
205.755,56.723,47.955,55.784
197.797,58.559,47.955,55.784
192.695,55.090,47.955,55.784
184.355,53.915,46.932,54.595
198.136,50.120,46.932,54.595
191.514,40.885,45.932,53.431
180.764,31.308,45.932,53.431
171.968,22.122,45.932,53.431
176.854,30.526,45.932,53.431
173.923,34.240,45.932,53.431
171.382,38.735,45.932,53.431
173.923,41.276,45.932,53.431
153.339,51.838,46.948,54.613
161.929,49.241,46.948,54.613
161.730,52.238,46.948,54.613
149.329,53.783,45.947,53.448
164.034,75.302,46.963,54.631
173.027,71.905,46.963,54.631
218.392,61.713,46.963,54.631
216.774,64.029,45.962,53.466
221.273,66.963,45.962,53.466
212.080,96.105,45.962,53.466
221.807,69.340,44.982,52.325
223.147,61.492,44.982,52.325
228.608,54.855,44.022,51.210
227.672,46.425,44.022,51.210
231.933,43.541,43.084,50.118
231.016,36.757,43.084,50.118
246.966,41.341,43.084,50.118
266.583,41.524,43.084,50.118
285.597,43.295,42.165,49.049
283.982,40.604,42.165,49.049
289.186,38.630,42.165,49.049
301.207,40.245,42.165,49.049
308.205,32.530,42.165,49.049
316.279,28.762,42.165,49.049
320.406,26.788,42.165,49.049
316.997,28.403,42.165,49.049
324.883,25.294,41.266,48.003
329.216,18.528,40.386,46.979
332.481,15.950,40.386,46.979
334.028,7.873,40.386,46.979
337.636,2.889,40.386,46.979
344.339,10.966,40.386,46.979
346.573,20.075,40.386,46.979
347.776,27.464,40.386,46.979
350.010,30.042,40.386,46.979
352.244,33.651,40.386,46.979
358.141,35.974,39.524,45.977
354.945,39.170,39.524,45.977
352.611,37.877,38.681,44.997
350.471,42.650,38.681,44.997
347.673,44.461,38.681,44.997
346.191,46.272,38.681,44.997
338.126,44.132,38.681,44.997
334.998,42.650,38.681,44.997
334.505,41.827,38.681,44.997
333.682,40.017,38.681,44.997
336.480,41.498,38.681,44.997
338.620,44.626,38.681,44.997
339.443,49.399,38.681,44.997
341.253,49.893,38.681,44.997
340.872,49.262,37.857,44.037
344.255,47.812,37.857,44.037
350.538,48.618,37.857,44.037
348.444,45.235,37.857,44.037
359.882,53.773,37.857,44.037
361.331,49.745,37.857,44.037
363.426,52.806,37.857,44.037
366.486,54.256,37.857,44.037
367.292,57.317,37.857,44.037
356.176,49.101,37.857,44.037
343.772,48.618,37.857,44.037
338.431,50.485,37.049,43.098
338.904,51.588,37.049,43.098
341.269,51.746,37.049,43.098
341.111,54.742,37.049,43.098
361.449,56.160,37.049,43.098
383.679,68.931,37.049,43.098
395.537,70.253,37.869,44.052
399.565,66.869,37.869,44.052
399.648,61.533,38.707,45.026
397.177,64.334,38.707,45.026
397.671,65.486,38.707,45.026
395.530,71.581,38.707,45.026
392.071,78.663,38.707,45.026
388.612,84.428,38.707,45.026
385.153,87.228,38.707,45.026
381.694,85.417,38.707,45.026
379.882,87.558,38.707,45.026
373.469,88.832,37.881,44.066
341.390,91.250,37.881,44.066
338.972,93.023,37.881,44.066
331.718,100.277,37.881,44.066
333.491,104.307,37.881,44.066
330.428,82.545,37.881,44.066
341.864,94.668,37.074,43.126
339.813,101.452,37.074,43.126
315.997,113.250,37.894,44.081
316.481,136.632,37.894,44.081
325.672,139.373,37.894,44.081
319.061,137.599,37.894,44.081
307.289,135.181,37.894,44.081
300.345,112.108,38.732,45.056
283.369,110.954,38.732,45.056
282.545,94.966,38.732,45.056
259.635,87.879,38.732,45.056
256.503,74.529,38.732,45.056
229.638,48.982,38.732,45.056
231.451,44.532,38.732,45.056
208.211,47.663,38.732,45.056
188.598,3.656,38.732,45.056
191.729,0.854,38.732,45.056
190.446,-1.867,39.589,46.053
188.432,-3.162,38.745,45.071
194.533,-4.976,38.745,45.071
200.963,-2.173,38.745,45.071
204.425,8.544,38.745,45.071
217.852,31.138,39.602,46.068
221.391,37.710,39.602,46.068
246.164,50.012,39.602,46.068
278.071,96.185,40.478,47.087
265.497,98.424,40.478,47.087
277.727,94.463,40.478,47.087
271.009,94.635,40.478,47.087
279.449,86.884,40.478,47.087
288.923,78.099,40.478,47.087
295.985,75.171,40.478,47.087
309.593,80.166,40.478,47.087
312.866,83.094,40.478,47.087
304.425,86.022,40.478,47.087
287.373,84.128,40.478,47.087
269.631,81.888,40.478,47.087
293.918,99.630,40.478,47.087
280.999,91.534,40.478,47.087
264.330,81.909,39.615,46.083
255.322,72.829,40.492,47.102
291.334,65.420,40.492,47.102
277.722,35.611,40.492,47.102
283.753,43.709,40.492,47.102
269.107,3.907,40.492,47.102
277.894,-0.746,40.492,47.102
284.061,6.420,41.387,48.145
