340.000,358.000,18.000,55.000
338.749,356.471,18.000,55.000
338.054,357.722,18.000,55.000
337.359,359.529,18.000,55.000
335.830,359.112,18.000,55.000
334.579,358.695,18.000,55.000
332.771,359.112,18.000,55.000
330.408,357.861,18.000,55.000
327.767,357.166,18.000,55.000
324.014,355.915,18.000,55.000
321.929,357.722,18.000,55.000
319.566,358.417,18.000,55.000
316.924,358.556,18.000,55.000
314.283,359.529,18.000,55.000
312.754,361.336,18.000,55.000
311.503,362.309,18.000,55.000
309.696,363.004,18.000,55.000
307.333,363.143,18.000,55.000
305.248,364.950,18.000,55.000
303.440,366.202,18.000,55.000
304.135,365.785,18.000,55.000
303.440,367.592,18.000,55.000
303.023,368.565,18.000,55.000
302.328,369.538,18.000,55.000
301.911,370.233,18.000,55.000
300.104,369.816,18.000,55.000
298.853,370.789,18.000,55.000
297.324,372.596,18.000,55.000
296.629,373.569,18.000,55.000
295.656,374.820,18.000,55.000
296.073,376.071,18.000,55.000
295.656,376.210,18.000,55.000
294.127,378.017,18.000,55.000
295.656,377.878,18.000,55.000
295.517,378.573,18.000,55.000
295.656,378.156,18.000,55.000
295.517,377.739,18.000,55.000
296.768,378.712,18.000,55.000
297.185,378.851,18.000,55.000
297.602,379.546,18.000,55.000
295.239,377.461,18.000,55.000
294.266,376.210,18.000,55.000
293.849,376.627,18.000,55.000
293.154,376.210,18.000,55.000
293.015,375.515,18.000,55.000
290.930,375.932,18.000,55.000
291.347,376.905,18.000,55.000
291.486,376.766,18.000,55.000
290.235,375.237,18.000,55.000
290.652,374.820,18.000,55.000
289.679,374.959,18.000,55.000
289.818,375.098,18.000,55.000
290.235,375.515,18.000,55.000
289.540,376.488,18.000,55.000
288.288,376.627,18.000,55.000
289.262,377.044,18.000,55.000
288.010,377.461,18.000,55.000
287.037,378.712,18.000,55.000
286.064,379.963,18.000,55.000
284.257,380.936,18.000,55.000
282.450,381.910,18.000,55.000
281.199,384.273,18.000,55.000
279.392,384.690,18.000,55.000
278.697,385.663,18.000,55.000
276.890,387.470,18.000,55.000
275.361,386.775,18.000,55.000
274.944,386.080,18.000,55.000
272.858,384.273,18.000,55.000
271.607,383.300,18.000,55.000
271.468,382.327,18.000,55.000
270.495,380.241,18.000,55.000
271.746,378.990,18.000,55.000
271.329,378.017,18.000,55.000
271.468,374.820,18.000,55.000
270.217,373.291,18.000,55.000
268.132,371.206,18.000,55.000
266.603,370.233,18.000,55.000
264.796,369.538,18.000,55.000
263.823,369.121,18.000,55.000
264.796,368.426,18.000,55.000
264.379,368.287,18.000,55.000
265.630,370.372,18.000,55.000
264.379,370.789,18.000,55.000
265.352,372.596,18.000,55.000
263.545,371.901,18.000,55.000
261.182,371.484,18.000,55.000
259.652,369.955,18.000,55.000
258.401,368.704,18.000,55.000
257.706,366.897,18.000,55.000
256.177,367.036,18.000,55.000
255.204,367.175,18.000,55.000
252.841,367.036,18.000,55.000
251.868,367.731,18.000,55.000
250.895,366.479,18.000,55.000
249.922,364.950,18.000,55.000
248.115,364.811,18.000,55.000
248.254,365.228,18.000,55.000
248.671,363.699,18.000,55.000
248.254,362.448,18.000,55.000
248.115,361.753,18.000,55.000
248.254,363.282,18.000,55.000
247.003,362.587,18.000,55.000
246.030,362.726,18.000,55.000
244.778,361.197,18.000,55.000
243.805,359.946,18.000,55.000
243.666,361.753,18.000,55.000
242.137,363.282,18.000,55.000
241.164,361.753,18.000,55.000
