288.000,143.000,35.000,42.000
289.666,141.637,35.000,42.000
291.634,141.183,35.000,42.000
293.905,141.637,35.000,42.000
295.874,139.972,35.000,42.000
296.934,140.123,35.000,42.000
297.388,138.760,35.000,42.000
297.237,139.215,35.000,42.000
297.691,139.972,35.000,42.000
298.448,140.729,35.000,42.000
298.902,140.880,35.000,42.000
299.962,141.637,35.000,42.000
299.205,141.789,35.000,42.000
297.237,141.940,35.000,42.000
296.177,140.274,35.000,42.000
296.934,141.334,35.000,42.000
298.599,142.697,35.000,42.000
298.145,141.637,35.000,42.000
296.782,142.091,35.000,42.000
297.236,143.757,35.000,42.000
296.479,144.817,35.000,42.000
296.934,145.574,35.000,42.000
296.479,146.331,35.000,42.000
294.814,147.694,35.000,42.000
294.360,146.937,35.000,42.000
292.391,148.300,35.000,42.000
292.543,149.057,35.000,42.000
292.694,147.997,35.000,42.000
292.543,149.360,35.000,42.000
291.483,150.419,35.000,42.000
290.726,149.360,35.000,42.000
291.180,150.419,35.000,42.000
291.331,150.268,35.000,42.000
292.088,149.814,35.000,42.000
291.937,148.451,35.000,42.000
292.997,148.300,35.000,42.000
293.754,147.543,35.000,42.000
293.905,146.180,35.000,42.000
294.360,147.845,35.000,42.000
293.905,146.785,35.000,42.000
294.662,147.543,35.000,42.000
294.814,146.483,35.000,42.000
294.965,147.845,35.000,42.000
294.511,146.785,35.000,42.000
294.662,147.240,35.000,42.000
294.814,146.180,35.000,42.000
294.057,147.543,35.000,42.000
292.391,147.997,35.000,42.000
291.331,148.754,35.000,42.000
290.574,149.208,35.000,42.000
290.726,150.571,35.000,42.000
290.877,148.905,35.000,42.000
290.423,150.268,35.000,42.000
289.666,151.025,35.000,42.000
289.817,151.479,35.000,42.000
290.271,152.539,35.000,42.000
289.514,152.085,35.000,42.000
289.060,153.751,35.000,42.000
288.606,154.205,35.000,42.000
289.666,155.265,35.000,42.000
290.120,154.811,35.000,42.000
289.666,154.659,35.000,42.000
290.423,153.599,35.000,42.000
289.564,154.234,35.774,42.929
291.267,152.532,35.774,42.929
292.350,153.306,35.774,42.929
293.124,152.532,35.774,42.929
293.279,153.615,35.774,42.929
294.362,153.770,35.774,42.929
295.755,154.234,35.774,42.929
296.219,154.389,35.774,42.929
298.541,155.163,35.774,42.929
300.862,155.627,35.774,42.929
303.184,157.020,35.774,42.929
306.434,158.723,35.774,42.929
310.303,161.354,35.774,42.929
313.244,166.152,35.774,42.929
315.256,172.187,35.774,42.929
316.339,178.533,35.774,42.929
317.732,185.188,35.774,42.929
317.887,190.295,35.774,42.929
317.423,194.784,35.774,42.929
315.720,198.343,35.774,42.929
