32.000,60.000,68.000,78.000
38.032,60.862,68.000,78.000
41.766,68.043,68.000,78.000
47.798,72.351,68.000,78.000
55.553,77.808,68.000,78.000
65.606,79.819,68.000,78.000
73.362,81.255,68.000,78.000
85.437,83.471,66.550,76.337
93.590,86.001,66.550,76.337
101.742,87.969,66.550,76.337
108.769,89.937,66.550,76.337
120.046,91.022,65.131,74.709
126.309,88.901,63.742,73.116
132.957,86.307,62.382,71.556
138.491,81.828,62.382,71.556
144.552,79.456,62.382,71.556
150.612,76.558,62.382,71.556
157.119,73.511,61.052,70.030
167.176,71.190,61.052,70.030
180.329,69.900,61.052,70.030
196.060,72.221,61.052,70.030
213.338,70.416,61.052,70.030
231.132,71.706,61.052,70.030
245.316,68.353,61.052,70.030
261.129,70.840,59.750,68.537
274.505,68.064,59.750,68.537
287.377,69.325,59.750,68.537
294.696,66.549,59.750,68.537
297.977,65.792,59.750,68.537
297.398,63.847,58.476,67.075
292.211,66.070,58.476,67.075
281.169,67.499,57.229,65.645
266.423,64.357,57.229,65.645
250.227,62.665,57.229,65.645
236.448,60.973,57.229,65.645
221.218,63.632,57.229,65.645
200.270,64.661,58.495,67.097
187.175,68.367,58.495,67.097
177.539,74.050,58.495,67.097
167.408,76.274,58.495,67.097
163.208,96.288,58.495,67.097
158.019,99.500,58.495,67.097
147.888,102.712,58.495,67.097
137.758,106.418,58.495,67.097
133.063,87.887,58.495,67.097
120.462,91.593,58.495,67.097
110.332,88.875,58.495,67.097
106.625,90.605,58.495,67.097
103.907,87.393,58.495,67.097
104.154,89.617,58.495,67.097
101.437,89.369,58.495,67.097
103.166,90.605,58.495,67.097
111.320,91.346,58.495,67.097
125.404,87.146,58.495,67.097
150.359,85.910,58.495,67.097
172.350,83.192,58.495,67.097
190.881,80.474,58.495,67.097
211.389,81.216,58.495,67.097
230.909,78.992,58.495,67.097
247.958,78.745,58.495,67.097
263.030,78.004,58.495,67.097
276.619,74.297,58.495,67.097
290.703,71.085,58.495,67.097
302.316,67.379,58.495,67.097
308.987,64.167,58.495,67.097
313.682,60.955,58.495,67.097
314.423,58.731,58.495,67.097
309.729,60.461,58.495,67.097
299.598,62.684,58.495,67.097
286.008,66.391,58.495,67.097
265.995,77.015,58.495,67.097
245.981,81.216,58.495,67.097
223.990,84.428,58.495,67.097
194.376,88.043,59.789,68.582
176.950,92.842,59.789,68.582
174.454,97.062,61.112,70.099
156.126,87.511,61.112,70.099
102.692,83.638,61.112,70.099
114.824,74.087,61.112,70.099
94.431,68.150,61.112,70.099
75.587,64.794,61.112,70.099
53.645,67.634,61.112,70.099
33.252,74.087,61.112,70.099
7.696,79.508,61.112,70.099
-1.338,83.897,61.112,70.099
-5.496,86.603,62.464,71.650
-2.628,83.346,63.846,73.235
0.338,79.840,63.846,73.235
4.383,74.716,63.846,73.235
6.811,69.592,63.846,73.235
10.861,66.824,65.259,74.856
15.573,67.425,66.703,76.512
19.220,67.456,68.179,78.205
25.338,71.670,69.687,79.935
31.519,77.263,69.687,79.935
37.701,81.678,69.687,79.935
43.882,86.683,69.687,79.935
47.120,89.920,69.687,79.935
52.124,85.505,69.687,79.935
57.717,86.977,69.687,79.935
70.375,87.860,69.687,79.935
93.040,91.098,69.687,79.935
108.455,92.962,71.229,81.704
132.224,95.670,71.229,81.704
157.197,98.378,71.229,81.704
177.957,98.077,71.229,81.704
200.522,98.378,71.229,81.704
231.731,110.559,69.710,79.961
252.049,107.909,69.710,79.961
275.900,108.792,69.710,79.961
299.162,107.909,69.710,79.961
320.657,106.437,69.710,79.961
335.674,105.553,69.710,79.961
350.102,100.547,69.710,79.961
356.286,95.542,69.710,79.961
358.936,89.358,69.710,79.961
355.697,85.530,69.710,79.961
344.213,80.525,69.710,79.961
332.141,73.752,69.710,79.961
313.956,67.063,71.252,81.730
298.005,67.364,71.252,81.730
283.257,63.451,71.252,81.730
275.733,64.354,71.252,81.730
277.238,58.034,71.252,81.730
277.539,61.345,71.252,81.730
272.422,62.849,71.252,81.730
267.908,63.752,71.252,81.730
246.539,86.325,71.252,81.730
240.218,92.044,71.252,81.730
244.131,85.723,71.252,81.730
224.294,79.342,69.733,79.988
202.792,78.459,69.733,79.988
190.715,74.630,69.733,79.988
185.708,68.444,69.733,79.988
177.755,71.684,69.733,79.988
179.817,74.924,69.733,79.988
181.290,81.699,69.733,79.988
188.064,86.117,69.733,79.988
210.745,85.822,69.733,79.988
235.782,92.008,69.733,79.988
251.393,94.659,69.733,79.988
256.989,93.186,69.733,79.988
259.051,94.070,69.733,79.988
257.579,94.954,69.733,79.988
255.517,97.015,69.733,79.988
250.509,98.488,69.733,79.988
241.967,100.550,69.733,79.988
235.782,99.666,69.733,79.988
233.402,97.396,68.246,78.282
226.195,89.036,68.246,78.282
221.295,81.830,68.246,78.282
227.349,76.353,68.246,78.282
240.897,73.758,68.246,78.282
259.685,75.982,66.790,76.612
275.766,74.007,66.790,76.612
291.847,74.854,66.790,76.612
300.029,69.493,66.790,76.612
308.627,65.144,65.366,74.979
311.664,57.689,65.366,74.979
309.731,51.890,65.366,74.979
307.246,54.375,65.366,74.979
302.553,57.413,65.366,74.979
296.754,62.659,65.366,74.979
290.404,75.636,65.366,74.979
285.158,96.344,65.366,74.979
260.584,107.112,65.366,74.979
254.234,109.597,65.366,74.979
251.197,109.873,65.366,74.979
255.338,96.344,65.366,74.979
250.644,83.367,65.366,74.979
239.324,77.016,65.366,74.979
234.630,66.248,65.366,74.979
229.936,63.211,65.366,74.979
233.510,59.803,66.812,76.638
242.823,56.699,66.812,76.638
239.155,59.239,66.812,76.638
225.825,63.954,68.290,78.333
194.383,71.166,68.290,78.333
180.825,80.685,68.290,78.333
176.499,87.896,68.290,78.333
179.672,92.800,68.290,78.333
185.729,90.204,68.290,78.333
184.287,92.223,68.290,78.333
188.614,91.935,68.290,78.333
184.287,96.262,68.290,78.333
197.268,95.396,68.290,78.333
205.056,88.762,68.290,78.333
208.229,83.281,68.290,78.333
211.979,78.954,68.290,78.333
222.075,75.204,68.290,78.333
225.825,67.993,68.290,78.333
220.715,60.765,66.834,76.663
214.786,57.095,66.834,76.663
211.116,62.459,66.834,76.663
226.643,65.564,66.834,76.663
233.701,64.153,66.834,76.663
237.941,64.183,68.313,78.359
232.458,70.820,68.313,78.359
228.707,75.148,68.313,78.359
233.035,73.705,68.313,78.359
237.941,69.954,68.313,78.359
231.304,75.437,68.313,78.359
243.712,71.686,68.313,78.359
265.930,74.860,68.313,78.359
273.144,74.571,68.313,78.359
257.851,70.820,68.313,78.359
262.756,63.029,68.313,78.359
251.503,63.895,68.313,78.359
244.289,68.800,68.313,78.359
249.745,73.807,66.856,76.688
235.821,89.660,68.335,78.384
238.419,94.567,68.335,78.384
228.854,95.124,66.878,76.713
212.187,94.277,66.878,76.713
189.305,92.299,66.878,76.713
172.637,95.972,66.878,76.713
158.795,103.599,66.878,76.713
150.603,110.096,66.878,76.713
152.580,115.464,66.878,76.713
163.598,110.661,66.878,76.713
167.835,108.119,66.878,76.713
178.287,100.492,66.878,76.713
183.655,93.429,66.878,76.713
187.892,83.542,66.878,76.713
193.259,73.090,66.878,76.713
212.752,63.767,66.878,76.713
228.854,55.575,66.878,76.713
235.916,50.773,66.878,76.713
240.718,53.880,66.878,76.713
243.261,58.118,66.878,76.713
236.763,60.660,66.878,76.713
224.616,64.897,66.878,76.713
207.949,72.525,66.878,76.713
194.107,86.932,66.878,76.713
192.130,93.994,66.878,76.713
188.457,95.407,66.878,76.713
187.045,99.079,66.878,76.713
190.152,99.362,66.878,76.713
191.565,95.689,66.878,76.713
195.802,93.147,66.878,76.713
204.734,87.902,68.358,78.410
219.460,81.838,68.358,78.410
224.369,67.112,68.358,78.410
226.967,69.711,68.358,78.410
228.411,81.549,68.358,78.410
233.897,95.698,68.358,78.410
238.228,98.874,68.358,78.410
238.517,99.740,68.358,78.410
234.186,97.719,68.358,78.410
227.545,93.965,68.358,78.410
204.734,94.832,68.358,78.410
199.248,96.275,68.358,78.410
194.917,97.719,68.358,78.410
190.586,99.740,68.358,78.410
187.409,97.719,68.358,78.410
189.948,98.349,69.870,80.145
192.014,95.103,69.870,80.145
217.101,101.301,69.870,80.145
223.298,96.874,69.870,80.145
228.879,91.186,68.380,78.436
230.323,84.542,68.380,78.436
228.668,67.193,69.893,80.171
222.688,61.099,71.439,81.945
219.368,54.158,71.439,81.945
214.508,49.808,73.020,83.758
208.900,46.001,74.635,85.611
206.439,47.344,76.287,87.505
218.362,56.689,76.287,87.505
191.107,58.730,77.975,89.441
192.095,53.789,77.975,89.441
188.164,49.346,76.312,87.534
224.589,45.800,76.312,87.534
230.063,46.423,74.684,85.667
226.593,48.631,74.684,85.667
213.657,47.356,76.337,87.563
197.857,49.613,76.337,87.563
185.281,51.870,76.337,87.563
161.353,54.582,78.026,89.500
153.993,55.985,79.752,91.480
137.487,55.648,79.752,91.480
131.760,52.616,79.752,91.480
133.444,51.606,79.752,91.480
138.497,47.900,79.752,91.480
143.550,52.280,79.752,91.480
158.710,54.638,79.752,91.480
217.593,46.985,81.517,93.504
234.465,51.461,81.517,93.504
251.337,55.938,81.517,93.504
239.286,87.271,81.517,93.504
248.583,84.861,81.517,93.504
245.484,80.385,81.517,93.504
262.356,54.560,81.517,93.504
259.257,50.084,81.517,93.504
255.469,48.362,81.517,93.504
250.993,48.018,81.517,93.504
255.469,55.249,81.517,93.504
252.370,57.659,81.517,93.504
248.925,60.316,79.778,91.510
243.196,58.631,79.778,91.510
229.378,64.261,81.543,93.535
205.611,79.761,81.543,93.535
199.509,83.746,79.804,91.540
204.565,87.454,79.804,91.540
221.083,85.769,79.804,91.540
234.904,90.825,79.804,91.540
245.354,94.533,79.804,91.540
253.107,92.848,79.804,91.540
251.422,86.443,79.804,91.540
247.714,83.409,79.804,91.540
244.005,82.398,79.804,91.540
242.994,85.432,79.804,91.540
237.938,81.049,79.804,91.540
234.607,56.605,81.570,93.566
194.983,62.462,81.570,93.566
180.167,66.252,81.570,93.566
171.043,62.715,83.375,95.636
166.162,66.110,81.597,93.596
173.400,64.387,81.597,93.596
187.873,60.849,83.402,95.667
238.956,52.746,83.402,95.667
279.469,55.917,83.402,95.667
298.141,51.337,83.402,95.667
297.788,46.052,83.402,95.667
268.548,40.768,83.402,95.667
239.308,39.711,83.402,95.667
189.635,65.428,83.402,95.667
184.751,76.975,81.624,93.627
211.299,169.031,81.624,93.627
207.507,163.859,81.624,93.627
211.989,166.962,81.624,93.627
208.582,172.007,83.430,95.699
207.525,168.131,83.430,95.699
236.949,69.451,85.275,97.816
235.148,53.242,85.275,97.816
221.100,58.645,85.275,97.816
199.602,89.328,87.162,99.980
207.334,167.013,87.162,99.980
212.167,165.595,85.303,97.848
206.041,173.882,85.303,97.848
232.345,106.502,85.303,97.848
261.531,103.259,85.303,97.848
301.685,94.925,83.484,95.761
326.708,80.651,81.704,93.719
335.336,64.431,81.704,93.719
310.593,51.126,79.962,91.721
282.559,56.868,79.962,91.721
236.858,67.938,78.256,89.765
211.405,74.880,78.256,89.765
185.953,74.549,78.256,89.765
161.161,78.847,78.256,89.765
143.835,90.955,76.587,87.850
140.598,97.816,74.954,85.977
149.779,96.233,74.954,85.977
214.051,180.767,74.954,85.977
211.834,177.918,74.954,85.977
215.276,178.609,76.613,87.879
212.363,178.286,76.613,87.879
215.276,174.726,76.613,87.879
212.363,171.813,76.613,87.879
156.378,85.409,76.613,87.879
144.404,87.674,76.613,87.879
138.903,92.528,76.613,87.879
