180.000,79.000,37.000,114.000
179.138,82.736,37.000,114.000
178.850,88.197,37.000,114.000
179.713,91.934,37.000,114.000
177.701,93.946,37.000,114.000
179.138,95.383,37.000,114.000
176.551,93.946,37.000,114.000
175.114,96.533,37.000,114.000
172.527,94.521,37.000,114.000
169.940,97.682,37.000,114.000
166.779,101.419,37.000,114.000
163.042,103.431,37.000,114.000
160.455,103.718,37.000,114.000
157.869,99.982,37.000,114.000
156.432,97.970,37.000,114.000
159.018,94.808,37.000,114.000
156.432,92.221,37.000,114.000
157.869,90.784,37.000,114.000
159.881,92.796,37.000,114.000
160.743,94.808,37.000,114.000
162.180,97.395,37.000,114.000
164.192,96.533,37.000,114.000
166.779,99.119,37.000,114.000
165.342,94.808,37.000,114.000
168.503,96.245,37.000,114.000
167.641,93.658,37.000,114.000
169.653,95.670,37.000,114.000
169.940,92.509,37.000,114.000
171.952,92.221,37.000,114.000
171.665,90.209,37.000,114.000
170.803,91.647,37.000,114.000
168.791,91.359,37.000,114.000
168.503,89.347,37.000,114.000
168.216,87.335,37.000,114.000
170.228,86.473,37.000,114.000
169.366,84.461,37.000,114.000
168.503,85.898,37.000,114.000
168.216,85.036,37.000,114.000
166.204,86.473,37.000,114.000
167.641,89.060,37.000,114.000
165.054,90.497,37.000,114.000
162.955,88.665,36.211,111.569
161.549,90.634,36.211,111.569
161.830,90.915,36.211,111.569
159.861,88.384,36.211,111.569
160.143,88.665,36.211,111.569
155.361,86.696,36.211,111.569
151.704,87.540,36.211,111.569
149.260,87.765,37.012,114.037
147.823,90.927,37.012,114.037
146.385,94.665,37.012,114.037
144.948,97.828,37.012,114.037
145.810,91.215,37.012,114.037
147.248,89.202,37.012,114.037
145.235,86.615,37.012,114.037
147.823,88.627,37.012,114.037
150.410,91.790,37.012,114.037
154.475,89.037,37.831,116.560
158.296,87.568,37.831,116.560
162.116,84.335,37.831,116.560
165.349,81.690,37.831,116.560
169.169,82.572,37.831,116.560
168.288,79.339,37.831,116.560
172.108,77.282,37.831,116.560
174.165,78.164,37.831,116.560
176.810,80.221,37.831,116.560
175.928,80.515,37.831,116.560
176.810,83.747,37.831,116.560
175.928,84.629,37.831,116.560
176.810,83.159,37.831,116.560
178.279,82.866,37.831,116.560
176.810,80.221,37.831,116.560
177.692,80.515,37.831,116.560
177.985,80.808,37.831,116.560
178.279,82.866,37.831,116.560
179.161,85.510,37.831,116.560
178.279,88.743,37.831,116.560
175.634,90.800,37.831,116.560
162.998,92.270,37.831,116.560
161.528,89.625,37.831,116.560
164.173,88.743,37.831,116.560
160.941,85.510,37.831,116.560
161.822,83.453,37.831,116.560
162.116,81.396,37.831,116.560
164.761,82.866,37.831,116.560
166.230,83.747,37.831,116.560
168.875,81.102,37.831,116.560
170.345,80.808,37.831,116.560
173.577,80.515,37.831,116.560
174.459,77.282,37.831,116.560
177.692,75.225,37.831,116.560
180.924,76.106,37.831,116.560
182.981,76.400,37.831,116.560
184.451,76.694,37.831,116.560
185.920,79.927,37.831,116.560
187.389,83.159,37.831,116.560
185.332,85.217,37.831,116.560
183.863,85.510,37.831,116.560
183.569,81.102,37.831,116.560
182.687,83.747,37.831,116.560
182.394,79.927,37.831,116.560
180.924,81.396,37.831,116.560
180.630,78.164,37.831,116.560
178.573,78.457,37.831,116.560
180.630,79.927,37.831,116.560
177.985,79.045,37.831,116.560
180.043,78.164,37.831,116.560
