141.000,73.000,27.000,34.000
141.839,72.880,27.000,34.000
141.959,73.000,27.000,34.000
142.558,73.360,27.000,34.000
142.199,73.240,27.000,34.000
142.319,73.599,27.000,34.000
142.678,72.520,27.000,34.000
143.002,73.264,27.597,34.752
143.859,72.896,27.597,34.752
143.982,72.038,27.597,34.752
145.330,72.651,27.597,34.752
144.472,71.793,27.597,34.752
145.330,72.406,27.597,34.752
145.697,72.529,27.597,34.752
146.555,72.161,27.597,34.752
147.168,72.774,27.597,34.752
148.025,71.671,27.597,34.752
148.393,71.058,27.597,34.752
148.761,71.916,27.597,34.752
149.863,71.303,27.597,34.752
151.211,71.554,28.208,35.521
151.029,71.551,28.832,36.307
152.693,72.447,28.832,36.307
153.589,71.295,28.832,36.307
154.997,72.703,28.832,36.307
156.405,72.063,28.832,36.307
158.326,71.423,28.832,36.307
159.478,72.831,28.832,36.307
160.630,73.728,28.832,36.307
160.502,73.344,28.832,36.307
163.446,72.703,28.832,36.307
163.574,73.856,28.832,36.307
165.494,72.191,28.832,36.307
166.391,72.831,28.832,36.307
167.799,72.447,28.832,36.307
168.951,71.551,28.832,36.307
169.847,72.447,28.832,36.307
171.255,71.807,28.832,36.307
172.151,72.703,28.832,36.307
173.303,71.551,28.832,36.307
174.456,71.167,28.832,36.307
174.584,70.783,28.832,36.307
175.224,71.679,28.832,36.307
174.327,71.039,28.832,36.307
175.224,70.143,28.832,36.307
174.421,71.147,28.217,35.533
175.325,71.405,27.615,34.775
174.556,71.658,27.027,34.033
174.676,71.298,27.027,34.033
173.596,71.898,27.027,34.033
171.316,71.298,27.027,34.033
170.956,71.898,27.027,34.033
170.116,71.778,27.027,34.033
167.596,71.898,27.027,34.033
166.276,71.778,27.027,34.033
164.110,72.273,27.625,34.786
162.515,72.641,27.625,34.786
160.185,71.292,27.625,34.786
159.081,72.150,27.625,34.786
155.848,70.875,28.236,35.556
150.984,71.652,28.860,36.343
150.531,70.319,29.499,37.147
148.167,70.860,30.152,37.969
146.426,70.458,30.152,37.969
145.757,70.860,30.152,37.969
144.820,71.529,30.152,37.969
143.347,70.860,30.152,37.969
141.607,72.064,30.152,37.969
140.134,70.592,30.152,37.969
138.126,72.064,30.152,37.969
135.315,70.860,30.152,37.969
135.449,72.600,30.152,37.969
133.173,71.395,30.152,37.969
131.432,72.868,30.152,37.969
129.692,71.931,30.152,37.969
128.219,73.671,30.152,37.969
125.676,72.466,30.152,37.969
124.471,73.403,30.152,37.969
122.463,72.466,30.152,37.969
120.723,73.939,30.152,37.969
118.447,73.269,30.152,37.969
118.581,73.135,30.152,37.969
117.108,72.198,30.152,37.969
115.903,73.135,30.152,37.969
116.305,74.340,30.152,37.969
114.297,73.135,30.152,37.969
113.359,75.144,30.152,37.969
112.690,74.206,30.152,37.969
112.288,76.750,30.152,37.969
111.538,75.080,30.819,38.809
110.033,77.680,30.819,38.809
111.265,76.722,30.819,38.809
109.486,76.038,30.819,38.809
109.896,77.817,30.819,38.809
110.033,76.585,30.819,38.809
110.444,75.627,30.819,38.809
108.938,77.406,30.819,38.809
109.591,75.131,31.501,39.667
109.678,73.967,32.198,40.545
108.677,75.539,32.198,40.545
109.678,73.681,32.198,40.545
109.767,72.787,32.910,41.442
109.621,72.641,32.910,41.442
110.351,73.664,32.910,41.442
111.666,73.518,32.910,41.442
111.812,73.080,32.910,41.442
112.543,73.810,32.910,41.442
114.150,74.541,32.910,41.442
114.881,73.226,32.910,41.442
115.904,74.249,32.910,41.442
118.388,74.979,32.910,41.442
119.703,73.664,32.910,41.442
120.726,72.641,32.910,41.442
122.333,72.203,32.910,41.442
124.233,73.518,32.910,41.442
125.840,71.911,32.910,41.442
127.447,73.518,32.910,41.442
129.347,72.203,32.910,41.442
130.954,73.810,32.910,41.442
131.977,72.787,32.910,41.442
134.169,73.810,32.910,41.442
134.900,73.372,32.910,41.442
135.922,73.226,32.910,41.442
137.238,74.249,32.910,41.442
138.553,73.810,32.910,41.442
139.889,73.266,32.208,40.558
140.604,72.837,32.208,40.558
141.606,73.552,32.208,40.558
142.607,72.265,32.208,40.558
143.322,71.264,32.208,40.558
145.181,71.979,32.208,40.558
145.038,72.122,32.208,40.558
145.181,72.551,32.208,40.558
145.938,73.397,31.521,39.693
146.409,73.416,30.849,38.847
147.367,72.457,30.849,38.847
147.778,73.690,30.849,38.847
148.737,73.279,30.849,38.847
149.422,73.690,30.849,38.847
149.833,74.101,30.849,38.847
151.066,74.238,30.849,38.847
151.477,74.922,30.849,38.847
150.792,75.607,30.849,38.847
151.477,74.649,30.849,38.847
151.614,75.607,30.849,38.847
152.024,76.018,30.849,38.847
152.435,76.977,30.849,38.847
150.929,76.566,30.849,38.847
152.161,77.251,30.849,38.847
150.655,76.292,30.849,38.847
151.887,78.073,30.849,38.847
152.298,79.580,30.849,38.847
150.792,78.347,30.849,38.847
152.298,79.580,30.849,38.847
150.394,77.587,31.532,39.706
151.374,80.247,31.532,39.706
150.114,78.987,31.532,39.706
151.934,81.367,31.532,39.706
152.634,83.747,31.532,39.706
153.334,86.127,31.532,39.706
152.354,87.387,31.532,39.706
153.894,89.207,31.532,39.706
153.194,87.107,31.532,39.706
154.454,89.487,31.532,39.706
152.914,88.227,31.532,39.706
154.734,90.047,31.532,39.706
153.194,89.067,31.532,39.706
155.014,91.167,31.532,39.706
153.754,89.347,31.532,39.706
152.774,87.807,31.532,39.706
154.034,89.907,31.532,39.706
152.774,88.087,31.532,39.706
153.754,89.907,31.532,39.706
152.494,88.087,31.532,39.706
153.194,89.907,31.532,39.706
152.214,87.247,31.532,39.706
150.558,85.210,32.229,40.585
149.556,83.349,32.229,40.585
148.841,81.489,32.229,40.585
149.842,83.063,32.229,40.585
147.982,80.630,32.229,40.585
148.984,81.632,32.229,40.585
147.410,79.486,32.229,40.585
146.408,77.912,32.229,40.585
147.441,79.310,31.542,39.719
146.181,77.769,31.542,39.719
147.441,78.750,31.542,39.719
145.901,77.209,31.542,39.719
146.881,77.349,31.542,39.719
146.461,76.089,31.542,39.719
145.761,76.509,31.542,39.719
146.181,75.529,31.542,39.719
146.601,75.949,31.542,39.719
145.341,75.248,31.542,39.719
144.920,74.268,31.542,39.719
145.621,74.688,31.542,39.719
145.201,74.828,31.542,39.719
145.621,74.688,31.542,39.719
144.920,73.988,31.542,39.719
145.341,74.408,31.542,39.719
144.360,73.428,31.542,39.719
144.500,73.288,31.542,39.719
144.360,72.588,31.542,39.719
144.500,73.008,31.542,39.719
144.640,73.148,31.542,39.719
144.780,71.887,31.542,39.719
144.920,72.588,31.542,39.719
144.780,72.167,31.542,39.719
144.360,71.467,31.542,39.719
143.940,72.167,31.542,39.719
143.520,72.307,31.542,39.719
143.100,72.448,31.542,39.719
143.240,72.868,31.542,39.719
141.139,74.408,31.542,39.719
140.719,73.428,31.542,39.719
138.618,74.688,31.542,39.719
137.358,75.389,31.542,39.719
134.977,73.848,31.542,39.719
133.437,74.828,31.542,39.719
131.056,73.848,31.542,39.719
125.874,74.828,31.542,39.719
125.454,74.128,31.542,39.719
122.513,75.389,31.542,39.719
119.572,73.848,31.542,39.719
117.191,75.669,31.542,39.719
115.090,74.688,31.542,39.719
112.990,76.509,31.542,39.719
110.329,75.248,31.542,39.719
107.948,75.949,31.542,39.719
106.968,74.688,31.542,39.719
104.587,73.428,31.542,39.719
103.887,72.448,31.542,39.719
103.747,73.988,31.542,39.719
102.206,73.288,31.542,39.719
102.626,74.548,31.542,39.719
100.806,72.728,31.542,39.719
100.946,74.268,31.542,39.719
99.965,72.728,31.542,39.719
100.666,73.988,31.542,39.719
99.125,72.728,31.542,39.719
100.385,74.548,31.542,39.719
99.019,73.092,32.240,40.598
99.735,74.666,32.240,40.598
98.447,73.378,32.240,40.598
99.163,73.807,32.240,40.598
99.878,75.096,32.240,40.598
98.876,74.094,32.240,40.598
99.592,76.241,32.240,40.598
98.876,74.953,32.240,40.598
100.165,76.814,32.240,40.598
101.167,78.388,32.240,40.598
100.737,77.100,32.240,40.598
100.594,79.533,32.240,40.598
100.737,78.531,32.240,40.598
100.880,80.106,32.240,40.598
100.451,79.390,32.240,40.598
99.735,78.961,32.240,40.598
99.019,80.822,32.240,40.598
97.623,79.036,32.953,41.497
96.196,79.336,33.682,42.415
93.953,77.990,33.682,42.415
94.701,77.541,33.682,42.415
92.457,78.588,33.682,42.415
90.214,77.541,33.682,42.415
87.971,77.990,33.682,42.415
86.326,76.644,33.682,42.415
84.083,78.289,33.682,42.415
82.279,77.444,32.964,41.510
80.084,77.298,32.964,41.510
77.596,77.737,32.964,41.510
71.595,77.005,32.964,41.510
71.449,78.322,32.964,41.510
69.546,77.298,32.964,41.510
65.887,76.858,32.964,41.510
63.106,78.176,32.964,41.510
60.033,77.444,32.964,41.510
56.959,76.712,32.964,41.510
53.593,77.444,32.964,41.510
50.226,76.712,32.964,41.510
47.738,78.029,32.964,41.510
41.152,77.298,32.964,41.510
41.884,76.566,32.964,41.510
39.103,77.590,32.964,41.510
36.908,77.737,32.964,41.510
34.419,78.176,32.964,41.510
32.517,77.737,32.964,41.510
30.614,77.590,32.964,41.510
28.126,78.322,32.964,41.510
26.223,77.005,32.964,41.510
24.613,78.322,32.964,41.510
21.247,77.298,32.964,41.510
21.393,77.737,32.964,41.510
19.783,77.298,32.964,41.510
17.588,76.858,32.964,41.510
15.978,77.883,32.964,41.510
14.953,77.151,32.964,41.510
13.929,78.176,32.964,41.510
12.612,77.151,32.964,41.510
11.294,77.005,32.964,41.510
12.026,77.737,32.964,41.510
10.124,76.419,32.964,41.510
10.563,75.980,32.964,41.510
8.953,77.005,32.964,41.510
9.977,76.273,32.964,41.510
8.953,75.249,32.964,41.510
9.392,76.566,32.964,41.510
9.538,75.541,32.964,41.510
8.221,76.566,32.964,41.510
9.538,75.834,32.964,41.510
8.514,76.566,32.964,41.510
9.831,75.541,32.964,41.510
9.099,76.273,32.964,41.510
9.831,75.249,32.964,41.510
9.392,74.809,32.964,41.510
10.709,76.419,32.964,41.510
9.684,75.102,32.964,41.510
10.709,76.712,32.964,41.510
11.734,75.688,32.964,41.510
12.465,77.005,32.964,41.510
14.075,76.566,32.964,41.510
16.271,77.005,32.964,41.510
17.002,78.029,32.964,41.510
18.320,77.298,32.964,41.510
20.515,77.737,32.964,41.510
23.296,79.639,32.964,41.510
25.784,80.664,32.964,41.510
28.272,82.274,32.964,41.510
31.931,83.591,32.964,41.510
35.005,85.494,32.964,41.510
38.664,87.396,32.964,41.510
45.250,90.470,32.964,41.510
46.275,91.787,32.964,41.510
49.348,93.983,32.964,41.510
52.715,96.471,32.964,41.510
55.203,98.374,32.964,41.510
58.569,100.862,32.964,41.510
61.057,103.643,32.964,41.510
64.423,105.838,32.964,41.510
67.497,108.326,32.964,41.510
69.985,109.936,32.964,41.510
73.644,114.473,32.964,41.510
73.498,114.620,32.964,41.510
76.571,116.815,32.964,41.510
77.889,118.718,32.964,41.510
80.084,120.328,32.964,41.510
82.279,121.059,32.964,41.510
84.182,122.669,32.964,41.510
85.792,123.987,32.964,41.510
86.817,125.011,32.964,41.510
88.427,126.036,32.964,41.510
91.500,127.646,32.964,41.510
91.061,126.914,32.964,41.510
92.964,128.524,32.964,41.510
94.281,127.499,32.964,41.510
95.891,128.817,32.964,41.510
96.623,130.134,32.964,41.510
97.647,131.158,32.964,41.510
99.257,131.012,32.964,41.510
101.160,132.329,32.964,41.510
102.477,131.305,32.964,41.510
104.965,132.915,32.964,41.510
103.648,134.525,32.964,41.510
105.551,132.915,32.964,41.510
105.990,134.232,32.964,41.510
107.893,132.622,32.964,41.510
108.332,131.012,32.964,41.510
