478.000,143.000,80.000,111.000
476.876,143.375,80.000,111.000
475.752,141.501,80.000,111.000
474.627,138.878,80.000,111.000
474.253,137.004,80.000,111.000
474.627,134.381,80.000,111.000
471.255,132.507,80.000,111.000
472.379,132.882,80.000,111.000
470.505,131.008,80.000,111.000
469.381,128.385,80.000,111.000
470.505,128.760,80.000,111.000
467.882,127.635,80.000,111.000
469.756,128.010,80.000,111.000
467.133,126.136,80.000,111.000
469.006,125.762,80.000,111.000
467.133,124.638,80.000,111.000
467.507,125.012,80.000,111.000
464.884,123.888,80.000,111.000
466.758,126.511,80.000,111.000
462.636,125.387,80.000,111.000
460.762,126.511,80.000,111.000
458.888,126.886,80.000,111.000
455.515,128.010,80.000,111.000
450.644,126.886,80.000,111.000
447.271,130.259,80.000,111.000
443.149,129.884,80.000,111.000
437.528,135.505,80.000,111.000
432.656,138.878,80.000,111.000
423.287,143.000,80.000,111.000
413.169,148.621,80.000,111.000
403.801,152.743,80.000,111.000
395.182,156.116,80.000,111.000
386.563,158.739,80.000,111.000
373.446,162.112,80.000,111.000
364.827,164.735,80.000,111.000
352.316,165.558,78.294,108.633
344.220,169.302,80.026,111.036
331.100,173.426,80.026,111.036
316.602,174.920,81.797,113.493
303.958,179.901,81.797,113.493
290.730,176.658,83.607,116.004
281.272,179.032,85.456,118.571
275.267,180.232,85.456,118.571
268.923,178.505,87.347,121.194
266.059,180.551,87.347,121.194
264.668,180.484,89.280,123.875
262.577,182.575,89.280,123.875
264.627,183.374,91.255,126.616
265.834,180.643,93.274,129.418
267.069,177.851,95.338,132.281
269.302,176.512,95.338,132.281
272.428,175.172,95.338,132.281
274.661,173.832,95.338,132.281
276.894,169.813,95.338,132.281
275.376,163.253,97.447,135.208
273.824,151.812,99.603,138.199
274.175,138.181,101.807,141.257
275.606,127.213,101.807,141.257
275.129,110.521,101.807,141.257
278.467,100.507,101.807,141.257
279.898,89.538,101.807,141.257
278.467,77.616,101.807,141.257
280.851,67.601,101.807,141.257
277.513,59.494,101.807,141.257
280.851,52.340,101.807,141.257
275.606,46.141,101.807,141.257
278.944,40.895,101.807,141.257
276.559,35.649,101.807,141.257
279.898,33.265,101.807,141.257
278.685,31.553,99.636,138.245
281.996,29.878,97.511,135.296
283.476,29.120,95.431,132.411
287.500,28.673,95.431,132.411
292.417,29.120,95.431,132.411
298.228,28.673,95.431,132.411
304.847,29.654,93.396,129.587
310.535,32.716,93.396,129.587
316.169,32.833,91.405,126.824
320.858,37.074,89.455,124.119
326.306,40.007,89.455,124.119
331.753,40.426,89.455,124.119
339.573,44.577,87.548,121.473
347.365,43.346,87.548,121.473
355.157,45.397,87.548,121.473
365.182,43.135,85.681,118.882
376.540,47.884,83.854,116.347
394.471,47.231,82.065,113.866
404.850,51.460,82.065,113.866
415.230,50.307,82.065,113.866
434.066,56.842,82.065,113.866
442.139,59.533,82.065,113.866
471.739,137.570,82.065,113.866
474.430,140.261,82.065,113.866
476.352,145.258,82.065,113.866
478.275,150.256,82.065,113.866
496.342,81.445,82.065,113.866
504.998,84.512,80.315,111.438
510.642,88.650,80.315,111.438
512.523,92.788,80.315,111.438
512.899,96.174,80.315,111.438
513.962,100.016,82.092,113.903
511.059,104.740,83.909,116.423
508.308,108.278,83.909,116.423
503.984,111.815,83.909,116.423
496.123,116.644,85.765,118.999
489.294,121.063,85.765,118.999
482.464,123.876,85.765,118.999
477.241,127.491,85.765,118.999
471.708,129.093,87.663,121.632
468.833,131.146,87.663,121.632
463.495,133.199,87.663,121.632
455.693,134.431,87.663,121.632
447.069,138.127,87.663,121.632
437.153,141.468,89.602,124.323
427.017,143.141,91.585,127.074
420.582,147.860,91.585,127.074
414.146,151.721,91.585,127.074
406.853,153.866,91.585,127.074
400.054,155.576,93.611,129.885
394.353,159.522,93.611,129.885
386.899,166.100,93.611,129.885
379.444,173.554,93.611,129.885
371.990,182.763,93.611,129.885
363.658,183.201,93.611,129.885
355.327,187.148,93.611,129.885
347.872,185.832,93.611,129.885
340.418,191.533,93.611,129.885
333.468,189.641,95.682,132.759
327.641,189.193,95.682,132.759
322.711,189.641,95.682,132.759
320.470,187.400,95.682,132.759
320.022,191.434,95.682,132.759
322.263,189.193,95.682,132.759
325.400,186.952,95.682,132.759
329.434,189.193,95.682,132.759
334.364,191.434,95.682,132.759
341.087,190.986,95.682,132.759
349.603,195.020,95.682,132.759
359.015,200.846,95.682,132.759
372.910,206.673,95.682,132.759
383.218,209.810,95.682,132.759
391.734,212.051,95.682,132.759
399.511,215.698,97.799,135.696
409.361,217.524,99.963,138.698
419.429,219.390,102.175,141.767
427.565,223.698,102.175,141.767
433.787,228.962,102.175,141.767
439.052,235.184,102.175,141.767
445.274,239.492,102.175,141.767
449.582,240.928,102.175,141.767
451.975,239.492,102.175,141.767
452.453,238.056,102.175,141.767
447.189,236.620,102.175,141.767
445.753,232.313,102.175,141.767
440.153,225.282,104.435,144.904
438.490,216.066,106.746,148.110
