225.000,135.000,61.000,71.000
223.182,137.337,61.000,71.000
223.442,137.597,61.000,71.000
224.740,137.856,61.000,71.000
220.326,138.116,61.000,71.000
215.393,135.260,61.000,71.000
212.536,133.442,61.000,71.000
210.434,128.943,59.699,69.486
211.705,125.640,59.699,69.486
206.708,115.359,58.426,68.004
196.511,102.178,58.426,68.004
195.765,99.939,58.426,68.004
194.230,97.548,57.180,66.554
191.553,93.897,57.180,66.554
190.823,90.246,57.180,66.554
189.321,87.906,55.961,65.135
188.130,88.144,55.961,65.135
189.321,86.477,55.961,65.135
190.512,84.333,55.961,65.135
191.703,86.001,55.961,65.135
191.465,88.621,55.961,65.135
192.180,89.812,55.961,65.135
192.894,91.479,55.961,65.135
195.038,93.623,55.961,65.135
195.753,96.243,55.961,65.135
197.420,99.817,55.961,65.135
198.611,103.390,55.961,65.135
199.722,106.870,57.199,66.576
202.400,109.549,57.199,66.576
203.618,110.279,57.199,66.576
204.348,107.601,57.199,66.576
205.079,103.462,57.199,66.576
206.296,97.862,57.199,66.576
207.513,92.262,57.199,66.576
207.757,86.175,57.199,66.576
209.948,80.575,57.199,66.576
210.191,75.462,57.199,66.576
212.870,71.323,57.199,66.576
215.061,69.132,57.199,66.576
215.304,71.810,57.199,66.576
216.522,72.540,57.199,66.576
217.739,74.245,57.199,66.576
217.983,76.923,57.199,66.576
217.252,81.549,57.199,66.576
216.522,85.688,57.199,66.576
217.252,91.775,57.199,66.576
217.009,97.862,57.199,66.576
217.252,103.949,57.199,66.576
218.957,110.036,57.199,66.576
219.200,114.662,57.199,66.576
221.391,119.775,57.199,66.576
223.583,123.914,57.199,66.576
225.729,124.440,58.464,68.049
227.471,120.210,58.464,68.049
229.710,114.983,58.464,68.049
232.448,106.273,58.464,68.049
234.688,98.559,58.464,68.049
236.430,90.346,58.464,68.049
234.688,84.622,58.464,68.049
233.632,81.270,57.218,66.598
236.311,82.975,57.218,66.598
237.042,86.628,57.218,66.598
235.824,95.153,57.218,66.598
238.990,97.345,57.218,66.598
240.208,98.075,57.218,66.598
241.426,99.780,57.218,66.598
242.643,97.588,57.218,66.598
241.426,99.293,57.218,66.598
243.131,97.588,57.218,66.598
242.887,99.780,57.218,66.598
245.566,101.485,57.218,66.598
246.297,104.164,57.218,66.598
247.027,107.818,57.218,66.598
247.758,110.984,57.218,66.598
248.976,113.663,57.218,66.598
247.758,115.368,57.218,66.598
248.976,111.715,57.218,66.598
248.732,109.035,57.218,66.598
250.437,104.895,57.218,66.598
249.707,98.319,57.218,66.598
251.899,86.872,57.218,66.598
251.168,76.886,57.218,66.598
253.847,70.310,57.218,66.598
255.552,65.195,57.218,66.598
254.334,62.029,57.218,66.598
255.552,60.324,57.218,66.598
254.821,62.029,57.218,66.598
257.500,62.760,57.218,66.598
259.205,63.003,57.218,66.598
258.475,65.682,57.218,66.598
259.692,67.874,57.218,66.598
260.423,69.092,57.218,66.598
258.718,73.233,57.218,66.598
260.423,74.938,57.218,66.598
259.205,79.078,57.218,66.598
257.013,83.706,57.218,66.598
254.334,88.820,57.218,66.598
252.629,93.935,57.218,66.598
249.463,98.075,57.218,66.598
245.810,100.267,57.218,66.598
242.643,95.640,57.218,66.598
240.939,90.525,57.218,66.598
238.747,80.539,57.218,66.598
240.451,72.502,57.218,66.598
242.643,63.490,57.218,66.598
244.835,56.914,57.218,66.598
246.053,52.774,57.218,66.598
246.297,55.453,57.218,66.598
250.437,63.490,57.218,66.598
253.116,67.631,57.218,66.598
255.308,73.233,57.218,66.598
256.039,77.860,57.218,66.598
255.308,81.514,57.218,66.598
255.065,84.193,57.218,66.598
253.847,86.385,57.218,66.598
255.065,83.706,57.218,66.598
252.386,82.001,57.218,66.598
249.707,80.783,57.218,66.598
248.002,82.975,57.218,66.598
244.348,85.654,57.218,66.598
241.669,89.307,57.218,66.598
236.741,93.877,58.484,68.071
234.286,97.515,59.778,69.577
235.049,95.225,59.778,69.577
236.830,92.935,59.778,69.577
239.629,87.591,59.778,69.577
242.928,80.222,61.100,71.116
247.869,69.558,61.100,71.116
252.811,63.576,61.100,71.116
255.672,61.236,61.100,71.116
258.533,64.097,61.100,71.116
261.914,67.478,61.100,71.116
265.295,73.980,61.100,71.116
267.115,83.603,61.100,71.116
268.416,88.024,61.100,71.116
269.716,92.966,61.100,71.116
267.375,96.347,61.100,71.116
268.156,97.647,61.100,71.116
265.815,95.306,61.100,71.116
262.954,96.087,61.100,71.116
259.573,96.347,61.100,71.116
255.389,97.989,62.452,72.690
253.528,98.786,62.452,72.690
250.604,101.710,62.452,72.690
246.085,103.039,62.452,72.690
239.971,104.369,62.452,72.690
235.983,105.698,62.452,72.690
234.122,102.242,62.452,72.690
235.452,97.191,62.452,72.690
237.844,90.545,62.452,72.690
239.705,83.368,62.452,72.690
242.629,75.127,62.452,72.690
246.085,69.012,62.452,72.690
250.073,65.025,62.452,72.690
253.519,67.255,63.834,74.298
256.508,71.330,63.834,74.298
256.779,75.950,63.834,74.298
255.964,82.742,63.834,74.298
255.693,89.535,63.834,74.298
253.790,94.698,63.834,74.298
252.975,99.317,63.834,74.298
251.073,100.132,63.834,74.298
249.171,96.600,63.834,74.298
244.552,94.698,63.834,74.298
240.476,92.253,63.834,74.298
236.400,92.524,63.834,74.298
232.868,92.253,63.834,74.298
229.879,93.611,63.834,74.298
225.260,96.057,63.834,74.298
219.761,99.463,65.246,75.942
218.752,101.793,66.690,77.622
218.308,98.872,68.165,79.340
217.855,94.081,69.673,81.095
221.118,87.853,69.673,81.095
224.973,80.439,69.673,81.095
227.642,72.431,69.673,81.095
229.718,65.610,69.673,81.095
232.981,60.568,69.673,81.095
236.836,64.424,69.673,81.095
240.098,68.872,69.673,81.095
241.581,72.728,69.673,81.095
240.098,77.177,69.673,81.095
242.768,82.218,69.673,81.095
240.692,87.853,69.673,81.095
240.988,91.116,69.673,81.095
238.912,92.598,69.673,81.095
236.243,94.081,69.673,81.095
232.387,95.564,69.673,81.095
229.125,95.268,69.673,81.095
228.235,97.344,69.673,81.095
224.973,98.827,69.673,81.095
222.304,100.903,69.673,81.095
217.533,102.775,71.215,82.889
213.286,104.059,72.790,84.723
210.497,100.651,72.790,84.723
209.568,96.623,72.790,84.723
210.497,91.975,72.790,84.723
207.709,84.849,72.790,84.723
209.258,74.004,72.790,84.723
208.948,65.019,72.790,84.723
210.497,56.653,72.790,84.723
208.948,50.146,72.790,84.723
208.638,45.499,72.790,84.723
207.089,47.048,72.790,84.723
208.638,47.978,72.790,84.723
208.948,49.527,72.790,84.723
210.497,51.696,72.790,84.723
210.807,55.104,72.790,84.723
212.976,58.512,72.790,84.723
210.807,62.540,72.790,84.723
212.356,66.568,72.790,84.723
209.568,72.455,72.790,84.723
212.356,77.723,72.790,84.723
207.372,84.822,74.401,86.598
210.856,88.306,74.401,86.598
208.639,94.323,74.401,86.598
212.756,98.440,74.401,86.598
215.606,101.290,74.401,86.598
215.923,101.607,74.401,86.598
218.140,99.390,74.401,86.598
219.723,94.640,74.401,86.598
221.940,87.989,74.401,86.598
224.157,80.071,74.401,86.598
223.207,73.421,74.401,86.598
224.790,67.403,74.401,86.598
225.741,60.753,74.401,86.598
227.957,52.835,74.401,86.598
228.908,45.551,74.401,86.598
231.758,39.534,74.401,86.598
235.875,32.883,74.401,86.598
236.825,26.866,74.401,86.598
239.042,22.749,74.401,86.598
241.259,23.066,74.401,86.598
