139.000,112.000,51.000,36.000
139.171,114.901,51.000,36.000
138.318,116.436,51.000,36.000
139.171,118.654,51.000,36.000
138.659,118.484,51.000,36.000
139.171,120.702,51.000,36.000
138.318,119.849,51.000,36.000
137.806,120.702,51.000,36.000
139.000,120.531,51.000,36.000
138.488,120.019,51.000,36.000
137.976,120.872,51.000,36.000
139.171,120.702,51.000,36.000
136.611,119.849,51.000,36.000
136.441,120.019,51.000,36.000
135.929,119.849,51.000,36.000
136.782,119.678,51.000,36.000
135.929,118.825,51.000,36.000
136.782,118.313,51.000,36.000
135.929,118.142,51.000,36.000
136.441,117.289,51.000,36.000
135.588,116.777,51.000,36.000
136.099,115.924,51.000,36.000
135.246,115.412,51.000,36.000
136.441,115.924,51.000,36.000
136.270,114.389,51.000,36.000
136.782,114.218,51.000,36.000
137.635,113.365,51.000,36.000
137.123,112.853,51.000,36.000
137.294,112.000,51.000,36.000
138.488,112.171,51.000,36.000
139.341,111.659,51.000,36.000
139.853,110.464,51.000,36.000
141.389,111.317,51.000,36.000
140.536,110.464,51.000,36.000
142.071,111.317,51.000,36.000
141.218,110.464,51.000,36.000
143.436,110.635,51.000,36.000
145.654,109.099,51.000,36.000
148.214,108.246,51.000,36.000
150.090,108.417,51.000,36.000
152.650,108.929,51.000,36.000
155.892,108.417,51.000,36.000
159.133,109.270,51.000,36.000
161.693,109.782,51.000,36.000
164.593,110.635,51.000,36.000
167.153,111.488,51.000,36.000
169.029,113.706,51.000,36.000
170.565,112.853,51.000,36.000
172.442,112.341,51.000,36.000
174.319,111.488,51.000,36.000
176.196,110.294,51.000,36.000
178.414,108.417,51.000,36.000
180.505,106.071,52.128,36.797
182.074,105.199,52.128,36.797
183.993,103.281,52.128,36.797
182.511,102.331,53.282,37.611
184.472,101.083,53.282,37.611
185.720,100.192,53.282,37.611
186.968,100.014,53.282,37.611
186.077,99.479,53.282,37.611
187.681,101.083,53.282,37.611
189.285,100.905,53.282,37.611
188.750,101.440,53.282,37.611
190.355,102.688,53.282,37.611
189.820,103.579,53.282,37.611
190.355,103.757,53.282,37.611
188.750,102.866,53.282,37.611
189.642,103.757,53.282,37.611
187.758,103.526,54.461,38.443
189.033,103.344,54.461,38.443
188.486,103.162,54.461,38.443
187.575,104.073,54.461,38.443
187.758,103.890,54.461,38.443
186.847,103.344,54.461,38.443
186.300,102.797,54.461,38.443
184.660,103.344,54.461,38.443
184.114,102.797,54.461,38.443
184.660,103.708,54.461,38.443
182.656,103.526,54.461,38.443
181.745,102.979,54.461,38.443
180.834,103.162,54.461,38.443
180.287,102.979,54.461,38.443
178.648,102.068,54.461,38.443
178.101,102.615,54.461,38.443
177.190,101.340,54.461,38.443
176.643,101.886,54.461,38.443
175.004,101.704,54.461,38.443
174.093,100.793,54.461,38.443
172.817,100.246,54.461,38.443
171.542,100.793,54.461,38.443
170.266,100.611,54.461,38.443
170.813,101.157,54.461,38.443
169.538,102.068,54.461,38.443
168.991,102.251,54.461,38.443
169.538,103.162,54.461,38.443
168.262,103.344,54.461,38.443
169.902,103.526,54.461,38.443
169.355,105.166,54.461,38.443
169.173,106.441,54.461,38.443
170.449,105.166,54.461,38.443
169.173,106.806,54.461,38.443
170.084,105.166,54.461,38.443
168.809,104.984,54.461,38.443
167.533,103.708,54.461,38.443
166.258,103.162,54.461,38.443
166.076,104.073,54.461,38.443
164.800,103.890,54.461,38.443
163.889,104.437,54.461,38.443
164.072,103.526,54.461,38.443
164.254,104.073,54.461,38.443
164.072,104.984,54.461,38.443
164.618,105.530,54.461,38.443
163.343,104.984,54.461,38.443
163.161,106.623,54.461,38.443
164.072,104.984,54.461,38.443
161.768,103.613,55.666,39.293
161.582,104.172,55.666,39.293
162.885,102.496,55.666,39.293
161.582,102.682,55.666,39.293
162.885,101.751,55.666,39.293
161.582,101.192,55.666,39.293
162.885,99.516,55.666,39.293
161.582,98.957,55.666,39.293
162.885,96.909,55.666,39.293
161.582,95.605,55.666,39.293
162.513,94.674,55.666,39.293
161.954,93.743,55.666,39.293
161.023,92.439,55.666,39.293
161.209,90.763,55.666,39.293
162.140,89.832,55.666,39.293
162.699,88.901,55.666,39.293
161.768,87.225,55.666,39.293
163.071,86.294,55.666,39.293
163.422,85.279,56.897,40.163
162.851,84.708,56.897,40.163
164.183,82.995,56.897,40.163
163.231,83.566,56.897,40.163
163.984,81.345,58.156,41.051
164.568,80.372,58.156,41.051
163.206,80.177,58.156,41.051
164.568,78.815,58.156,41.051
163.984,80.177,58.156,41.051
165.346,78.426,58.156,41.051
165.541,77.453,58.156,41.051
164.179,78.037,58.156,41.051
165.541,76.286,58.156,41.051
164.179,77.648,58.156,41.051
165.541,76.286,58.156,41.051
163.790,77.259,58.156,41.051
165.152,75.897,58.156,41.051
164.957,77.648,58.156,41.051
163.984,76.286,58.156,41.051
164.568,74.924,58.156,41.051
163.206,75.897,58.156,41.051
164.568,74.146,58.156,41.051
164.374,73.173,58.156,41.051
165.735,72.589,58.156,41.051
164.763,74.340,58.156,41.051
165.735,72.978,58.156,41.051
166.319,72.395,58.156,41.051
166.903,74.146,58.156,41.051
165.930,72.784,58.156,41.051
166.514,74.535,58.156,41.051
165.541,73.173,58.156,41.051
166.514,72.200,58.156,41.051
165.541,72.006,58.156,41.051
166.514,71.811,58.156,41.051
165.541,73.951,58.156,41.051
166.514,72.589,58.156,41.051
165.541,72.395,58.156,41.051
166.514,72.200,58.156,41.051
165.152,75.508,58.156,41.051
166.903,76.870,58.156,41.051
166.708,76.675,58.156,41.051
166.514,76.481,58.156,41.051
166.319,76.286,58.156,41.051
166.903,79.594,58.156,41.051
165.541,79.399,58.156,41.051
165.346,80.761,58.156,41.051
166.708,80.566,58.156,41.051
165.346,81.150,58.156,41.051
167.097,82.123,58.156,41.051
166.125,83.485,58.156,41.051
167.097,85.236,58.156,41.051
166.514,85.430,58.156,41.051
165.930,87.181,58.156,41.051
167.292,88.154,58.156,41.051
167.487,89.516,58.156,41.051
166.125,91.267,58.156,41.051
167.876,92.240,58.156,41.051
166.514,93.602,58.156,41.051
167.487,95.353,58.156,41.051
166.514,96.326,58.156,41.051
167.876,97.688,58.156,41.051
167.292,98.661,58.156,41.051
169.043,99.633,58.156,41.051
167.681,100.217,58.156,41.051
167.487,100.023,58.156,41.051
167.681,100.606,58.156,41.051
167.876,101.968,58.156,41.051
168.459,103.330,58.156,41.051
167.097,103.136,58.156,41.051
168.848,104.108,58.156,41.051
167.876,105.470,58.156,41.051
168.848,107.221,58.156,41.051
168.265,107.805,58.156,41.051
169.627,109.945,58.156,41.051
168.265,110.140,58.156,41.051
170.016,109.556,58.156,41.051
168.654,112.086,58.156,41.051
168.459,111.113,58.156,41.051
168.265,113.642,58.156,41.051
170.016,115.393,58.156,41.051
168.654,115.588,58.156,41.051
168.459,117.728,58.156,41.051
166.807,117.879,59.443,41.960
168.199,120.067,59.443,41.960
168.000,119.470,59.443,41.960
167.801,122.851,59.443,41.960
167.602,124.641,59.443,41.960
167.801,125.635,59.443,41.960
167.602,127.027,59.443,41.960
167.403,126.033,59.443,41.960
167.602,128.618,59.443,41.960
167.403,128.419,59.443,41.960
167.204,129.811,59.443,41.960
168.199,129.612,59.443,41.960
168.000,131.402,59.443,41.960
167.403,130.010,59.443,41.960
167.204,132.596,59.443,41.960
167.801,131.203,59.443,41.960
167.602,132.993,59.443,41.960
167.006,132.397,59.443,41.960
167.204,131.402,59.443,41.960
168.199,133.192,59.443,41.960
167.602,131.800,59.443,41.960
167.403,133.988,59.443,41.960
166.807,132.198,59.443,41.960
167.801,130.408,59.443,41.960
167.204,131.005,59.443,41.960
168.597,130.010,59.443,41.960
166.807,128.618,59.443,41.960
167.006,126.431,59.443,41.960
167.204,124.243,59.443,41.960
167.006,122.056,59.443,41.960
166.409,119.868,59.443,41.960
165.415,118.476,59.443,41.960
166.011,116.686,59.443,41.960
166.608,115.294,59.443,41.960
166.011,113.902,59.443,41.960
167.006,113.305,59.443,41.960
167.204,111.913,59.443,41.960
167.801,112.112,59.443,41.960
167.204,110.322,59.443,41.960
167.801,111.317,59.443,41.960
