58.000,100.000,28.000,23.000
59.504,99.699,28.000,23.000
60.407,100.802,28.000,23.000
62.111,101.103,28.000,23.000
61.810,100.201,28.000,23.000
63.114,101.103,28.000,23.000
65.019,101.404,28.000,23.000
66.724,102.306,28.000,23.000
68.228,103.008,28.000,23.000
69.130,102.306,28.000,23.000
70.233,103.610,28.000,23.000
71.537,104.312,28.000,23.000
69.832,104.011,28.000,23.000
68.930,103.710,28.000,23.000
67.827,105.014,28.000,23.000
67.726,104.111,28.000,23.000
66.423,104.813,28.000,23.000
66.724,105.916,28.000,23.000
65.420,106.819,28.000,23.000
66.323,106.518,28.000,23.000
65.821,107.019,28.000,23.000
65.119,107.320,28.000,23.000
65.621,108.222,28.000,23.000
67.125,108.924,28.000,23.000
69.431,109.626,28.000,23.000
70.334,109.125,28.000,23.000
72.239,108.022,28.000,23.000
76.149,107.721,28.000,23.000
80.261,108.423,28.000,23.000
84.973,107.520,28.000,23.000
88.082,108.423,28.000,23.000
90.188,109.125,28.000,23.000
91.692,108.824,28.000,23.000
90.990,109.726,28.000,23.000
92.694,110.228,28.000,23.000
93.797,109.526,28.000,23.000
94.499,110.428,28.000,23.000
95.201,109.927,28.000,23.000
95.703,110.829,28.000,23.000
96.806,110.930,28.000,23.000
97.909,111.030,28.000,23.000
97.407,109.726,28.000,23.000
100.115,110.829,28.000,23.000
101.819,111.331,28.000,23.000
103.123,111.030,28.000,23.000
105.028,111.130,28.000,23.000
105.128,111.231,28.000,23.000
106.833,109.927,28.000,23.000
109.340,108.423,28.000,23.000
110.242,107.520,28.000,23.000
111.345,105.816,28.000,23.000
112.649,103.911,28.000,23.000
113.351,101.604,28.000,23.000
115.256,99.699,28.000,23.000
116.961,98.396,28.000,23.000
117.261,97.694,28.000,23.000
118.765,96.992,28.000,23.000
119.668,98.095,28.000,23.000
120.971,96.992,28.000,23.000
122.275,98.295,28.000,23.000
122.576,97.393,28.000,23.000
122.877,97.894,28.000,23.000
124.381,98.596,28.000,23.000
126.085,97.894,28.000,23.000
127.188,98.797,28.000,23.000
125.942,97.606,28.619,23.509
127.275,98.118,28.619,23.509
129.017,98.836,28.619,23.509
130.759,98.733,28.619,23.509
132.297,99.656,28.619,23.509
133.363,100.353,29.253,24.029
134.096,99.200,29.253,24.029
135.877,99.724,29.253,24.029
137.239,100.038,29.253,24.029
139.229,98.677,29.253,24.029
140.800,99.619,29.253,24.029
141.953,100.143,29.253,24.029
142.057,98.991,29.253,24.029
143.419,99.724,29.253,24.029
143.105,101.086,29.253,24.029
145.096,100.353,29.253,24.029
146.248,101.505,29.253,24.029
147.400,100.981,29.253,24.029
146.038,102.134,29.253,24.029
147.780,100.890,29.900,24.561
149.386,101.425,29.900,24.561
150.992,101.318,29.900,24.561
153.455,100.783,29.900,24.561
155.489,101.104,29.900,24.561
157.095,101.425,29.900,24.561
156.346,101.960,29.900,24.561
158.380,101.425,29.900,24.561
160.201,102.389,29.900,24.561
161.164,102.924,29.900,24.561
162.342,102.389,29.900,24.561
161.379,102.924,29.900,24.561
163.413,102.175,29.900,24.561
165.019,103.138,29.900,24.561
166.840,102.817,29.900,24.561
168.017,102.710,29.900,24.561
168.124,103.888,29.900,24.561
168.660,102.282,29.900,24.561
170.266,103.245,29.900,24.561
172.086,103.995,29.900,24.561
171.337,103.245,29.900,24.561
173.371,104.851,29.900,24.561
175.192,105.815,29.900,24.561
175.084,105.922,29.900,24.561
176.476,106.672,29.900,24.561
177.440,107.421,29.900,24.561
176.905,106.672,29.900,24.561
178.083,107.635,29.900,24.561
177.761,107.743,29.900,24.561
179.153,107.207,29.900,24.561
179.689,108.171,29.900,24.561
180.867,108.706,29.900,24.561
181.082,109.484,29.262,24.037
182.025,109.589,29.262,24.037
181.921,110.532,29.262,24.037
183.702,110.846,29.262,24.037
184.226,111.580,29.262,24.037
185.043,111.129,28.638,23.524
184.735,112.463,28.638,23.524
185.733,111.626,28.028,23.023
186.435,112.730,28.028,23.023
185.863,112.492,27.430,22.532
186.551,113.572,27.430,22.532
187.435,112.885,27.430,22.532
186.748,114.555,27.430,22.532
187.828,113.671,27.430,22.532
186.551,115.537,27.430,22.532
187.042,116.814,27.430,22.532
186.355,117.502,27.430,22.532
185.863,118.189,27.430,22.532
184.783,118.877,27.430,22.532
