198.000,249.000,95.000,325.000
194.024,245.024,95.000,325.000
196.410,244.229,95.000,325.000
194.024,245.024,95.000,325.000
196.410,245.819,95.000,325.000
195.614,248.205,95.000,325.000
198.000,250.590,95.000,325.000
203.566,251.385,95.000,325.000
204.361,253.771,95.000,325.000
208.337,249.795,95.000,325.000
210.723,249.000,95.000,325.000
213.108,251.385,95.000,325.000
217.084,253.771,95.000,325.000
216.858,254.301,97.102,332.191
216.627,256.529,99.250,339.540
219.839,253.634,101.446,347.053
218.990,249.389,101.446,347.053
224.934,243.445,101.446,347.053
227.481,237.501,101.446,347.053
223.235,234.953,101.446,347.053
218.990,229.010,101.446,347.053
211.348,221.367,101.446,347.053
213.895,215.423,101.446,347.053
207.951,216.273,101.446,347.053
202.424,215.076,103.691,354.731
205.028,209.001,103.691,354.731
204.160,208.133,103.691,354.731
205.028,205.529,103.691,354.731
212.839,204.661,103.691,354.731
217.179,214.208,103.691,354.731
214.575,225.491,103.691,354.731
217.179,235.038,103.691,354.731
209.367,239.378,103.691,354.731
217.179,236.774,103.691,354.731
211.103,242.850,103.691,354.731
217.179,240.246,103.691,354.731
209.367,249.793,103.691,354.731
213.707,241.982,103.691,354.731
209.367,232.435,103.691,354.731
211.971,228.095,103.691,354.731
209.367,223.755,103.691,354.731
211.971,217.680,103.691,354.731
207.631,211.605,103.691,354.731
210.235,202.057,103.691,354.731
212.839,195.982,103.691,354.731
218.914,202.057,103.691,354.731
224.990,197.718,103.691,354.731
225.858,188.171,103.691,354.731
231.933,195.982,103.691,354.731
238.009,202.057,103.691,354.731
238.877,206.397,103.691,354.731
234.537,203.793,103.691,354.731
235.405,201.189,103.691,354.731
236.273,202.057,103.691,354.731
244.084,199.454,103.691,354.731
246.688,202.057,103.691,354.731
242.348,199.454,103.691,354.731
243.216,205.529,103.691,354.731
240.612,206.397,103.691,354.731
227.594,200.322,103.691,354.731
211.103,187.303,103.691,354.731
196.349,170.812,103.691,354.731
185.066,156.058,103.691,354.731
180.726,144.775,103.691,354.731
183.330,143.907,103.691,354.731
178.990,153.454,103.691,354.731
183.330,157.794,103.691,354.731
184.198,162.133,103.691,354.731
188.537,166.473,103.691,354.731
196.349,169.077,103.691,354.731
200.688,173.416,103.691,354.731
210.235,170.812,103.691,354.731
218.047,168.209,103.691,354.731
223.335,181.193,101.479,347.166
225.883,199.031,101.479,347.166
225.034,210.073,101.479,347.166
224.184,214.320,101.479,347.166
221.636,208.374,101.479,347.166
222.486,200.729,101.479,347.166
216.540,191.386,101.479,347.166
220.787,180.344,101.479,347.166
218.238,174.398,101.479,347.166
222.486,170.151,101.479,347.166
223.335,165.904,101.479,347.166
224.184,170.151,101.479,347.166
231.829,176.097,101.479,347.166
239.474,187.139,101.479,347.166
250.516,198.181,101.479,347.166
263.257,205.826,101.479,347.166
274.299,206.675,101.479,347.166
290.438,209.224,101.479,347.166
309.975,204.977,101.479,347.166
324.415,204.127,101.479,347.166
340.553,208.374,101.479,347.166
354.993,199.031,101.479,347.166
362.638,191.386,101.479,347.166
356.692,182.042,101.479,347.166
359.240,172.699,101.479,347.166
363.488,165.054,101.479,347.166
357.542,160.807,101.479,347.166
366.885,161.657,101.479,347.166
375.336,159.627,99.315,339.763
369.517,153.808,99.315,339.763
372.010,152.977,99.315,339.763
376.167,163.784,99.315,339.763
383.649,164.615,99.315,339.763
379.492,175.422,99.315,339.763
388.636,181.241,99.315,339.763
386.142,187.060,99.315,339.763
391.961,192.879,99.315,339.763
384.480,200.361,99.315,339.763
386.974,204.517,99.315,339.763
379.492,202.023,99.315,339.763
381.986,206.180,99.315,339.763
374.504,213.662,99.315,339.763
373.673,212.830,99.315,339.763
369.517,202.023,99.315,339.763
365.830,185.328,101.513,347.280
361.582,181.079,101.513,347.280
359.033,188.727,101.513,347.280
353.085,192.975,101.513,347.280
347.554,200.593,103.759,354.964
341.475,211.884,103.759,354.964
335.396,217.963,103.759,354.964
324.336,218.542,106.054,362.817
316.716,215.449,108.401,370.845
310.810,221.701,110.799,379.050
302.849,222.319,113.251,387.436
300.005,228.955,113.251,387.436
295.265,233.694,113.251,387.436
298.109,238.434,113.251,387.436
291.474,235.590,113.251,387.436
296.213,230.851,113.251,387.436
300.953,226.111,113.251,387.436
294.317,225.163,113.251,387.436
293.369,220.423,113.251,387.436
298.109,213.788,113.251,387.436
289.578,205.256,113.251,387.436
290.526,194.829,113.251,387.436
287.682,188.193,113.251,387.436
290.526,181.558,113.251,387.436
283.890,173.027,113.251,387.436
290.526,168.287,113.251,387.436
297.161,165.443,113.251,387.436
300.005,170.183,113.251,387.436
300.953,176.818,113.251,387.436
296.213,179.662,113.251,387.436
303.817,192.016,110.835,379.174
304.744,187.378,110.835,379.174
306.820,197.680,108.472,371.088
311.360,204.036,108.472,371.088
312.268,204.943,108.472,371.088
313.176,207.667,108.472,371.088
314.084,206.759,108.472,371.088
311.360,202.220,108.472,371.088
306.820,199.496,108.472,371.088
311.360,198.588,108.472,371.088
302.890,192.918,106.159,363.174
300.224,190.253,106.159,363.174
298.787,184.704,103.895,355.430
303.135,180.356,103.895,355.430
298.376,181.631,101.679,347.850
303.561,189.442,99.511,340.432
297.397,184.240,97.389,333.172
298.212,183.425,97.389,333.172
297.397,177.719,97.389,333.172
294.951,183.425,97.389,333.172
299.918,194.049,95.312,326.067
295.929,201.229,95.312,326.067
293.536,213.196,95.312,326.067
299.935,218.980,93.279,319.114
292.908,227.568,93.279,319.114
299.171,228.713,91.290,312.309
299.935,235.590,91.290,312.309
304.591,236.711,89.343,305.648
304.822,245.015,87.438,299.130
309.282,241.856,85.573,292.751
312.863,241.140,85.573,292.751
318.608,246.332,83.749,286.508
316.505,244.229,83.749,286.508
320.777,242.555,81.963,280.399
320.091,235.008,81.963,280.399
320.777,228.834,81.963,280.399
322.835,224.031,81.963,280.399
328.337,223.715,80.215,274.419
327.666,223.043,80.215,274.419
331.023,221.029,80.215,274.419
329.009,216.329,80.215,274.419
331.023,219.686,80.215,274.419
334.380,224.386,80.215,274.419
333.709,227.743,80.215,274.419
337.800,232.611,78.504,268.567
331.886,239.839,78.504,268.567
331.229,237.868,78.504,268.567
327.943,242.467,78.504,268.567
330.680,245.964,76.830,262.840
324.893,251.752,76.830,262.840
324.250,252.395,76.830,262.840
318.462,256.897,76.830,262.840
317.819,257.540,76.830,262.840
313.317,255.611,76.830,262.840
310.102,256.254,76.830,262.840
306.582,252.238,75.192,257.234
304.351,247.095,73.588,251.749
303.735,241.551,73.588,251.749
300.655,236.008,73.588,251.749
300.039,232.928,73.588,251.749
298.191,233.544,73.588,251.749
302.503,230.464,73.588,251.749
305.068,234.929,72.019,246.380
305.671,230.710,72.019,246.380
315.154,238.566,70.483,241.126
320.464,241.516,70.483,241.126
318.694,244.466,70.483,241.126
325.701,244.193,68.980,235.984
326.278,248.235,68.980,235.984
333.135,252.421,67.509,230.952
337.091,259.767,67.509,230.952
335.396,265.982,67.509,230.952
339.351,267.678,67.509,230.952
339.916,265.982,67.509,230.952
339.351,264.287,67.509,230.952
344.437,267.113,67.509,230.952
345.002,265.417,67.509,230.952
342.176,261.462,67.509,230.952
345.002,252.986,67.509,230.952
343.307,246.770,67.509,230.952
348.392,242.815,67.509,230.952
354.608,239.989,67.509,230.952
356.303,238.294,67.509,230.952
357.998,232.078,67.509,230.952
356.665,223.075,69.003,236.061
361.863,217.877,69.003,236.061
367.061,223.075,69.003,236.061
371.104,225.963,69.003,236.061
375.147,228.850,69.003,236.061
374.570,224.807,69.003,236.061
376.303,227.695,69.003,236.061
374.570,224.807,69.003,236.061
377.458,233.471,69.003,236.061
373.183,233.204,67.531,231.027
374.879,240.553,67.531,231.027
369.792,234.335,67.531,231.027
362.443,238.292,67.531,231.027
353.965,232.074,67.531,231.027
347.747,231.509,67.531,231.027
340.399,229.813,67.531,231.027
334.181,232.639,67.531,231.027
329.094,226.421,67.531,231.027
324.006,222.465,67.531,231.027
323.441,216.247,67.531,231.027
320.615,211.160,67.531,231.027
318.919,218.508,67.531,231.027
322.876,222.465,67.531,231.027
320.049,217.377,67.531,231.027
314.962,214.551,67.531,231.027
320.049,210.594,67.531,231.027
326.267,207.768,67.531,231.027
329.093,212.855,67.531,231.027
334.181,216.812,67.531,231.027
338.138,223.030,67.531,231.027
339.833,230.378,67.531,231.027
346.051,236.596,67.531,231.027
351.675,242.873,66.091,226.101
355.547,242.320,66.091,226.101
360.526,246.192,66.091,226.101
365.505,251.171,66.091,226.101
371.590,255.044,66.091,226.101
376.568,255.597,66.091,226.101
381.547,259.469,66.091,226.101
