232.000,88.000,76.000,84.000
240.501,92.093,76.000,84.000
247.827,94.104,77.682,85.858
257.804,99.575,77.682,85.858
265.850,102.472,77.682,85.858
277.757,104.724,77.682,85.858
285.159,105.690,77.682,85.858
293.849,108.586,77.682,85.858
299.964,111.483,77.682,85.858
305.435,115.023,77.682,85.858
310.906,115.988,77.682,85.858
314.446,113.092,77.682,85.858
314.124,109.552,77.682,85.858
308.653,104.081,77.682,85.858
299.320,97.966,77.682,85.858
288.056,91.851,77.682,85.858
274.861,86.380,77.682,85.858
259.091,82.196,77.682,85.858
243.965,81.231,77.682,85.858
230.770,82.196,77.682,85.858
225.943,83.805,77.682,85.858
220.743,85.861,79.400,87.758
215.151,87.505,79.400,87.758
211.532,89.808,79.400,87.758
217.782,90.137,79.400,87.758
224.032,91.782,79.400,87.758
232.256,95.400,79.400,87.758
247.059,99.677,79.400,87.758
263.177,104.611,79.400,87.758
272.059,97.045,79.400,87.758
282.914,100.663,79.400,87.758
289.822,100.992,79.400,87.758
296.072,101.979,79.400,87.758
299.033,95.729,79.400,87.758
297.388,108.558,79.400,87.758
294.427,112.835,79.400,87.758
291.467,110.532,79.400,87.758
287.191,108.887,79.400,87.758
279.828,102.115,81.157,89.700
254.611,98.416,81.157,89.700
230.066,95.390,81.157,89.700
223.678,91.019,81.157,89.700
219.307,83.958,81.157,89.700
223.678,79.587,81.157,89.700
237.463,71.854,81.157,89.700
266.043,65.466,81.157,89.700
294.796,66.915,82.953,91.684
320.571,68.634,82.953,91.684
338.098,70.352,82.953,91.684
345.315,72.758,82.953,91.684
347.720,77.225,82.953,91.684
340.503,82.380,82.953,91.684
325.726,88.910,82.953,91.684
308.886,95.440,82.953,91.684
288.240,99.398,81.184,89.729
262.342,100.407,81.184,89.729
232.481,101.160,82.980,91.714
216.939,98.362,84.816,93.744
203.938,95.199,84.816,93.744
195.856,94.145,84.816,93.744
189.883,91.685,84.816,93.744
186.018,87.820,84.816,93.744
182.152,84.658,84.816,93.744
191.640,77.278,84.816,93.744
210.023,59.107,86.692,95.818
229.059,40.790,86.692,95.818
254.559,28.938,86.692,95.818
274.313,30.733,86.692,95.818
298.376,35.403,86.692,95.818
301.516,39.932,88.610,97.938
294.541,43.236,88.610,97.938
286.832,55.350,88.610,97.938
290.870,69.668,88.610,97.938
306.656,77.377,88.610,97.938
332.717,73.627,90.571,100.105
348.455,68.237,92.575,102.319
364.947,60.950,92.575,102.319
375.302,52.896,92.575,102.319
377.987,44.075,92.575,102.319
360.728,38.322,92.575,102.319
343.469,41.007,92.575,102.319
318.540,46.760,92.575,102.319
288.241,54.047,92.575,102.319
258.965,58.088,94.623,104.583
238.972,61.616,94.623,104.583
223.684,62.792,94.623,104.583
213.883,63.184,94.623,104.583
193.107,68.280,94.623,104.583
180.954,69.456,94.623,104.583
216.628,145.899,94.623,104.583
211.531,149.427,94.623,104.583
207.219,144.331,94.623,104.583
202.907,138.451,94.623,104.583
197.811,135.707,94.623,104.583
191.931,131.395,94.623,104.583
184.482,125.514,94.623,104.583
187.226,123.554,94.623,104.583
192.323,129.435,94.623,104.583
202.123,134.531,94.623,104.583
209.571,138.843,94.623,104.583
215.451,138.451,94.623,104.583
222.116,140.411,94.623,104.583
220.940,140.803,94.623,104.583
218.980,143.547,94.623,104.583
213.459,144.424,96.716,106.897
210.654,144.023,96.716,106.897
214.260,145.225,96.716,106.897
211.816,147.524,94.654,104.617
207.502,149.484,94.654,104.617
211.031,150.661,94.654,104.617
205.149,87.526,94.654,104.617
214.169,86.349,94.654,104.617
230.247,86.741,94.654,104.617
247.893,86.349,94.654,104.617
276.494,87.843,92.635,102.386
295.299,88.994,92.635,102.386
314.105,92.448,92.635,102.386
327.537,88.226,92.635,102.386
335.670,92.270,94.685,104.652
342.355,93.147,96.780,106.967
349.172,88.737,96.780,106.967
344.357,85.473,98.921,109.334
347.387,87.824,96.812,107.002
345.381,91.434,96.812,107.002
347.387,91.835,96.812,107.002
350.194,86.621,96.812,107.002
351.613,81.190,94.747,104.720
353.576,72.162,94.747,104.720
345.333,64.704,94.747,104.720
337.875,59.601,94.747,104.720
322.566,55.283,94.747,104.720
301.762,53.320,94.747,104.720
283.313,59.208,94.747,104.720
237.387,64.311,94.747,104.720
220.615,68.076,92.727,102.487
214.853,72.302,92.727,102.487
213.429,70.770,94.778,104.755
208.005,69.237,92.757,102.521
213.769,150.321,92.757,102.521
211.079,154.549,92.757,102.521
208.390,159.544,92.757,102.521
205.700,166.846,92.757,102.521
125.384,84.993,92.757,102.521
110.397,82.303,92.757,102.521
104.633,78.844,92.757,102.521
101.174,81.534,92.757,102.521
106.938,76.539,92.757,102.521
116.677,75.006,94.809,104.789
137.495,71.471,94.809,104.789
156.741,67.936,94.809,104.789
177.559,74.613,94.809,104.789
197.591,77.363,94.809,104.789
216.838,76.970,94.809,104.789
232.942,69.507,94.809,104.789
253.760,62.044,94.809,104.789
275.363,51.439,94.809,104.789
296.966,42.405,94.809,104.789
313.856,34.942,94.809,104.789
320.534,31.407,94.809,104.789
324.854,33.370,94.809,104.789
