51.000,47.000,25.000,62.000
47.820,39.804,25.000,62.000
34.600,37.629,25.000,62.000
31.756,42.147,25.000,62.000
39.621,37.963,25.000,62.000
31.421,39.135,25.000,62.000
32.927,37.963,25.000,62.000
35.772,41.143,25.000,62.000
42.633,38.968,25.000,62.000
40.792,34.449,25.000,62.000
44.641,32.274,25.000,62.000
46.816,32.106,25.000,62.000
61.710,35.955,25.000,62.000
66.563,33.445,25.000,62.000
64.387,30.600,25.000,62.000
87.313,30.098,25.000,62.000
101.203,32.943,25.000,62.000
93.338,26.751,25.000,62.000
85.473,27.254,25.000,62.000
90.660,24.743,25.000,62.000
87.815,25.580,25.000,62.000
84.636,27.421,25.000,62.000
86.142,32.608,25.000,62.000
93.672,39.470,25.000,62.000
77.106,43.318,25.000,62.000
77.942,40.808,25.000,62.000
81.659,28.143,25.553,63.372
79.069,20.876,26.118,64.774
72.251,14.407,26.118,64.774
63.684,13.183,26.118,64.774
65.258,15.456,26.118,64.774
76.272,20.176,26.118,64.774
84.139,22.449,26.118,64.774
92.007,25.421,26.118,64.774
106.518,22.100,26.118,64.774
120.195,24.467,26.696,66.207
116.085,21.786,26.696,66.207
114.477,18.748,26.696,66.207
133.598,23.573,26.696,66.207
141.997,26.611,26.696,66.207
149.323,28.577,26.696,66.207
152.361,28.040,26.696,66.207
153.612,30.364,26.696,66.207
150.574,28.040,26.696,66.207
153.612,24.645,26.696,66.207
154.148,29.470,26.696,66.207
126.807,32.865,26.696,66.207
106.972,31.972,26.696,66.207
105.006,30.364,26.696,66.207
105.900,34.474,26.696,66.207
108.937,24.288,26.696,66.207
110.546,13.745,26.696,66.207
108.937,11.064,26.696,66.207
117.336,19.820,26.696,66.207
123.530,21.127,27.287,67.672
123.417,28.148,27.891,69.169
112.029,28.335,27.891,69.169
113.336,30.015,27.891,69.169
103.815,27.215,27.891,69.169
101.761,21.427,27.891,69.169
124.502,16.982,28.508,70.699
137.287,15.646,28.508,70.699
129.845,21.180,28.508,70.699
131.563,29.385,28.508,70.699
129.082,35.301,28.508,70.699
130.036,38.163,28.508,70.699
133.280,45.224,28.508,70.699
144.157,55.337,28.508,70.699
141.295,60.108,28.508,70.699
124.151,58.336,29.139,72.264
128.637,45.268,29.139,72.264
124.065,47.504,29.783,73.862
111.904,51.691,29.783,73.862
101.737,38.333,29.783,73.862
95.158,44.912,29.783,73.862
105.724,54.681,29.783,73.862
116.689,67.639,29.783,73.862
125.660,70.630,29.783,73.862
135.827,68.038,29.783,73.862
150.381,74.218,29.783,73.862
138.220,63.254,29.783,73.862
145.995,59.067,29.783,73.862
159.352,56.077,29.783,73.862
167.127,53.884,29.783,73.862
172.111,55.279,29.783,73.862
182.677,53.086,29.783,73.862
180.073,49.994,30.442,75.497
177.423,54.681,30.442,75.497
178.989,57.017,31.116,77.167
177.115,49.727,31.116,77.167
136.694,56.371,30.452,75.521
124.668,41.491,30.452,75.521
133.433,32.318,30.452,75.521
133.229,29.261,30.452,75.521
136.501,25.154,29.803,73.911
134.306,35.328,29.803,73.911
136.253,39.685,30.462,75.546
150.513,36.522,31.136,77.218
153.845,39.776,31.825,78.926
148.945,37.007,31.825,78.926
146.176,32.107,31.825,78.926
149.797,35.729,31.825,78.926
144.045,24.438,31.825,78.926
135.516,10.967,32.529,80.672
173.620,14.669,32.529,80.672
186.032,17.500,32.529,80.672
189.060,15.026,33.249,82.457
185.277,24.151,33.249,82.457
191.731,32.831,33.249,82.457
176.355,31.687,33.985,84.282
174.307,34.190,33.985,84.282
169.919,32.549,34.736,86.146
164.469,33.767,35.505,88.052
139.665,33.040,36.290,90.000
133.971,28.264,37.093,91.992
122.798,32.485,37.093,91.992
119.570,30.250,37.093,91.992
116.839,31.988,37.093,91.992
114.604,37.699,37.093,91.992
120.315,34.471,37.093,91.992
138.937,35.713,37.093,91.992
143.158,37.451,37.093,91.992
139.399,32.054,37.914,94.027
133.450,29.171,38.753,96.107
137.597,12.229,39.610,98.234
144.225,8.782,39.610,98.234
173.656,9.577,39.610,98.234
176.572,11.433,39.610,98.234
172.650,17.847,38.766,96.139
168.812,24.625,37.939,94.089
163.987,21.832,37.939,94.089
161.699,26.017,37.130,92.082
164.930,29.745,37.130,92.082
158.219,23.531,37.130,92.082
138.585,23.283,37.130,92.082
121.014,19.713,36.338,90.119
130.500,9.254,36.338,90.119
123.789,11.033,37.142,92.112
160.336,10.784,37.142,92.112
155.613,19.486,37.142,92.112
