336.000,165.000,26.000,61.000
336.168,166.174,26.000,61.000
333.987,165.000,26.000,61.000
331.806,165.839,26.000,61.000
328.954,163.322,26.000,61.000
317.353,164.562,26.575,62.350
310.666,160.961,26.575,62.350
309.123,157.360,26.575,62.350
303.121,155.131,26.575,62.350
293.690,157.360,26.575,62.350
290.432,155.817,26.575,62.350
287.517,156.674,26.575,62.350
281.859,157.189,26.575,62.350
327.641,160.447,26.575,62.350
322.900,157.800,27.163,63.729
319.570,153.419,27.163,63.729
306.425,145.882,27.163,63.729
299.239,145.707,27.163,63.729
294.858,144.130,27.163,63.729
288.373,143.604,27.163,63.729
284.692,141.676,27.163,63.729
277.857,138.346,27.163,63.729
272.424,136.067,27.163,63.729
265.588,136.243,27.163,63.729
260.155,133.263,27.163,63.729
253.670,130.284,27.163,63.729
247.186,128.005,27.163,63.729
242.804,125.727,27.163,63.729
229.659,120.644,27.163,63.729
223.174,118.015,27.163,63.729
220.545,118.891,27.163,63.729
213.710,116.262,27.163,63.729
205.122,113.283,27.163,63.729
199.689,110.654,27.163,63.729
196.431,109.475,26.584,62.370
189.741,107.588,26.584,62.370
179.621,105.016,26.584,62.370
173.275,102.443,26.584,62.370
170.016,102.957,26.584,62.370
159.896,99.012,26.584,62.370
151.834,96.439,26.584,62.370
144.458,93.866,26.584,62.370
136.739,91.293,26.584,62.370
128.334,89.407,26.584,62.370
120.616,87.177,26.584,62.370
112.897,85.290,26.584,62.370
104.149,83.746,26.584,62.370
96.087,82.202,26.584,62.370
88.026,79.973,26.584,62.370
80.307,77.743,26.584,62.370
72.588,76.199,26.584,62.370
58.351,71.911,26.584,62.370
50.290,68.652,26.584,62.370
47.031,68.823,26.584,62.370
38.969,65.907,26.584,62.370
26.790,62.648,26.584,62.370
18.973,61.495,26.017,61.040
15.783,59.648,26.017,61.040
5.543,57.130,26.017,61.040
35.928,54.612,26.017,61.040
27.702,52.094,26.017,61.040
23.841,53.605,26.017,61.040
10.915,55.787,26.017,61.040
55.736,10.966,26.017,61.040
52.211,8.784,26.017,61.040
52.650,8.302,25.462,59.738
55.114,10.766,25.462,59.738
51.664,9.945,25.462,59.738
52.486,11.095,25.462,59.738
54.950,9.288,25.462,59.738
53.143,11.095,25.462,59.738
52.650,12.573,25.462,59.738
53.080,11.785,24.919,58.464
50.347,9.373,24.919,58.464
18.533,12.012,24.388,57.218
