197.000,203.000,170.000,149.000
190.096,206.138,170.000,149.000
197.000,209.276,170.000,149.000
212.690,211.159,170.000,149.000
227.125,209.276,170.000,149.000
239.050,208.648,170.000,149.000
252.230,206.766,170.000,149.000
269.175,206.138,170.000,149.000
263.527,196.724,170.000,149.000
232.774,183.544,170.000,149.000
188.213,176.640,170.000,149.000
161.226,181.034,170.000,149.000
153.067,172.875,170.000,149.000
167.502,169.736,170.000,149.000
199.510,175.385,170.000,149.000
247.837,182.289,170.000,149.000
297.418,189.192,170.000,149.000
311.853,194.841,170.000,149.000
286.121,201.745,170.000,149.000
235.284,198.607,170.000,149.000
185.703,201.745,170.000,149.000
162.481,194.841,170.000,149.000
158.088,182.916,170.000,149.000
167.502,173.502,170.000,149.000
179.427,171.619,170.000,149.000
193.862,176.013,170.000,149.000
203.276,174.130,170.000,149.000
215.373,183.583,166.375,145.823
223.358,198.938,166.375,145.823
223.972,229.035,166.375,145.823
234.414,257.904,166.375,145.823
243.627,265.889,166.375,145.823
235.642,252.990,166.375,145.823
222.743,240.092,166.375,145.823
204.931,225.964,166.375,145.823
192.032,198.324,166.375,145.823
198.788,179.283,166.375,145.823
209.230,186.039,166.375,145.823
231.957,214.908,166.375,145.823
253.455,240.092,166.375,145.823
261.440,246.848,166.375,145.823
257.140,236.406,166.375,145.823
246.698,205.081,166.375,145.823
215.373,178.669,166.375,145.823
169.305,171.912,166.375,145.823
136.751,178.669,166.375,145.823
127.538,191.567,166.375,145.823
135.523,203.238,166.375,145.823
145.965,202.624,166.375,145.823
167.463,199.552,166.375,145.823
195.103,203.852,166.375,145.823
216.601,206.923,166.375,145.823
240.556,219.822,166.375,145.823
265.739,242.548,166.375,145.823
282.324,248.076,166.375,145.823
291.537,245.005,166.375,145.823
271.267,235.792,166.375,145.823
219.058,209.380,166.375,145.823
168.077,185.425,166.375,145.823
179.747,192.182,166.375,145.823
217.215,185.425,166.375,145.823
243.627,187.268,166.375,145.823
258.983,196.481,166.375,145.823
270.653,204.466,166.375,145.823
277.410,219.822,166.375,145.823
270.653,246.234,166.375,145.823
256.526,259.133,166.375,145.823
250.998,264.661,166.375,145.823
255.298,252.990,166.375,145.823
236.256,242.548,166.375,145.823
212.302,238.249,166.375,145.823
204.317,232.721,166.375,145.823
211.073,224.736,166.375,145.823
221.515,216.751,166.375,145.823
229.500,203.852,166.375,145.823
223.972,172.526,166.375,145.823
236.871,155.942,166.375,145.823
250.998,155.328,166.375,145.823
263.897,179.283,166.375,145.823
269.425,211.837,166.375,145.823
266.354,244.391,166.375,145.823
254.683,269.574,166.375,145.823
225.815,260.361,166.375,145.823
195.717,233.949,166.375,145.823
170.534,207.537,166.375,145.823
161.321,182.354,166.375,145.823
170.534,170.684,166.375,145.823
182.204,177.440,166.375,145.823
192.646,203.852,166.375,145.823
196.946,237.635,166.375,145.823
191.418,265.275,166.375,145.823
190.804,259.747,166.375,145.823
200.017,249.305,166.375,145.823
214.144,226.578,166.375,145.823
227.043,206.309,166.375,145.823
223.972,210.609,166.375,145.823
