152.000,102.000,40.000,67.000
152.627,101.373,40.000,67.000
153.254,102.836,40.000,67.000
153.881,103.881,40.000,67.000
154.925,104.507,40.000,67.000
156.806,104.716,40.000,67.000
155.343,105.761,40.000,67.000
152.209,106.806,40.000,67.000
147.821,109.104,40.000,67.000
144.269,111.403,40.000,67.000
140.299,110.776,40.000,67.000
136.329,108.477,40.000,67.000
131.941,107.433,40.000,67.000
133.404,108.477,40.000,67.000
136.046,107.782,39.147,65.571
138.295,105.124,39.147,65.571
141.771,103.283,39.147,65.571
150.155,103.079,39.147,65.571
156.299,105.111,40.013,67.022
161.107,107.829,40.013,67.022
170.512,110.546,40.013,67.022
180.336,114.099,40.013,67.022
184.014,116.177,40.898,68.505
188.500,114.254,40.898,68.505
188.269,111.945,41.803,70.021
191.545,114.347,41.803,70.021
191.326,112.818,41.803,70.021
186.304,111.289,41.803,70.021
184.339,110.198,41.803,70.021
182.373,107.359,41.803,70.021
180.408,104.520,41.803,70.021
176.547,99.441,42.728,71.570
169.359,94.249,43.674,73.153
162.959,91.310,44.640,74.772
157.596,90.144,44.640,74.772
148.501,86.646,44.640,74.772
142.672,84.081,44.640,74.772
137.775,82.915,44.640,74.772
128.214,79.884,44.640,74.772
119.120,82.915,44.640,74.772
114.030,86.685,45.627,76.426
109.978,91.690,45.627,76.426
107.356,94.788,45.627,76.426
105.615,95.674,46.637,78.117
107.374,98.096,47.669,79.845
109.117,99.839,47.669,79.845
112.465,101.797,48.724,81.612
114.246,105.615,48.724,81.612
109.920,107.396,48.724,81.612
112.210,104.597,48.724,81.612
108.392,101.288,48.724,81.612
104.421,96.424,49.802,83.418
105.219,93.612,50.903,85.263
108.676,96.537,50.903,85.263
105.630,94.215,52.030,87.150
109.163,96.661,52.030,87.150
109.435,93.671,52.030,87.150
112.525,95.809,53.181,89.078
117.248,92.753,53.181,89.078
131.358,89.750,54.357,91.049
143.568,88.898,54.357,91.049
148.963,89.750,54.357,91.049
150.383,86.627,54.357,91.049
144.184,84.736,55.560,93.063
147.377,84.445,55.560,93.063
