276.000,161.000,73.000,74.000
278.026,161.868,73.000,74.000
280.630,162.157,73.000,74.000
283.813,161.289,73.000,74.000
286.996,161.000,73.000,74.000
290.179,160.711,73.000,74.000
293.941,161.000,73.000,74.000
297.703,160.711,73.000,74.000
300.886,161.579,73.000,74.000
304.069,161.868,73.000,74.000
306.673,162.736,73.000,74.000
307.541,162.447,73.000,74.000
309.567,158.685,73.000,74.000
309.277,154.345,73.000,74.000
311.303,148.847,73.000,74.000
312.171,145.085,73.000,74.000
313.618,141.323,73.000,74.000
313.002,144.622,71.443,72.422
313.851,147.737,71.443,72.422
312.435,150.852,71.443,72.422
311.019,153.401,71.443,72.422
311.869,155.950,71.443,72.422
312.152,152.835,71.443,72.422
311.302,155.384,71.443,72.422
309.886,156.800,71.443,72.422
310.736,157.083,71.443,72.422
308.754,159.065,71.443,72.422
309.037,160.481,71.443,72.422
309.320,161.897,71.443,72.422
307.904,162.747,71.443,72.422
308.754,164.163,71.443,72.422
309.242,165.754,69.920,70.878
308.652,166.777,68.429,69.366
308.924,165.963,68.429,69.366
308.110,166.234,68.429,69.366
307.839,166.505,68.429,69.366
307.025,165.149,68.429,69.366
305.669,166.505,68.429,69.366
304.855,166.777,68.429,69.366
302.956,168.675,68.429,69.366
302.142,170.574,68.429,69.366
301.329,171.930,68.429,69.366
302.142,173.829,68.429,69.366
302.414,175.185,68.429,69.366
303.770,175.999,68.429,69.366
303.499,176.270,68.429,69.366
303.770,177.084,68.429,69.366
305.126,176.813,68.429,69.366
303.770,176.542,68.429,69.366
305.126,176.813,68.429,69.366
303.770,177.084,68.429,69.366
303.499,177.898,68.429,69.366
302.685,178.169,68.429,69.366
302.414,178.983,68.429,69.366
302.142,178.712,68.429,69.366
301.329,178.983,68.429,69.366
302.142,179.797,68.429,69.366
301.871,180.068,68.429,69.366
301.057,181.424,68.429,69.366
302.414,182.238,68.429,69.366
301.600,184.136,68.429,69.366
301.871,185.493,68.429,69.366
302.685,185.221,68.429,69.366
305.126,185.493,68.429,69.366
304.312,181.966,68.429,69.366
307.839,180.068,68.429,69.366
307.025,178.169,68.429,69.366
306.211,177.898,68.429,69.366
307.567,178.169,68.429,69.366
307.296,180.610,68.429,69.366
306.482,184.679,68.429,69.366
307.838,192.003,68.429,69.366
305.674,197.708,69.943,70.901
307.615,201.312,69.943,70.901
306.229,202.144,69.943,70.901
304.592,200.497,71.490,72.469
303.175,199.646,71.490,72.469
301.758,199.930,71.490,72.469
300.341,201.914,71.490,72.469
298.924,205.031,71.490,72.469
296.941,208.148,71.490,72.469
295.524,210.698,71.490,72.469
293.851,211.955,73.072,74.073
292.141,213.239,74.689,75.712
291.845,215.311,74.689,75.712
290.365,215.608,74.689,75.712
290.069,215.904,74.689,75.712
288.935,212.302,76.341,77.387
288.027,209.578,76.341,77.387
287.120,206.249,76.341,77.387
287.422,205.947,76.341,77.387
287.725,203.223,76.341,77.387
286.817,202.921,76.341,77.387
288.330,202.013,76.341,77.387
286.817,201.105,76.341,77.387
287.725,200.197,76.341,77.387
286.817,199.289,76.341,77.387
289.540,198.987,76.341,77.387
288.633,198.079,76.341,77.387
290.146,197.776,76.341,77.387
288.633,198.079,76.341,77.387
291.961,198.987,76.341,77.387
290.448,199.289,76.341,77.387
293.172,199.592,76.341,77.387
292.264,198.079,76.341,77.387
293.172,198.381,76.341,77.387
292.869,196.868,76.341,77.387
293.777,197.171,76.341,77.387
296.501,196.868,76.341,77.387
294.988,195.960,76.341,77.387
294.080,195.658,76.341,77.387
