205.000,151.000,17.000,50.000
203.083,149.850,17.000,50.000
201.676,148.699,17.000,50.000
200.782,148.316,17.000,50.000
200.398,149.210,17.000,50.000
199.248,148.571,17.000,50.000
197.330,147.421,17.000,50.000
194.902,147.549,17.000,50.000
193.751,146.398,17.000,50.000
192.856,147.037,17.000,50.000
190.939,145.120,17.000,50.000
189.788,144.481,17.000,50.000
188.382,143.842,17.000,50.000
187.232,142.947,17.000,50.000
185.314,142.308,17.000,50.000
183.653,142.691,17.000,50.000
183.781,141.541,17.000,50.000
182.630,140.902,17.000,50.000
181.991,140.774,17.000,50.000
181.607,139.879,17.000,50.000
179.690,138.729,17.000,50.000
178.284,137.834,17.000,50.000
177.133,137.195,17.000,50.000
176.239,137.834,17.000,50.000
175.344,136.683,17.000,50.000
174.193,136.300,17.000,50.000
173.299,136.939,17.000,50.000
172.148,135.533,17.000,50.000
171.253,134.382,17.000,50.000
170.103,133.232,17.000,50.000
168.186,131.826,17.000,50.000
167.035,130.420,17.000,50.000
165.373,128.758,17.000,50.000
164.479,126.840,17.000,50.000
163.328,124.923,17.000,50.000
162.945,123.517,17.000,50.000
164.606,124.667,17.000,50.000
163.712,125.818,17.000,50.000
162.817,125.179,17.000,50.000
161.666,124.540,17.000,50.000
161.794,123.389,17.000,50.000
161.155,122.750,17.000,50.000
159.238,121.088,17.000,50.000
158.598,120.705,17.000,50.000
159.749,119.810,17.000,50.000
159.110,120.960,17.000,50.000
158.215,121.600,17.000,50.000
157.065,122.239,17.000,50.000
155.403,121.600,17.000,50.000
154.252,121.216,17.000,50.000
153.102,120.321,17.000,50.000
152.207,119.682,17.000,50.000
150.545,117.765,17.000,50.000
149.906,116.614,17.000,50.000
149.523,116.486,17.000,50.000
148.628,117.637,17.000,50.000
146.966,116.742,17.000,50.000
145.816,117.381,17.000,50.000
144.665,118.276,17.000,50.000
142.748,117.637,17.000,50.000
141.086,116.998,17.000,50.000
138.146,115.592,17.000,50.000
136.229,114.441,17.000,50.000
135.589,115.336,17.000,50.000
134.439,114.441,17.000,50.000
133.800,115.847,17.000,50.000
132.138,114.441,17.000,50.000
130.718,116.083,16.637,48.934
128.363,113.590,16.283,47.890
126.526,112.244,16.283,47.890
124.935,110.652,16.283,47.890
124.046,109.865,15.935,46.869
123.208,109.745,15.935,46.869
122.129,108.906,15.935,46.869
120.811,108.307,15.935,46.869
119.733,107.468,15.935,46.869
117.456,107.109,15.935,46.869
116.857,106.030,15.935,46.869
115.060,106.390,15.935,46.869
113.981,105.072,15.935,46.869
112.663,103.754,15.935,46.869
111.105,103.873,15.935,46.869
110.467,103.334,15.596,45.869
108.712,103.032,15.263,44.891
107.436,104.948,14.938,43.934
105.752,104.162,14.938,43.934
104.067,103.151,14.938,43.934
101.933,102.590,14.938,43.934
100.697,103.600,14.938,43.934
98.563,101.916,14.938,43.934
97.099,100.760,14.619,42.997
96.329,100.211,14.619,42.997
94.021,99.661,14.619,42.997
92.592,100.430,14.619,42.997
91.163,99.661,14.619,42.997
91.273,100.430,14.619,42.997
87.205,99.221,14.619,42.997
86.216,98.672,14.619,42.997
84.127,97.902,14.619,42.997
83.542,98.043,14.307,42.080
81.724,98.180,14.002,41.183
80.351,97.909,13.704,40.305
79.424,98.218,13.704,40.305
78.290,99.146,13.704,40.305
76.947,98.682,13.411,39.445
75.632,98.422,13.125,38.604
73.757,97.534,13.125,38.604
72.079,96.645,13.125,38.604
70.796,95.757,13.125,38.604
68.558,94.742,12.845,37.781
68.075,95.418,12.845,37.781
66.819,94.742,12.845,37.781
64.984,95.418,12.845,37.781
63.911,94.983,12.571,36.975
62.871,95.834,12.571,36.975
61.453,94.605,12.571,36.975
60.220,93.815,12.303,36.186
59.018,93.167,12.303,36.186
57.990,92.929,12.041,35.415
56.994,92.838,12.041,35.415
