306.000,5.000,95.000,65.000
310.704,19.111,95.000,65.000
316.034,42.002,95.000,65.000
322.619,68.655,95.000,65.000
328.577,104.716,95.000,65.000
332.027,137.014,95.000,65.000
329.204,153.634,95.000,65.000
324.501,148.303,95.000,65.000
321.679,125.412,95.000,65.000
317.602,100.640,95.000,65.000
303.491,77.122,95.000,65.000
278.719,52.977,95.000,65.000
252.065,40.747,95.000,65.000
235.446,34.162,95.000,65.000
219.454,27.577,95.000,65.000
209.733,24.755,95.000,65.000
204.402,33.849,95.000,65.000
204.716,49.214,95.000,65.000
211.928,67.088,95.000,65.000
220.394,91.233,95.000,65.000
229.488,114.751,95.000,65.000
242.972,137.014,95.000,65.000
256.455,134.192,95.000,65.000
261.159,111.929,95.000,65.000
275.897,79.003,95.000,65.000
288.126,56.740,95.000,65.000
282.792,42.623,92.974,63.614
267.755,22.062,92.974,63.614
245.966,18.686,92.974,63.614
239.521,14.696,92.974,63.614
234.304,15.617,92.974,63.614
238.294,20.220,92.974,63.614
245.352,30.347,92.974,63.614
260.390,49.068,92.974,63.614
276.041,70.856,92.974,63.614
300.285,95.101,92.974,63.614
330.053,127.937,92.974,63.614
353.683,157.705,92.974,63.614
375.472,178.880,92.974,63.614
392.964,184.098,92.974,63.614
415.981,170.901,92.974,63.614
430.405,148.499,92.974,63.614
428.256,132.234,92.974,63.614
406.468,117.196,92.974,63.614
372.403,110.752,92.974,63.614
348.159,105.535,92.974,63.614
334.349,99.704,92.974,63.614
324.836,94.487,92.974,63.614
319.005,91.725,92.974,63.614
314.402,95.100,92.974,63.614
317.164,99.090,92.974,63.614
322.381,111.672,92.974,63.614
336.804,127.324,92.974,63.614
339.278,140.948,95.031,65.021
341.474,152.554,95.031,65.021
349.860,147.604,97.134,66.460
354.028,139.588,97.134,66.460
370.380,122.596,97.134,66.460
384.808,99.191,97.134,66.460
392.182,73.862,97.134,66.460
391.220,48.533,97.134,66.460
375.510,26.411,97.134,66.460
353.387,10.059,97.134,66.460
344.730,2.044,97.134,66.460
341.204,-1.483,97.134,66.460
340.883,-1.162,97.134,66.460
336.715,1.082,97.134,66.460
337.677,6.532,97.134,66.460
341.204,19.678,97.134,66.460
349.860,36.029,97.134,66.460
364.288,54.945,97.134,66.460
