117.000,68.000,122.000,125.000
112.624,62.652,122.000,125.000
110.193,57.303,122.000,125.000
113.597,53.900,122.000,125.000
114.083,51.469,122.000,125.000
118.459,53.900,122.000,125.000
122.835,49.524,122.000,125.000
128.183,46.120,122.000,125.000
134.504,42.717,122.000,125.000
140.721,35.785,124.699,127.766
145.013,30.763,127.458,130.592
150.454,30.899,130.278,133.482
156.165,29.341,130.278,133.482
161.727,32.713,133.161,136.435
167.411,37.260,136.107,139.454
163.092,40.782,139.118,142.539
167.880,43.232,142.196,145.693
169.580,47.199,142.196,145.693
175.814,52.299,142.196,145.693
179.781,56.266,142.196,145.693
184.881,59.100,142.196,145.693
185.448,64.200,142.196,145.693
186.015,63.633,142.196,145.693
190.262,67.918,139.164,142.586
188.598,67.363,139.164,142.586
189.547,69.418,136.196,139.545
196.604,64.533,136.196,139.545
192.804,68.332,136.196,139.545
189.005,73.218,136.196,139.545
183.656,84.646,133.292,136.569
176.750,80.927,133.292,136.569
183.656,84.646,133.292,136.569
181.000,78.802,133.292,136.569
183.383,89.968,136.241,139.591
185.012,95.940,136.241,139.591
181.211,94.311,136.241,139.591
177.410,105.714,136.241,139.591
171.013,109.819,133.335,136.614
177.044,109.739,130.492,133.701
181.725,117.540,130.492,133.701
178.084,122.220,130.492,133.701
181.725,116.500,130.492,133.701
179.124,110.779,130.492,133.701
183.805,115.459,130.492,133.701
183.285,117.020,130.492,133.701
190.046,123.780,130.492,133.701
188.931,129.717,127.709,130.850
188.821,137.490,124.986,128.059
185.334,142.969,124.986,128.059
186.535,149.304,127.751,130.892
181.953,152.868,127.751,130.892
187.553,159.487,127.751,130.892
193.154,166.106,127.751,130.892
191.627,168.651,127.751,130.892
196.209,177.307,127.751,130.892
202.827,186.980,127.751,130.892
212.501,196.654,127.751,130.892
224.168,207.373,125.027,128.101
234.632,214.847,125.027,128.101
243.103,219.332,125.027,128.101
249.580,220.826,125.027,128.101
258.051,219.332,125.027,128.101
267.518,218.833,125.027,128.101
276.985,213.352,125.027,128.101
284.460,207.871,125.027,128.101
279.975,202.390,125.027,128.101
276.025,196.552,122.360,125.369
283.440,178.618,119.751,122.696
289.644,160.005,119.751,122.696
297.758,139.484,119.751,122.696
303.007,128.507,119.751,122.696
306.348,114.667,119.751,122.696
342.142,91.282,119.751,122.696
346.437,81.259,119.751,122.696
341.187,50.238,119.751,122.696
345.483,28.762,119.751,122.696
344.051,22.558,119.751,122.696
342.619,16.353,119.751,122.696
351.687,9.195,119.751,122.696
353.119,1.081,119.751,122.696
347.869,4.422,119.751,122.696
386.406,8.950,117.197,120.079
385.939,12.220,117.197,120.079
380.801,8.016,117.197,120.079
377.999,5.245,114.698,117.519
371.142,10.273,114.698,117.519
363.371,5.245,114.698,117.519
354.461,10.463,112.252,115.012
345.066,17.174,112.252,115.012
335.671,22.095,112.252,115.012
325.382,26.121,112.252,115.012
311.514,31.042,112.252,115.012
299.435,36.858,112.252,115.012
282.883,41.779,112.252,115.012
273.488,46.700,112.252,115.012
264.093,48.937,112.252,115.012
254.699,50.279,112.252,115.012
245.304,47.147,112.252,115.012
237.100,43.554,114.736,117.557
230.241,46.755,114.736,117.557
225.211,42.640,114.736,117.557
108.759,138.651,112.289,115.050
100.256,134.623,112.289,115.050
93.544,129.701,112.289,115.050
87.726,123.883,112.289,115.050
82.803,118.960,112.289,115.050
79.671,111.353,112.289,115.050
74.748,104.640,112.289,115.050
69.475,100.259,109.894,112.597
66.004,95.128,107.551,110.196
62.146,87.841,107.551,110.196
148.300,65.124,107.551,110.196
132.441,67.267,107.551,110.196
61.289,63.898,105.257,107.846
53.112,58.983,103.013,105.546
46.692,54.964,100.816,103.295
45.056,58.776,98.666,101.092
47.022,56.810,98.666,101.092
48.202,39.902,98.666,101.092
44.663,25.353,98.666,101.092
47.416,19.455,98.666,101.092
50.168,12.770,98.666,101.092
52.134,6.872,98.666,101.092
55.673,0.187,98.666,101.092
62.410,-5.178,96.562,98.936
68.952,-13.260,96.562,98.936
79.255,-18.511,94.503,96.826
93.694,-24.375,92.487,94.762
109.957,-29.405,90.515,92.741
149.750,-22.571,92.518,94.793
94.023,78.519,94.565,96.890
111.736,96.232,94.565,96.890
118.897,89.071,94.565,96.890
130.754,81.352,96.657,99.034
139.614,76.345,96.657,99.034
154.637,76.730,96.657,99.034
161.185,72.493,96.657,99.034
175.438,79.041,96.657,99.034
181.216,84.819,96.657,99.034
188.535,93.679,96.657,99.034
185.068,97.916,96.657,99.034
190.076,106.006,96.657,99.034
193.543,113.325,96.657,99.034
194.472,118.224,98.795,101.225
190.928,120.980,98.795,101.225
189.325,123.957,96.689,99.066
187.399,126.654,96.689,99.066
189.325,132.434,96.689,99.066
192.023,139.756,96.689,99.066
193.949,145.536,96.689,99.066
197.417,152.087,96.689,99.066
202.427,157.867,96.689,99.066
198.959,158.252,96.689,99.066
201.487,161.554,98.828,101.258
202.669,165.886,98.828,101.258
204.638,168.643,98.828,101.258
205.820,171.400,98.828,101.258
210.152,172.582,98.828,101.258
214.623,177.078,96.720,99.099
218.863,179.776,96.720,99.099
212.835,174.517,94.658,96.985
211.299,171.551,92.639,94.917
213.883,168.967,92.639,94.917
212.037,168.598,92.639,94.917
