331.000,39.000,38.000,42.000
329.433,30.799,37.190,41.104
331.436,27.255,37.190,41.104
332.206,20.630,37.190,41.104
334.825,14.621,37.190,41.104
340.526,13.850,37.190,41.104
342.556,20.080,36.397,40.228
352.960,29.580,36.397,40.228
356.730,34.556,36.397,40.228
362.008,43.151,36.397,40.228
350.914,36.458,35.620,39.370
341.027,42.509,35.620,39.370
329.959,35.278,35.620,39.370
332.467,39.262,35.620,39.370
351.504,50.035,35.620,39.370
340.732,42.804,35.620,39.370
337.042,35.573,35.620,39.370
329.811,28.932,35.620,39.370
326.122,25.538,35.620,39.370
320.957,21.554,35.620,39.370
319.924,18.455,35.620,39.370
320.662,17.717,35.620,39.370
322.580,25.243,35.620,39.370
325.384,31.293,35.620,39.370
327.007,32.917,35.620,39.370
329.516,32.179,35.620,39.370
332.320,33.802,35.620,39.370
333.916,31.376,36.408,40.241
335.877,28.510,36.408,40.241
337.838,23.533,36.408,40.241
343.538,21.679,37.214,41.131
354.177,24.917,37.214,41.131
367.590,32.471,37.214,41.131
373.911,44.651,37.214,41.131
368.515,31.855,37.214,41.131
367.871,29.470,36.420,40.254
369.531,27.508,36.420,40.254
365.155,33.393,36.420,40.254
367.419,27.810,36.420,40.254
370.587,27.357,36.420,40.254
364.431,30.259,35.644,39.396
369.895,28.339,35.644,39.396
371.271,27.763,34.884,38.556
376.519,33.328,34.140,37.733
366.759,32.055,34.140,37.733
368.881,48.886,34.140,37.733
352.899,32.904,34.140,37.733
336.067,16.638,34.140,37.733
317.822,13.951,34.140,37.733
302.688,11.546,34.140,37.733
301.577,18.026,34.895,38.568
302.299,21.062,34.895,38.568
300.131,28.146,34.895,38.568
310.994,30.269,35.667,39.422
310.092,29.122,34.907,38.581
312.557,26.445,35.679,39.434
301.471,20.089,35.679,39.434
296.889,14.916,35.679,39.434
301.471,10.925,35.679,39.434
301.028,8.116,35.679,39.434
298.219,11.220,35.679,39.434
295.411,13.142,35.679,39.434
300.880,11.220,35.679,39.434
316.400,6.047,35.679,39.434
326.599,3.534,35.679,39.434
329.408,0.725,35.679,39.434
332.512,-0.309,35.679,39.434
321.637,11.651,34.918,38.594
332.776,9.771,34.918,38.594
331.474,7.601,34.918,38.594
311.366,4.852,34.918,38.594
308.328,-0.500,34.918,38.594
304.712,0.512,34.918,38.594
311.680,1.736,35.691,39.447
295.563,3.067,35.691,39.447
291.333,23.341,36.480,40.320
298.926,64.447,37.287,41.212
301.557,65.631,36.492,40.333
303.825,56.409,36.492,40.333
315.466,77.726,36.492,40.333
337.388,102.974,36.492,40.333
335.725,92.542,36.492,40.333
356.077,86.415,35.714,39.473
335.215,98.991,35.714,39.473
342.465,102.690,35.714,39.473
356.960,61.267,36.504,40.347
358.019,53.251,36.504,40.347
356.658,53.403,36.504,40.347
357.352,54.682,37.312,41.239
392.442,95.955,37.312,41.239
419.184,99.820,37.312,41.239
419.957,96.883,37.312,41.239
432.721,113.860,36.516,40.360
421.375,73.468,36.516,40.360
412.752,63.029,36.516,40.360
447.977,84.086,37.324,41.253
441.019,72.179,37.324,41.253
418.627,54.236,38.150,42.166
419.733,60.400,38.150,42.166
441.620,67.400,37.336,41.266
