57.000,156.000,198.000,173.000
59.190,150.891,198.000,173.000
62.839,153.080,198.000,173.000
59.190,153.810,198.000,173.000
65.759,153.080,198.000,173.000
63.569,153.810,198.000,173.000
67.219,153.080,198.000,173.000
66.489,153.810,198.000,173.000
68.678,154.540,198.000,173.000
65.029,158.190,198.000,173.000
70.138,157.460,198.000,173.000
70.868,162.569,198.000,173.000
75.977,163.299,198.000,173.000
73.788,164.029,198.000,173.000
78.897,161.839,198.000,173.000
78.167,168.408,198.000,173.000
81.817,166.219,198.000,173.000
78.167,169.868,198.000,173.000
80.357,173.518,198.000,173.000
78.924,169.332,202.381,176.828
79.007,166.602,206.858,180.740
79.770,165.839,206.858,180.740
71.381,168.127,206.858,180.740
75.194,171.940,206.858,180.740
64.203,164.402,211.435,184.739
68.100,158.946,211.435,184.739
64.203,159.726,211.435,184.739
60.306,155.829,211.435,184.739
61.085,158.167,211.435,184.739
63.424,158.946,211.435,184.739
61.085,151.931,211.435,184.739
54.071,141.799,211.435,184.739
60.627,150.268,216.113,188.826
55.050,143.098,216.113,188.826
60.627,150.268,216.113,188.826
56.643,141.504,216.113,188.826
57.440,143.894,216.113,188.826
264.768,140.533,211.505,184.799
254.632,142.872,211.505,184.799
258.530,135.854,211.505,184.799
260.869,139.753,211.505,184.799
259.338,132.046,216.184,188.888
260.135,137.625,216.184,188.888
260.932,132.046,216.184,188.888
261.729,137.625,216.184,188.888
262.526,130.452,216.184,188.888
261.729,136.031,216.184,188.888
264.120,133.640,216.184,188.888
261.048,137.958,211.574,184.860
262.753,139.959,216.255,188.950
266.739,132.785,216.255,188.950
262.753,138.365,216.255,188.950
269.928,132.785,216.255,188.950
261.159,138.365,216.255,188.950
271.917,130.391,211.643,184.921
265.529,135.630,216.326,189.012
274.301,131.643,216.326,189.012
269.425,136.998,221.112,193.194
273.501,129.662,221.112,193.194
265.135,131.753,226.004,197.468
276.378,126.632,221.185,193.257
285.347,125.816,221.185,193.257
275.287,126.216,226.078,197.533
52.767,133.717,226.078,197.533
55.267,129.550,226.078,197.533
52.055,132.459,221.257,193.321
50.483,129.018,216.539,189.198
55.100,134.882,211.921,185.163
54.319,132.538,211.921,185.163
56.663,136.444,211.921,185.163
55.882,130.976,211.921,185.163
55.100,138.007,211.921,185.163
54.319,130.976,211.921,185.163
55.100,136.444,211.921,185.163
56.607,131.642,207.402,181.215
57.372,136.994,207.402,181.215
56.607,131.642,207.402,181.215
