84.000,53.000,62.000,70.000
86.338,51.182,62.000,70.000
89.194,50.922,62.000,70.000
90.493,52.740,62.000,70.000
92.311,52.481,62.000,70.000
92.051,52.740,62.000,70.000
91.792,53.000,62.000,70.000
92.571,52.221,62.000,70.000
90.753,50.922,62.000,70.000
90.493,51.182,62.000,70.000
88.675,49.883,62.000,70.000
87.376,51.182,62.000,70.000
85.558,49.883,62.000,70.000
84.260,51.182,62.000,70.000
82.442,50.403,62.000,70.000
81.143,50.662,62.000,70.000
79.325,51.961,62.000,70.000
78.026,53.260,62.000,70.000
76.208,52.481,62.000,70.000
75.949,55.338,62.000,70.000
76.208,55.078,62.000,70.000
74.390,54.818,62.000,70.000
76.208,56.117,62.000,70.000
75.429,54.818,62.000,70.000
77.247,55.078,62.000,70.000
76.987,54.299,62.000,70.000
79.325,54.039,62.000,70.000
79.065,53.260,62.000,70.000
80.364,51.961,62.000,70.000
82.182,52.740,62.000,70.000
82.961,51.442,62.000,70.000
84.779,51.182,62.000,70.000
86.078,51.442,62.000,70.000
86.338,51.701,62.000,70.000
88.156,51.961,62.000,70.000
88.935,51.701,62.000,70.000
90.753,51.961,62.000,70.000
91.532,51.701,62.000,70.000
92.311,51.961,62.000,70.000
92.571,52.221,62.000,70.000
93.869,50.922,62.000,70.000
95.168,52.740,62.000,70.000
94.389,51.961,62.000,70.000
96.207,52.221,62.000,70.000
95.428,51.442,62.000,70.000
97.246,52.740,62.000,70.000
96.467,53.519,62.000,70.000
97.765,53.260,62.000,70.000
97.506,53.000,62.000,70.000
97.246,52.740,62.000,70.000
96.986,53.519,62.000,70.000
97.765,53.260,62.000,70.000
96.467,53.519,62.000,70.000
96.726,53.779,62.000,70.000
96.467,54.039,62.000,70.000
95.168,52.740,62.000,70.000
95.428,53.000,62.000,70.000
95.168,52.740,62.000,70.000
93.869,52.481,62.000,70.000
94.649,52.221,62.000,70.000
92.831,51.961,62.000,70.000
93.610,52.740,62.000,70.000
91.792,52.481,62.000,70.000
91.532,52.221,62.000,70.000
90.233,51.961,62.000,70.000
88.935,52.740,62.000,70.000
89.714,52.481,62.000,70.000
87.896,52.221,62.000,70.000
87.636,51.961,62.000,70.000
86.338,53.260,62.000,70.000
85.039,51.961,62.000,70.000
84.779,52.740,62.000,70.000
85.039,52.481,62.000,70.000
83.221,52.221,62.000,70.000
84.000,51.961,62.000,70.000
82.182,53.260,62.000,70.000
82.961,51.961,62.000,70.000
83.221,52.740,62.000,70.000
81.403,53.000,62.000,70.000
82.182,51.701,62.000,70.000
80.883,53.000,62.000,70.000
82.182,51.701,62.000,70.000
80.364,53.000,62.000,70.000
81.663,51.701,62.000,70.000
80.883,53.000,62.000,70.000
81.663,51.701,62.000,70.000
80.364,53.000,62.000,70.000
80.624,51.701,62.000,70.000
80.883,52.481,62.000,70.000
80.624,51.701,62.000,70.000
79.844,52.481,62.000,70.000
80.624,51.701,62.000,70.000
79.325,52.481,62.000,70.000
79.585,51.701,62.000,70.000
79.844,51.961,62.000,70.000
80.104,52.221,62.000,70.000
78.286,51.442,62.000,70.000
79.585,52.221,62.000,70.000
79.325,51.442,62.000,70.000
79.065,51.701,62.000,70.000
79.325,52.481,62.000,70.000
79.585,51.701,62.000,70.000
80.364,51.961,62.000,70.000
79.585,52.221,62.000,70.000
80.883,51.442,62.000,70.000
81.143,51.701,62.000,70.000
79.844,52.481,62.000,70.000
81.662,52.221,62.000,70.000
81.922,51.442,62.000,70.000
82.182,52.221,62.000,70.000
81.403,51.961,62.000,70.000
82.701,52.740,62.000,70.000
83.481,52.481,62.000,70.000
83.221,52.221,62.000,70.000
83.481,51.961,62.000,70.000
84.260,53.260,62.000,70.000
84.000,52.481,62.000,70.000
85.818,52.221,62.000,70.000
