110.000,111.000,37.000,116.000
113.783,109.545,37.000,116.000
114.074,111.000,37.000,116.000
113.201,109.545,37.000,116.000
112.754,111.062,36.211,113.526
112.469,111.917,36.211,113.526
112.184,112.771,36.211,113.526
113.608,111.347,36.211,113.526
113.323,109.354,36.211,113.526
114.747,111.347,36.211,113.526
115.032,113.341,36.211,113.526
118.164,114.195,36.211,113.526
120.158,112.202,36.211,113.526
122.151,114.764,36.211,113.526
123.005,114.480,36.211,113.526
122.721,117.612,36.211,113.526
123.575,116.758,36.211,113.526
121.582,114.764,36.211,113.526
118.948,118.445,35.439,111.105
115.834,118.287,34.683,108.736
112.289,120.196,34.683,108.736
109.767,119.515,33.943,106.417
107.898,117.113,33.943,106.417
105.496,118.447,33.943,106.417
105.086,120.354,33.220,104.148
102.735,122.183,33.220,104.148
103.844,121.027,32.511,101.927
101.543,121.794,32.511,101.927
102.821,118.470,32.511,101.927
99.498,114.635,32.511,101.927
98.219,110.800,32.511,101.927
96.941,112.079,32.511,101.927
94.640,108.755,32.511,101.927
93.873,108.499,32.511,101.927
94.129,105.175,32.511,101.927
96.941,102.874,32.511,101.927
96.685,104.664,32.511,101.927
96.941,98.272,32.511,101.927
93.617,94.437,32.511,101.927
93.225,97.249,31.818,99.753
85.605,100.001,31.139,97.626
77.524,98.287,31.139,97.626
73.851,97.062,31.139,97.626
73.475,96.923,30.475,95.544
73.235,101.956,30.475,95.544
72.516,106.989,30.475,95.544
60.294,106.270,30.475,95.544
70.120,103.154,30.475,95.544
71.318,92.370,30.475,95.544
72.798,82.070,29.825,93.506
72.563,78.551,29.825,93.506
75.368,78.870,29.189,91.512
82.484,85.068,29.189,91.512
84.787,104.850,28.567,89.561
93.997,121.249,28.567,89.561
105.005,130.011,28.567,89.561
107.027,127.540,28.567,89.561
114.477,117.885,27.958,87.651
125.250,99.196,27.958,87.651
132.946,95.019,27.958,87.651
131.406,99.636,27.958,87.651
129.428,117.005,27.958,87.651
132.481,127.476,27.361,85.782
122.195,143.945,26.778,83.952
100.926,149.631,26.778,83.952
104.085,132.574,26.778,83.952
95.451,110.884,26.778,83.952
92.714,107.725,26.778,83.952
91.240,109.620,26.778,83.952
88.081,116.990,26.778,83.952
91.661,126.888,26.778,83.952
106.612,131.731,26.778,83.952
108.929,122.255,26.778,83.952
122.616,103.934,26.778,83.952
133.356,94.879,26.778,83.952
141.148,84.561,26.778,83.952
137.568,86.456,26.778,83.952
134.409,95.932,26.778,83.952
130.829,113.411,26.778,83.952
121.353,119.939,26.778,83.952
97.557,123.097,26.778,83.952
99.031,107.304,26.778,83.952
88.291,98.248,26.778,83.952
90.608,102.250,26.778,83.952
93.345,112.147,26.778,83.952
93.268,115.369,27.370,85.810
108.980,125.055,27.370,85.810
119.527,123.979,27.370,85.810
122.325,114.724,27.370,85.810
132.011,104.607,27.370,85.810
138.253,101.809,27.370,85.810
138.899,103.316,27.370,85.810
136.909,113.152,26.787,83.980
139.647,125.159,26.787,83.980
134.381,135.060,26.787,83.980
123.216,126.423,26.787,83.980
123.427,116.943,26.787,83.980
119.425,112.520,26.787,83.980
117.107,113.573,26.787,83.980
113.105,116.733,26.787,83.980
112.894,119.471,26.787,83.980
116.476,122.210,26.787,83.980
121.742,125.791,26.787,83.980
119.003,129.372,26.787,83.980
115.001,125.791,26.787,83.980
