302.000,135.000,67.000,81.000
299.963,138.783,67.000,81.000
296.762,143.730,67.000,81.000
297.635,147.514,67.000,81.000
299.090,150.715,67.000,81.000
302.291,151.006,67.000,81.000
304.910,147.805,67.000,81.000
306.947,146.349,67.000,81.000
307.716,148.171,68.482,82.792
309.203,152.038,68.482,82.792
308.905,153.525,68.482,82.792
312.772,152.633,68.482,82.792
317.829,146.981,68.482,82.792
325.265,141.329,68.482,82.792
330.322,136.868,68.482,82.792
333.594,133.596,68.482,82.792
335.081,133.893,68.482,82.792
334.189,133.596,68.482,82.792
336.866,132.703,68.482,82.792
340.138,127.052,68.482,82.792
344.600,121.995,68.482,82.792
349.061,116.938,68.482,82.792
353.523,113.072,68.482,82.792
358.629,114.933,69.998,84.624
362.586,119.359,71.546,86.496
373.724,129.687,73.129,88.410
377.858,131.016,74.747,90.366
373.326,128.332,76.401,92.365
363.874,114.571,78.091,94.409
354.212,98.395,79.819,96.498
346.238,90.421,79.819,96.498
339.651,84.527,79.819,96.498
335.837,85.567,79.819,96.498
337.571,90.768,79.819,96.498
335.144,98.742,79.819,96.498
328.866,98.034,81.585,98.633
410.723,49.486,81.585,98.633
418.165,58.345,81.585,98.633
423.512,62.769,83.390,100.815
416.631,56.611,83.390,100.815
410.823,37.083,85.235,103.046
357.882,97.428,85.235,103.046
356.771,89.653,85.235,103.046
360.103,92.245,85.235,103.046
355.703,97.635,87.121,105.325
358.352,101.797,87.121,105.325
351.919,115.041,87.121,105.325
353.704,130.758,89.049,107.656
369.974,144.415,91.019,110.038
376.695,151.926,91.019,110.038
356.410,145.377,93.033,112.472
365.581,129.828,91.049,110.074
360.440,116.778,91.049,110.074
357.672,111.637,91.049,110.074
353.687,116.241,89.107,107.726
354.074,120.498,89.107,107.726
340.641,127.739,91.078,110.110
328.266,146.834,89.136,107.762
315.490,166.579,89.136,107.762
295.745,180.130,89.136,107.762
296.906,187.486,89.136,107.762
318.974,167.741,89.136,107.762
312.393,149.544,89.136,107.762
315.103,132.896,89.136,107.762
311.618,124.766,89.136,107.762
308.908,122.830,89.136,107.762
307.747,127.863,89.136,107.762
300.391,133.671,89.136,107.762
279.097,129.412,89.136,107.762
271.282,132.638,91.108,110.146
273.148,152.359,93.124,112.583
267.890,168.942,93.124,112.583
258.587,172.583,93.124,112.583
255.756,167.324,93.124,112.583
262.632,152.359,93.124,112.583
265.574,139.914,91.138,110.182
261.220,135.560,91.138,110.182
280.617,215.127,91.138,110.182
283.388,208.397,91.138,110.182
275.584,216.821,89.195,107.832
270.187,232.534,87.293,105.533
272.083,240.496,87.293,105.533
334.043,157.934,85.431,103.282
301.915,54.001,87.321,105.567
307.604,48.312,87.321,105.567
298.880,51.725,87.321,105.567
305.295,58.335,85.459,103.316
299.343,72.211,87.350,105.602
283.087,97.838,85.487,103.350
279.745,114.547,85.487,103.350
277.889,130.513,85.487,103.350
296.826,205.889,85.487,103.350
398.738,171.231,87.378,105.637
408.226,168.574,87.378,105.637
398.738,174.267,87.378,105.637
394.563,169.333,87.378,105.637
390.388,169.713,87.378,105.637
386.564,166.815,85.515,103.384
378.021,169.415,85.515,103.384
382.107,166.072,85.515,103.384
407.005,199.037,83.691,101.179
397.918,184.133,83.691,101.179
383.741,167.775,83.691,101.179
397.597,209.147,81.907,99.022
395.106,228.714,81.907,99.022
392.616,187.801,81.907,99.022
349.569,163.965,81.907,99.022
335.695,162.187,81.907,99.022
325.378,188.869,81.907,99.022
332.080,164.207,80.160,96.910
335.284,140.742,78.451,94.843
328.128,143.809,78.451,94.843
323.382,156.972,76.778,92.821
318.379,171.312,76.778,92.821
317.379,165.643,76.778,92.821
308.375,183.317,76.778,92.821
313.377,175.647,76.778,92.821
307.338,150.747,78.476,94.874
308.361,174.948,78.476,94.874
299.839,169.835,78.476,94.874
282.455,95.869,78.476,94.874
187.165,85.978,80.213,96.973
189.604,78.662,80.213,96.973
187.165,72.739,80.213,96.973
215.385,38.247,80.213,96.973
270.781,-0.425,80.213,96.973
273.917,-4.954,80.213,96.973
311.196,67.165,80.213,96.973
315.725,61.939,80.213,96.973
320.951,55.319,80.213,96.973
239.077,4.104,80.213,96.973
235.244,9.330,80.213,96.973
250.922,3.407,80.213,96.973
320.254,84.585,80.213,96.973
320.451,96.163,81.987,99.119
315.109,97.231,81.987,99.119
321.163,116.817,81.987,99.119
315.516,91.445,80.239,97.005
321.498,84.948,82.014,99.151
328.267,85.304,82.014,99.151
330.048,91.360,82.014,99.151
331.117,88.154,82.014,99.151
322.923,84.236,82.014,99.151
313.516,84.987,83.829,101.345
305.869,75.156,83.829,101.345
301.864,71.151,83.829,101.345
299.803,82.496,85.683,103.587
300.014,87.914,87.579,105.879
302.677,81.447,87.579,105.879
274.908,124.432,87.579,105.879
271.075,131.794,85.712,103.621
266.980,138.867,85.712,103.621
272.598,89.440,87.608,105.914
273.740,86.777,87.608,105.914
271.076,84.113,87.608,105.914
266.129,89.821,87.608,105.914
260.421,84.113,87.608,105.914
330.909,103.865,89.546,108.257
335.188,84.029,89.546,108.257
338.688,64.193,89.546,108.257
332.854,55.248,89.546,108.257
337.910,49.413,89.546,108.257
346.078,124.479,89.546,108.257
344.409,51.781,87.637,105.949
352.402,46.072,87.637,105.949
356.589,36.556,87.637,105.949
395.035,117.633,87.637,105.949
388.265,124.266,85.768,103.689
392.411,122.859,83.939,101.478
392.954,79.312,82.149,99.314
397.593,67.537,82.149,99.314
470.739,162.805,82.149,99.314
548.996,166.272,80.397,97.196
543.458,143.411,78.682,95.123
546.534,156.739,78.682,95.123
547.559,168.701,78.682,95.123
552.021,174.656,77.004,93.095
552.520,170.813,75.362,91.110
560.580,177.148,73.755,89.167
562.910,191.376,72.182,87.265
563.982,178.708,70.643,85.404
557.789,172.352,72.206,87.294
559.466,166.330,70.666,85.432
553.634,159.884,70.666,85.432
538.594,125.814,70.666,85.432
549.702,159.563,69.159,83.610
465.725,183.259,70.689,85.460
477.699,180.496,70.689,85.460
480.463,118.167,70.689,85.460
483.185,136.017,72.253,87.351
497.037,75.466,73.852,89.284
480.579,95.445,75.486,91.259
463.756,173.694,77.156,93.278
460.740,179.391,77.156,93.278
489.664,180.062,75.511,91.289
494.584,189.574,75.511,91.289
498.848,197.117,75.511,91.289
512.951,202.693,75.511,91.289
520.494,218.764,75.511,91.289
516.887,214.500,75.511,91.289
459.490,141.361,75.511,91.289
466.934,99.025,73.900,89.342
444.144,92.927,73.900,89.342
436.762,88.112,73.900,89.342
452.091,57.198,72.324,87.437
454.290,75.104,72.324,87.437
458.997,71.495,70.782,85.572
453.770,83.485,70.782,85.572
535.857,18.000,70.782,85.572
532.841,11.631,72.348,87.466
530.411,13.598,73.949,89.401
534.605,9.907,72.372,87.494
534.919,6.449,72.372,87.494
536.401,7.112,73.973,89.430
539.250,0.456,75.610,91.409
541.480,-2.259,77.283,93.431
533.311,2.628,78.993,95.498
532.282,5.029,78.993,95.498
533.188,4.329,80.740,97.611
529.330,7.485,80.740,97.611
537.396,3.628,80.740,97.611
533.229,5.822,82.527,99.771
534.304,1.879,82.527,99.771
530.692,6.053,80.767,97.643
535.949,2.698,79.044,95.561
467.627,94.366,79.044,95.561
380.115,122.190,77.359,93.523
376.082,129.988,75.709,91.529
376.411,136.894,75.709,91.529
374.109,134.592,75.709,91.529
377.769,130.813,74.094,89.577
374.229,124.699,74.094,89.577
374.551,119.228,74.094,89.577
372.942,116.975,74.094,89.577
377.130,113.647,75.734,91.559
372.196,110.686,75.734,91.559
405.828,116.840,77.409,93.585
375.904,115.831,77.409,93.585
388.344,120.202,77.409,93.585
394.732,119.194,77.409,93.585
399.103,114.823,77.409,93.585
405.492,116.504,77.409,93.585
411.961,119.306,79.122,95.655
415.721,114.325,80.873,97.771
410.452,113.974,80.873,97.771
405.885,110.110,80.873,97.771
411.154,106.949,80.873,97.771
410.100,103.787,80.873,97.771
414.667,102.031,80.873,97.771
411.505,96.762,80.873,97.771
415.349,92.400,82.662,99.935
416.297,93.157,84.491,102.146
420.312,86.316,86.360,104.406
424.438,91.943,86.360,104.406
434.566,89.317,86.360,104.406
437.113,77.655,88.271,106.716
454.366,71.904,88.271,106.716
462.417,68.453,88.271,106.716
460.772,73.656,86.389,104.440
464.948,79.471,84.546,102.213
466.784,82.042,84.546,102.213
464.948,79.471,84.546,102.213
470.456,79.838,84.546,102.213
476.699,83.143,84.546,102.213
481.473,80.573,84.546,102.213
484.778,85.347,84.546,102.213
487.348,82.776,84.546,102.213
491.366,82.788,86.417,104.474
496.996,78.659,86.417,104.474
502.661,81.008,88.329,106.786
498.056,79.559,86.445,104.508
506.691,82.938,86.445,104.508
507.818,86.317,86.445,104.508
510.446,79.183,86.445,104.508
514.554,81.533,88.358,106.821
519.549,79.953,90.313,109.184
522.295,76.423,90.313,109.184
525.826,77.599,90.313,109.184
530.925,75.638,90.313,109.184
532.102,80.738,90.313,109.184
537.201,79.561,90.313,109.184
539.947,82.307,90.313,109.184
542.693,78.776,90.313,109.184
546.224,81.522,90.313,109.184
549.754,81.130,90.313,109.184
551.716,85.445,90.313,109.184
556.838,82.450,88.387,106.856
561.828,78.227,88.387,106.856
566.819,81.682,88.387,106.856
565.667,83.602,88.387,106.856
463.932,48.666,88.387,106.856
483.512,50.586,88.387,106.856
480.056,53.273,88.387,106.856
484.279,52.889,88.387,106.856
503.859,23.329,88.387,106.856
518.415,3.426,90.342,109.220
523.522,-3.074,92.341,111.636
528.759,-0.724,90.372,109.256
522.534,-0.694,88.445,106.926
527.528,2.763,88.445,106.926
531.754,6.989,88.445,106.926
522.406,7.799,90.402,109.292
530.651,5.050,90.402,109.292
535.756,4.658,90.402,109.292
540.860,-1.232,90.402,109.292
548.258,-1.202,88.474,106.961
487.926,3.793,88.474,106.961
443.733,37.994,88.474,106.961
450.232,44.691,86.587,104.680
453.693,40.370,84.741,102.448
454.665,36.563,86.615,104.714
454.097,32.673,88.532,107.031
460.634,36.133,88.532,107.031
464.864,33.442,88.532,107.031
466.787,29.212,88.532,107.031
472.555,117.270,88.532,107.031
469.422,113.593,86.644,104.749
472.056,121.496,86.644,104.749
470.707,117.604,88.561,107.066
471.861,114.142,88.561,107.066
470.483,117.348,90.520,109.435
532.997,47.757,90.520,109.435
536.535,41.859,90.520,109.435
535.126,34.530,92.523,111.856
532.018,28.706,94.570,114.331
534.072,10.222,94.570,114.331
537.769,-2.512,94.570,114.331
533.739,-5.055,96.662,116.861
535.839,-7.994,96.662,116.861
537.938,-12.613,96.662,116.861
541.801,-9.343,94.601,114.368
521.667,58.455,94.601,114.368
522.078,58.866,94.601,114.368
524.954,54.346,94.601,114.368
519.613,46.539,94.601,114.368
523.311,51.059,94.601,114.368
519.171,55.842,92.584,111.930
513.139,53.832,92.584,111.930
