347.000,58.000,103.000,251.000
340.867,57.319,103.000,251.000
338.823,56.637,103.000,251.000
335.415,54.593,103.000,251.000
333.371,56.637,103.000,251.000
325.875,58.681,103.000,251.000
321.105,59.363,103.000,251.000
312.246,60.044,103.000,251.000
310.201,59.363,103.000,251.000
304.068,61.407,103.000,251.000
306.113,60.726,103.000,251.000
297.254,62.770,103.000,251.000
299.298,66.177,103.000,251.000
291.802,68.222,103.000,251.000
293.847,59.363,103.000,251.000
286.351,66.859,103.000,251.000
292.484,59.363,103.000,251.000
282.262,68.222,103.000,251.000
278.854,63.452,103.000,251.000
272.721,70.948,103.000,251.000
281.580,59.363,103.000,251.000
272.721,66.859,103.000,251.000
284.306,55.274,103.000,251.000
287.713,58.681,103.000,251.000
296.572,56.637,103.000,251.000
294.528,61.407,103.000,251.000
292.484,68.903,103.000,251.000
287.713,79.125,103.000,251.000
300.007,65.743,105.279,256.553
309.682,50.620,107.608,262.230
318.378,54.102,105.313,256.637
321.862,47.832,105.313,256.637
312.804,48.528,105.313,256.637
305.140,50.619,105.313,256.637
294.688,54.102,105.313,256.637
300.959,45.044,105.313,256.637
294.734,50.157,107.643,262.316
305.416,43.748,107.643,262.316
307.553,53.006,107.643,262.316
299.719,66.537,107.643,262.316
301.855,75.796,107.643,262.316
296.870,83.629,107.643,262.316
308.315,82.994,105.348,256.722
324.889,74.311,103.101,251.247
344.671,58.622,103.101,251.247
350.810,51.119,103.101,251.247
343.307,57.258,103.101,251.247
342.624,52.483,103.101,251.247
343.066,55.819,100.903,245.889
343.734,56.487,100.903,245.889
339.061,53.149,100.903,245.889
345.069,51.146,100.903,245.889
348.407,54.484,100.903,245.889
345.069,56.487,100.903,245.889
353.748,53.149,100.903,245.889
350.410,52.482,100.903,245.889
355.083,57.155,100.903,245.889
355.515,55.272,98.751,240.645
353.555,54.619,98.751,240.645
359.435,56.579,98.751,240.645
356.168,53.312,98.751,240.645
356.822,53.966,98.751,240.645
360.089,50.699,98.751,240.645
358.129,50.046,98.751,240.645
354.862,52.006,98.751,240.645
350.288,48.739,98.751,240.645
343.102,42.859,98.751,240.645
