162.000,188.000,34.000,84.000
161.319,187.319,34.000,84.000
161.546,188.000,34.000,84.000
160.411,187.773,34.000,84.000
161.546,187.546,34.000,84.000
160.411,186.411,34.000,84.000
161.546,188.000,34.000,84.000
159.957,186.411,34.000,84.000
159.276,187.546,34.000,84.000
159.503,185.049,34.000,84.000
158.822,186.638,34.000,84.000
159.503,185.049,34.000,84.000
159.276,186.184,34.000,84.000
160.411,186.865,34.000,84.000
160.184,185.276,34.000,84.000
160.411,185.957,34.000,84.000
160.638,186.638,34.000,84.000
159.049,187.319,34.000,84.000
160.184,188.908,34.000,84.000
159.957,190.043,34.000,84.000
161.092,190.724,34.000,84.000
162.227,190.951,34.000,84.000
161.546,192.086,34.000,84.000
161.319,193.221,34.000,84.000
163.213,191.710,33.275,82.209
165.213,192.377,33.275,82.209
165.879,190.821,33.275,82.209
168.323,191.488,33.275,82.209
164.991,191.710,33.275,82.209
167.701,191.088,32.565,80.456
166.614,191.740,32.565,80.456
166.396,189.783,32.565,80.456
164.874,190.435,32.565,80.456
164.222,188.913,32.565,80.456
162.265,190.870,32.565,80.456
160.743,192.392,32.565,80.456
161.830,191.305,32.565,80.456
162.806,191.534,31.871,78.740
160.465,193.024,31.871,78.740
159.401,193.662,31.871,78.740
157.486,193.875,31.871,78.740
160.678,193.662,31.871,78.740
160.891,193.449,31.871,78.740
164.083,195.364,31.871,78.740
161.742,193.875,31.871,78.740
161.955,195.364,31.871,78.740
160.040,193.449,31.871,78.740
158.976,194.513,31.871,78.740
158.337,193.449,31.871,78.740
155.997,192.811,31.871,78.740
153.656,194.726,31.871,78.740
151.741,194.513,31.871,78.740
155.784,193.875,31.871,78.740
153.869,193.662,31.871,78.740
151.954,193.024,31.871,78.740
150.039,193.237,31.871,78.740
147.257,193.028,32.576,80.482
145.735,192.810,32.576,80.482
148.997,192.158,32.576,80.482
148.345,191.940,32.576,80.482
145.517,191.288,32.576,80.482
143.995,190.200,32.576,80.482
143.342,191.723,32.576,80.482
142.690,191.505,32.576,80.482
142.472,189.983,32.576,80.482
143.560,192.810,32.576,80.482
142.907,192.158,32.576,80.482
143.125,193.680,32.576,80.482
142.907,193.028,32.576,80.482
143.224,193.717,33.297,82.263
141.223,193.050,33.297,82.263
143.392,191.448,34.033,84.083
146.800,190.766,34.033,84.083
148.846,188.721,34.033,84.083
151.345,190.312,34.033,84.083
153.845,191.903,34.033,84.083
150.891,190.766,34.033,84.083
153.579,190.072,34.786,85.943
163.102,190.769,34.786,85.943
165.657,189.608,34.786,85.943
165.031,187.452,35.556,87.844
168.117,188.639,35.556,87.844
170.433,187.913,36.343,89.788
171.290,186.165,37.147,91.775
175.506,184.429,37.147,91.775
177.738,182.693,37.147,91.775
181.955,182.941,37.147,91.775
185.675,183.685,37.147,91.775
186.915,184.925,37.147,91.775
189.147,184.677,37.147,91.775
192.596,182.375,37.969,93.805
197.413,184.657,37.969,93.805
199.187,185.417,37.969,93.805
200.082,185.694,38.809,95.881
197.771,183.290,39.667,98.002
195.388,185.144,39.667,98.002
194.063,184.879,39.667,98.002
192.209,185.673,39.667,98.002
194.063,183.819,39.667,98.002
196.447,184.084,39.667,98.002
197.242,182.760,39.667,98.002
197.506,181.965,39.667,98.002
198.831,181.700,39.667,98.002
198.036,180.906,39.667,98.002
198.301,180.111,39.667,98.002
200.155,180.906,39.667,98.002
201.090,179.547,40.545,100.170
202.444,178.735,40.545,100.170
202.276,176.222,41.442,102.386
204.401,174.229,42.359,104.652
205.250,172.814,42.359,104.652
206.248,170.776,43.296,106.967
208.850,169.909,43.296,106.967
209.271,168.426,44.254,109.334
210.748,166.949,44.254,109.334
211.791,165.433,45.233,111.753
213.905,164.526,45.233,111.753
214.811,163.620,45.233,111.753
215.878,160.191,46.234,114.225
218.038,158.647,46.234,114.225
217.847,158.345,47.257,116.753
219.425,156.767,47.257,116.753
219.109,157.082,47.257,116.753
217.532,158.029,47.257,116.753
218.478,158.345,47.257,116.753
218.794,157.398,47.257,116.753
219.740,158.345,47.257,116.753
216.901,158.029,47.257,116.753
217.216,159.607,47.257,116.753
216.901,158.660,47.257,116.753
217.216,159.607,47.257,116.753
217.532,158.660,47.257,116.753
215.954,159.607,47.257,116.753
216.901,158.660,47.257,116.753
215.323,159.607,47.257,116.753
217.532,158.029,47.257,116.753
215.323,159.607,47.257,116.753
217.532,158.029,47.257,116.753
217.216,159.607,47.257,116.753
217.532,157.398,47.257,116.753
215.954,158.345,47.257,116.753
217.532,157.398,47.257,116.753
217.216,158.345,47.257,116.753
218.163,157.398,47.257,116.753
217.847,157.714,47.257,116.753
218.794,158.029,47.257,116.753
219.109,158.345,47.257,116.753
216.270,156.767,47.257,116.753
217.216,158.345,47.257,116.753
217.532,156.767,47.257,116.753
216.585,158.345,47.257,116.753
217.532,158.029,47.257,116.753
219.109,158.976,47.257,116.753
222.580,158.660,47.257,116.753
227.313,158.976,47.257,116.753
228.260,160.553,47.257,116.753
226.051,160.869,47.257,116.753
224.473,161.184,47.257,116.753
226.682,159.607,47.257,116.753
225.735,161.184,47.257,116.753
226.543,162.125,46.249,114.263
224.999,160.581,46.249,114.263
222.220,163.360,46.249,114.263
223.011,166.067,45.263,111.826
223.918,162.742,45.263,111.826
225.429,164.253,45.263,111.826
228.377,158.940,46.264,114.300
226.215,159.867,46.264,114.300
220.346,158.940,46.264,114.300
212.623,159.867,46.264,114.300
213.550,157.705,46.264,114.300
215.094,158.631,46.264,114.300
220.031,155.124,47.288,116.829
220.978,154.176,47.288,116.829
220.662,155.755,47.288,116.829
223.504,154.176,47.288,116.829
209.296,157.018,47.288,116.829
201.583,159.785,46.280,114.338
