198.000,214.000,34.000,81.000
196.892,214.222,34.000,81.000
194.898,213.114,34.000,81.000
192.903,212.892,34.000,81.000
191.352,213.114,34.000,81.000
189.801,211.119,34.000,81.000
187.363,214.000,34.000,81.000
185.369,217.767,34.000,81.000
185.590,221.534,34.000,81.000
184.926,223.086,34.000,81.000
187.806,224.194,34.000,81.000
191.130,225.745,34.000,81.000
194.454,224.194,34.000,81.000
196.892,225.745,34.000,81.000
235.229,196.272,34.000,81.000
232.348,198.266,34.000,81.000
228.581,201.147,34.000,81.000
223.041,202.255,34.000,81.000
219.274,205.579,34.000,81.000
215.506,204.471,34.000,81.000
212.626,202.920,34.000,81.000
215.063,206.687,34.000,81.000
217.944,211.341,34.000,81.000
221.936,216.193,34.752,82.792
227.146,218.684,34.752,82.792
231.449,219.817,34.752,82.792
241.189,218.684,34.752,82.792
244.330,221.293,35.521,84.624
247.339,222.451,35.521,84.624
249.589,223.676,36.307,86.496
251.718,224.860,36.307,86.496
253.035,223.657,37.110,88.410
256.180,222.448,37.110,88.410
259.808,223.657,37.110,88.410
262.952,221.964,37.110,88.410
266.096,219.303,37.110,88.410
270.208,220.029,37.110,88.410
274.320,221.722,37.110,88.410
279.399,225.834,37.110,88.410
284.479,227.043,37.110,88.410
289.558,228.253,37.110,88.410
294.154,229.946,37.110,88.410
297.782,231.639,37.110,88.410
299.959,230.430,37.110,88.410
301.652,231.155,37.110,88.410
299.959,228.978,37.110,88.410
301.652,230.188,37.110,88.410
300.990,230.966,37.931,90.366
298.765,229.730,37.931,90.366
300.496,230.472,37.931,90.366
303.215,228.741,37.931,90.366
305.440,231.955,37.931,90.366
305.688,235.169,37.931,90.366
301.979,232.944,37.931,90.366
301.816,234.253,38.771,92.365
303.585,236.527,38.771,92.365
300.300,232.231,38.771,92.365
297.520,234.000,38.771,92.365
292.214,231.221,38.771,92.365
287.328,232.558,39.628,94.409
282.937,230.234,39.628,94.409
275.447,232.558,39.628,94.409
264.857,231.783,39.628,94.409
261.545,235.031,38.783,92.396
258.792,233.336,37.956,90.425
254.091,236.057,37.956,90.425
249.391,238.284,37.956,90.425
245.680,240.015,37.956,90.425
241.474,238.778,37.956,90.425
243.071,242.842,37.147,88.497
237.503,239.211,37.147,88.497
228.545,237.516,37.147,88.497
223.945,234.368,37.147,88.497
218.376,232.674,37.147,88.497
206.997,232.432,37.147,88.497
198.523,233.642,37.147,88.497
189.081,234.853,37.147,88.497
183.028,236.063,37.147,88.497
177.944,237.274,37.147,88.497
