561.000,311.000,22.000,51.000
558.324,311.423,22.000,51.000
553.958,312.408,22.000,51.000
551.001,313.113,22.000,51.000
547.480,314.098,22.000,51.000
541.987,315.648,22.000,51.000
539.029,317.479,22.000,51.000
532.795,318.522,22.487,52.128
529.772,318.666,22.487,52.128
527.325,317.946,22.487,52.128
521.550,316.324,22.984,53.282
519.006,317.108,23.493,54.461
516.149,316.958,23.493,54.461
510.283,317.108,23.493,54.461
506.824,316.055,23.493,54.461
504.568,316.206,23.493,54.461
501.711,316.958,23.493,54.461
498.552,316.206,23.493,54.461
496.297,316.657,23.493,54.461
492.537,317.710,23.493,54.461
488.476,319.063,23.493,54.461
485.919,318.011,23.493,54.461
481.859,319.063,23.493,54.461
478.700,318.913,23.493,54.461
476.745,318.763,23.493,54.461
474.489,319.815,23.493,54.461
472.534,319.063,23.493,54.461
470.579,318.612,23.493,54.461
467.786,316.729,22.992,53.299
461.457,318.348,22.992,53.299
457.188,313.196,22.992,53.299
453.508,315.993,22.992,53.299
451.301,315.257,22.992,53.299
450.269,317.102,22.501,52.163
448.108,316.670,22.501,52.163
446.543,317.642,22.022,51.050
443.583,316.374,22.022,51.050
428.735,340.425,21.552,49.962
431.908,344.150,21.552,49.962
435.909,344.012,21.552,49.962
441.842,347.738,21.552,49.962
445.843,348.427,21.552,49.962
447.637,348.014,21.552,49.962
453.018,347.600,21.552,49.962
456.306,346.670,21.092,48.896
458.872,348.155,21.092,48.896
462.247,346.129,21.092,48.896
464.003,345.724,21.092,48.896
465.488,346.670,21.092,48.896
471.294,345.454,21.092,48.896
474.400,344.779,21.092,48.896
477.505,344.644,21.092,48.896
483.582,343.159,21.092,48.896
489.118,341.944,21.092,48.896
490.603,341.268,21.092,48.896
494.519,343.024,21.092,48.896
499.245,342.079,21.092,48.896
501.000,340.863,21.092,48.896
503.836,343.159,21.092,48.896
507.211,341.674,21.092,48.896
509.777,342.079,21.092,48.896
516.128,339.156,21.559,49.978
522.339,337.638,21.559,49.978
524.133,337.224,21.559,49.978
526.901,335.955,22.036,51.084
529.582,335.250,22.036,51.084
531.698,334.544,22.036,51.084
534.660,332.993,22.036,51.084
537.058,331.723,22.036,51.084
539.174,332.428,22.036,51.084
545.805,330.312,22.036,51.084
552.435,327.350,22.036,51.084
555.679,324.952,22.036,51.084
560.335,326.504,22.036,51.084
565.836,324.952,22.036,51.084
567.952,323.682,22.036,51.084
571.197,322.413,22.036,51.084
576.699,321.425,22.036,51.084
578.701,320.746,21.566,49.994
580.496,319.503,21.566,49.994
582.567,321.022,21.566,49.994
581.600,319.780,21.566,49.994
581.462,318.813,21.566,49.994
575.526,319.780,21.566,49.994
564.831,317.651,22.043,51.100
558.584,317.818,22.531,52.231
553.247,315.654,22.531,52.231
551.949,316.664,22.531,52.231
550.651,314.789,22.531,52.231
551.372,316.375,22.531,52.231
550.674,317.144,23.030,53.387
550.232,314.933,23.030,53.387
550.969,316.260,23.030,53.387
551.116,314.638,23.030,53.387
549.790,315.965,23.030,53.387
551.411,314.048,23.030,53.387
550.392,315.140,23.539,54.568
550.241,316.798,23.539,54.568
549.186,315.140,23.539,54.568
550.241,316.798,23.539,54.568
548.885,317.551,23.539,54.568
547.227,318.305,23.539,54.568
549.186,316.647,23.539,54.568
547.830,318.003,23.539,54.568
546.775,318.455,23.539,54.568
548.433,317.702,23.539,54.568
546.775,318.757,23.539,54.568
548.433,317.702,23.539,54.568
549.789,316.044,23.539,54.568
548.747,317.473,24.060,55.775
547.361,317.935,24.060,55.775
549.250,316.897,23.547,54.586
547.592,317.651,23.547,54.586
550.155,316.294,23.547,54.586
548.799,317.098,24.068,55.793
547.105,318.176,24.068,55.793
545.718,318.638,24.068,55.793
547.311,317.600,23.554,54.604
546.256,318.655,23.554,54.604
548.517,316.996,23.554,54.604
547.160,318.354,23.554,54.604
549.724,316.393,23.554,54.604
548.065,317.449,23.554,54.604
546.105,318.504,23.554,54.604
548.065,317.449,23.554,54.604
546.105,318.504,23.554,54.604
548.065,317.449,23.554,54.604
547.311,317.600,23.554,54.604
549.573,315.941,23.554,54.604
547.613,316.996,23.554,54.604
549.573,315.338,23.554,54.604
