51.000,53.000,87.000,290.000
56.003,56.574,87.000,290.000
58.147,54.429,87.000,290.000
61.721,55.144,87.000,290.000
62.436,54.429,87.000,290.000
67.439,53.715,87.000,290.000
69.583,54.429,87.000,290.000
71.727,53.715,87.000,290.000
73.871,54.429,87.000,290.000
77.445,52.285,87.000,290.000
81.018,53.000,87.000,290.000
83.163,52.285,87.000,290.000
89.595,53.000,87.000,290.000
86.021,53.715,87.000,290.000
92.454,54.429,87.000,290.000
96.826,56.833,85.145,283.816
94.728,58.931,85.145,283.816
101.023,58.232,85.145,283.816
104.520,57.532,85.145,283.816
105.220,58.232,85.145,283.816
110.116,57.532,85.145,283.816
112.215,58.232,85.145,283.816
115.712,58.931,85.145,283.816
116.412,59.631,85.145,283.816
121.308,58.931,85.145,283.816
124.805,61.030,85.145,283.816
124.106,60.330,85.145,283.816
129.002,59.631,85.145,283.816
132.500,60.330,85.145,283.816
131.800,56.833,85.145,283.816
136.697,57.532,85.145,283.816
134.598,59.631,85.145,283.816
139.494,58.931,85.145,283.816
141.593,56.833,85.145,283.816
143.691,58.931,85.145,283.816
142.992,58.232,85.145,283.816
146.489,57.532,85.145,283.816
148.588,56.833,85.145,283.816
152.085,56.133,85.145,283.816
156.982,55.434,85.145,283.816
157.215,61.831,83.329,277.763
163.376,58.408,83.329,277.763
161.323,60.462,83.329,277.763
162.007,58.408,83.329,277.763
158.584,59.093,83.329,277.763
160.638,61.146,83.329,277.763
165.430,61.831,83.329,277.763
167.484,58.408,83.329,277.763
168.168,59.093,83.329,277.763
170.222,59.777,83.329,277.763
172.276,59.093,83.329,277.763
174.329,59.777,83.329,277.763
176.383,59.093,83.329,277.763
178.437,59.777,83.329,277.763
179.985,63.399,81.552,271.840
183.335,61.389,81.552,271.840
177.305,63.399,81.552,271.840
184.675,61.389,81.552,271.840
189.365,62.059,81.552,271.840
186.015,62.729,81.552,271.840
192.696,63.690,79.813,266.043
190.729,64.346,79.813,266.043
195.319,62.379,79.813,266.043
193.352,66.969,79.813,266.043
199.891,66.645,78.111,260.369
201.816,67.287,78.111,260.369
206.308,67.929,78.111,260.369
204.048,68.849,76.445,254.817
210.311,69.751,74.815,249.383
210.516,75.372,73.219,244.065
214.727,73.567,73.219,244.065
214.125,74.169,73.219,244.065
218.336,73.567,73.219,244.065
216.531,74.169,73.219,244.065
219.539,73.567,73.219,244.065
216.261,77.909,71.658,238.860
220.382,73.788,71.658,238.860
220.971,75.554,71.658,238.860
222.737,72.611,71.658,238.860
220.971,74.377,71.658,238.860
226.841,77.491,70.130,233.766
225.113,76.915,70.130,233.766
229.146,75.187,70.130,233.766
228.228,79.345,68.634,228.781
232.175,78.781,68.634,228.781
235.624,81.764,67.171,223.902
237.936,87.875,65.738,219.127
235.235,86.254,65.738,219.127
236.856,85.714,65.738,219.127
239.556,86.254,65.738,219.127
238.695,90.152,64.336,214.454
244.509,87.510,64.336,214.454
249.780,87.249,62.964,209.881
252.944,86.994,61.622,205.405
250.186,91.624,60.308,201.025
252.663,89.147,60.308,201.025
254.149,90.633,60.308,201.025
254.645,87.165,60.308,201.025
257.122,87.661,60.308,201.025
254.645,87.165,60.308,201.025
255.140,88.652,60.308,201.025
259.599,86.174,60.308,201.025
261.085,86.670,60.308,201.025
262.572,84.193,60.308,201.025
264.058,86.670,60.308,201.025
261.358,88.336,59.021,196.738
262.813,90.760,59.021,196.738
262.040,93.325,57.763,192.543
267.687,94.006,56.531,188.437
264.437,94.470,56.531,188.437
269.545,91.220,56.531,188.437
265.365,95.399,56.531,188.437
270.474,91.220,56.531,188.437
268.152,94.470,56.531,188.437
270.993,95.137,55.325,184.418
266.902,97.409,55.325,184.418
270.084,94.228,55.325,184.418
265.993,99.227,55.325,184.418
272.278,98.127,54.146,180.485
271.833,99.462,54.146,180.485
272.839,100.100,52.991,176.637
270.663,101.406,52.991,176.637
272.839,98.359,52.991,176.637
269.792,99.665,52.991,176.637
271.969,96.617,52.991,176.637
270.663,97.923,52.991,176.637
271.969,95.747,52.991,176.637
271.533,95.311,52.991,176.637
271.098,94.005,52.991,176.637
269.792,92.699,52.991,176.637
271.969,91.393,52.991,176.637
269.124,88.988,54.163,180.545
272.239,87.653,54.163,180.545
269.124,88.988,54.163,180.545
273.129,86.763,54.163,180.545
270.904,88.098,54.163,180.545
274.019,86.763,54.163,180.545
272.452,89.974,53.008,176.694
276.371,87.797,53.008,176.694
274.194,89.104,53.008,176.694
278.113,87.797,53.008,176.694
275.936,89.104,53.008,176.694
280.726,86.926,53.008,176.694
277.678,88.233,53.008,176.694
281.597,86.055,53.008,176.694
280.290,87.362,53.008,176.694
283.339,85.184,53.008,176.694
281.161,86.491,53.008,176.694
285.952,84.313,53.008,176.694
284.645,84.749,53.008,176.694
287.694,85.184,53.008,176.694
289.000,83.007,53.008,176.694
285.952,86.055,53.008,176.694
291.613,84.749,53.008,176.694
289.435,86.926,53.008,176.694
291.613,88.233,53.008,176.694
290.306,86.926,53.008,176.694
293.355,85.620,53.008,176.694
290.306,84.313,53.008,176.694
292.484,84.749,53.008,176.694
293.469,87.892,51.878,172.926
293.042,85.761,51.878,172.926
292.616,86.187,51.878,172.926
296.045,87.620,50.772,169.239
293.125,88.872,50.772,169.239
298.548,85.952,50.772,169.239
295.628,84.701,50.772,169.239
293.542,87.620,50.772,169.239
299.799,85.535,50.772,169.239
296.722,87.741,49.689,165.630
300.396,87.333,49.689,165.630
297.538,88.558,49.689,165.630
301.609,91.504,48.629,162.097
302.808,90.306,48.629,162.097
301.609,91.504,48.629,162.097
306.004,90.306,48.629,162.097
304.597,92.419,47.592,158.641
308.116,91.246,47.592,158.641
306.943,90.073,47.592,158.641
309.680,90.464,47.592,158.641
307.725,90.855,47.592,158.641
310.117,94.431,46.577,155.258
309.734,92.518,46.577,155.258
308.586,92.900,46.577,155.258
310.499,91.752,46.577,155.258
309.351,92.900,46.577,155.258
311.264,90.987,46.577,155.258
309.351,90.605,46.577,155.258
312.030,90.987,46.577,155.258
313.178,89.839,46.577,155.258
312.795,89.457,46.577,155.258
315.474,88.309,46.577,155.258
318.917,90.222,46.577,155.258
319.045,92.984,45.584,151.947
316.598,90.914,46.593,155.309
316.981,89.766,46.593,155.309
318.895,91.680,46.593,155.309
320.043,89.766,46.593,155.309
318.129,88.618,46.593,155.309
321.574,90.532,46.593,155.309
319.660,88.618,46.593,155.309
322.340,90.532,46.593,155.309
321.957,90.914,46.593,155.309
323.871,89.001,46.593,155.309
320.426,87.852,46.593,155.309
323.871,86.704,46.593,155.309
325.019,90.914,46.593,155.309
324.636,88.235,46.593,155.309
323.488,89.383,46.593,155.309
325.402,88.235,46.593,155.309
324.054,91.736,45.599,151.997
327.426,89.113,45.599,151.997
327.800,91.736,45.599,151.997
328.175,89.863,45.599,151.997
327.800,90.986,45.599,151.997
329.673,88.364,45.599,151.997
