213.000,121.000,21.000,95.000
213.216,118.619,21.000,95.000
214.299,116.239,21.000,95.000
213.216,114.724,21.000,95.000
213.866,112.776,21.000,95.000
211.918,111.694,21.000,95.000
209.970,111.910,21.000,95.000
208.455,112.560,21.000,95.000
209.970,112.343,21.000,95.000
208.888,113.425,21.000,95.000
211.701,111.478,21.000,95.000
215.381,111.261,21.000,95.000
219.925,109.313,21.000,95.000
222.306,110.395,21.000,95.000
224.687,108.881,21.000,95.000
224.230,108.503,21.465,97.102
222.681,108.724,21.465,97.102
221.133,108.503,21.465,97.102
218.257,107.840,21.465,97.102
218.036,108.946,21.465,97.102
218.257,109.167,21.465,97.102
219.806,106.291,21.465,97.102
216.930,107.840,21.465,97.102
217.594,107.176,21.465,97.102
220.027,104.300,21.465,97.102
222.018,104.079,21.465,97.102
223.566,103.415,21.465,97.102
222.460,101.867,21.465,97.102
223.124,102.088,21.465,97.102
221.133,99.212,21.465,97.102
222.239,98.549,21.465,97.102
223.960,100.224,21.007,95.031
226.342,102.172,21.007,95.031
224.826,99.791,21.007,95.031
226.775,98.275,21.007,95.031
225.692,97.193,21.007,95.031
227.481,97.714,21.472,97.134
229.473,97.935,21.472,97.134
231.464,95.944,21.472,97.134
232.571,97.493,21.472,97.134
234.399,98.484,21.947,99.283
231.007,100.520,21.947,99.283
228.519,102.103,21.947,99.283
226.483,105.043,21.947,99.283
227.162,109.341,21.947,99.283
225.126,111.376,21.947,99.283
223.091,109.341,21.947,99.283
223.769,111.376,21.947,99.283
222.638,109.793,21.947,99.283
221.055,109.115,21.947,99.283
217.662,110.245,21.947,99.283
213.754,108.906,21.479,97.166
209.991,107.799,21.479,97.166
205.343,106.693,21.479,97.166
202.023,104.700,21.479,97.166
200.031,104.922,21.479,97.166
201.580,103.815,21.479,97.166
200.031,104.922,21.479,97.166
201.580,106.471,21.479,97.166
203.572,106.693,21.479,97.166
205.122,109.127,21.479,97.166
206.671,111.562,21.479,97.166
208.663,114.440,21.479,97.166
210.213,112.005,21.479,97.166
208.663,110.013,21.479,97.166
207.114,111.562,21.479,97.166
204.679,109.570,21.479,97.166
207.999,110.234,21.479,97.166
209.549,109.570,21.479,97.166
212.426,109.792,21.479,97.166
217.075,108.685,21.479,97.166
222.608,108.021,21.479,97.166
