93.000,113.000,34.000,109.000
95.988,106.752,34.000,109.000
96.260,104.851,34.000,109.000
101.964,104.036,34.000,109.000
103.866,104.851,34.000,109.000
103.594,101.863,34.000,109.000
106.039,97.788,34.000,109.000
107.397,102.406,34.000,109.000
102.236,106.481,34.000,109.000
104.137,111.098,34.000,109.000
107.669,113.000,34.000,109.000
115.547,116.531,34.000,109.000
121.794,112.457,34.000,109.000
125.869,98.060,34.000,109.000
131.574,91.268,34.000,109.000
132.389,87.737,34.000,109.000
127.221,84.558,34.752,111.412
116.393,79.283,34.752,111.412
116.670,81.227,34.752,111.412
112.506,87.613,34.752,111.412
107.785,98.996,34.752,111.412
102.536,104.734,34.011,109.036
91.938,103.375,34.011,109.036
96.355,108.089,34.764,111.448
94.966,102.812,34.764,111.448
93.463,93.025,34.022,109.071
95.366,90.578,34.022,109.071
95.466,88.859,33.297,106.746
97.103,87.177,32.587,104.469
99.967,88.999,32.587,104.469
103.352,94.467,32.587,104.469
105.695,104.621,32.587,104.469
110.121,109.567,32.587,104.469
117.671,113.473,32.587,104.469
117.411,110.609,32.587,104.469
114.998,100.932,31.892,102.241
118.310,97.110,31.892,102.241
112.960,87.173,31.892,102.241
108.633,82.614,31.212,100.061
105.890,78.874,31.212,100.061
103.579,79.220,30.546,97.927
103.335,85.809,30.546,97.927
99.186,100.696,30.546,97.927
89.180,116.559,30.546,97.927
84.543,125.589,30.546,97.927
85.276,127.297,30.546,97.927
85.032,117.291,30.546,97.927
85.764,104.845,30.546,97.927
87.960,98.744,30.546,97.927
92.285,92.025,29.895,95.839
93.479,88.443,29.895,95.839
97.539,85.338,29.895,95.839
102.077,86.532,29.895,95.839
101.361,94.414,29.895,95.839
105.421,106.117,29.895,95.839
110.437,116.387,29.895,95.839
111.153,115.671,29.895,95.839
116.169,113.044,29.895,95.839
121.663,107.550,29.895,95.839
119.035,98.713,29.895,95.839
113.064,91.786,29.895,95.839
104.705,85.338,29.895,95.839
104.466,81.755,29.895,95.839
103.173,81.626,29.257,93.795
97.797,84.665,29.257,93.795
92.476,93.100,28.633,91.795
82.859,104.442,28.023,89.837
81.647,114.247,27.425,87.921
79.675,114.466,27.425,87.921
78.489,111.391,26.840,86.047
76.988,107.317,26.840,86.047
82.855,104.721,26.268,84.212
92.238,101.371,25.708,82.416
