110.000,101.000,30.000,91.000
112.074,102.152,30.000,91.000
111.844,101.000,30.000,91.000
113.918,99.848,30.000,91.000
113.227,100.539,30.000,91.000
112.074,103.074,30.000,91.000
112.766,106.071,30.000,91.000
113.918,106.762,30.000,91.000
114.610,105.149,30.000,91.000
115.762,107.223,30.000,91.000
117.837,105.610,30.000,91.000
120.833,102.613,30.000,91.000
123.830,101.000,30.000,91.000
127.748,102.613,30.000,91.000
129.823,98.695,30.000,91.000
128.670,97.543,30.000,91.000
128.440,96.390,30.000,91.000
129.592,96.160,30.000,91.000
128.901,94.085,30.000,91.000
130.975,92.472,30.000,91.000
131.667,94.546,30.000,91.000
132.358,93.394,30.000,91.000
130.745,96.851,30.000,91.000
135.124,96.160,30.000,91.000
136.555,97.352,29.360,89.059
139.488,95.773,29.360,89.059
139.148,98.679,28.734,87.160
141.135,97.134,28.734,87.160
142.681,95.147,28.734,87.160
144.477,95.438,28.121,85.301
142.069,97.805,27.522,83.482
144.395,95.479,27.522,83.482
146.721,93.153,27.522,83.482
143.565,95.959,28.131,85.329
139.441,95.688,28.753,87.217
96.721,101.370,29.389,89.147
94.237,99.789,29.389,89.147
90.850,99.112,29.389,89.147
87.948,97.423,30.039,91.119
88.179,99.039,30.039,91.119
85.179,98.346,30.039,91.119
86.333,101.347,30.039,91.119
86.102,102.039,30.039,91.119
83.101,103.193,30.039,91.119
81.024,103.424,30.039,91.119
82.640,104.116,30.039,91.119
80.631,101.432,30.704,93.135
82.283,102.612,30.704,93.135
80.631,100.960,30.704,93.135
81.515,98.217,31.383,95.196
84.168,100.387,31.383,95.196
86.129,103.958,30.714,93.166
85.055,101.214,31.394,95.227
84.331,99.525,31.394,95.227
85.055,98.802,31.394,95.227
83.456,96.497,32.088,97.334
84.196,97.730,32.088,97.334
82.963,97.483,32.088,97.334
84.399,98.197,32.798,99.488
81.123,96.937,32.798,99.488
79.863,95.677,32.798,99.488
82.635,95.425,32.798,99.488
83.895,96.685,32.798,99.488
81.627,98.449,32.798,99.488
80.871,97.189,32.798,99.488
81.627,98.953,32.798,99.488
80.871,97.693,32.798,99.488
79.611,95.929,32.798,99.488
80.032,97.181,33.524,101.689
80.805,94.863,33.524,101.689
76.426,93.060,33.524,101.689
78.745,95.378,33.524,101.689
79.517,94.091,33.524,101.689
79.260,95.894,33.524,101.689
78.487,94.606,33.524,101.689
79.260,93.318,33.524,101.689
80.032,92.545,33.524,101.689
81.320,94.348,33.524,101.689
79.002,93.575,33.524,101.689
80.290,94.348,33.524,101.689
77.972,92.030,33.524,101.689
79.260,94.348,33.524,101.689
80.548,95.121,33.524,101.689
79.775,95.894,33.524,101.689
80.548,94.091,33.524,101.689
80.290,96.924,33.524,101.689
82.093,98.212,33.524,101.689
80.805,95.894,33.524,101.689
82.093,97.697,33.524,101.689
78.727,96.547,32.809,99.520
76.890,96.393,32.109,97.398
78.123,96.146,32.109,97.398
79.357,97.380,32.109,97.398
78.123,96.146,32.109,97.398
78.863,96.886,32.109,97.398
77.630,95.653,32.109,97.398
77.876,97.873,32.109,97.398
76.643,96.146,32.109,97.398
76.890,97.380,32.109,97.398
75.656,96.146,32.109,97.398
74.423,94.419,32.109,97.398
76.883,94.622,32.820,99.553
77.828,95.875,33.546,101.756
76.024,93.555,33.546,101.756
77.828,94.844,33.546,101.756
79.117,94.586,33.546,101.756
79.890,95.875,33.546,101.756
80.663,96.133,33.546,101.756
78.859,95.359,33.546,101.756
80.663,96.648,33.546,101.756
77.312,94.328,33.546,101.756
77.055,95.617,33.546,101.756
74.735,93.813,33.546,101.756
76.024,94.071,33.546,101.756
72.158,94.410,32.830,99.586
71.401,93.149,32.830,99.586
71.654,93.906,32.830,99.586
71.906,91.636,32.830,99.586
72.158,89.870,32.830,99.586
71.906,90.627,32.830,99.586
70.140,88.861,32.830,99.586
71.401,88.609,32.830,99.586
72.158,89.870,32.830,99.586
72.915,91.131,32.830,99.586
72.158,91.383,32.830,99.586
73.924,90.122,32.830,99.586
74.176,92.392,32.830,99.586
76.446,91.636,32.830,99.586
