142.000,125.000,91.000,40.000
139.218,124.241,91.000,40.000
135.424,125.506,91.000,40.000
130.112,123.735,91.000,40.000
125.812,125.506,91.000,40.000
122.018,122.724,91.000,40.000
117.212,122.976,91.000,40.000
111.394,122.218,91.000,40.000
107.094,122.976,91.000,40.000
102.288,121.206,91.000,40.000
96.976,119.941,91.000,40.000
92.676,119.688,91.000,40.000
87.871,117.918,91.000,40.000
83.571,119.182,91.000,40.000
78.259,117.412,91.000,40.000
73.453,117.159,91.000,40.000
68.647,115.894,91.000,40.000
63.335,116.147,91.000,40.000
57.518,115.388,91.000,40.000
52.206,115.135,91.000,40.000
46.388,114.376,91.000,40.000
41.076,113.618,91.000,40.000
35.259,113.871,91.000,40.000
28.935,112.100,91.000,40.000
23.624,114.882,91.000,40.000
16.794,114.124,91.000,40.000
11.482,116.400,91.000,40.000
6.676,117.665,91.000,40.000
1.871,118.424,91.000,40.000
-3.441,121.206,91.000,40.000
-9.259,121.459,91.000,40.000
-13.559,124.241,91.000,40.000
-17.353,124.494,91.000,40.000
-20.641,126.771,91.000,40.000
-20.402,127.441,89.059,39.147
-21.640,128.184,89.059,39.147
-21.392,127.936,89.059,39.147
-21.636,129.069,87.160,38.312
-20.425,127.373,87.160,38.312
-22.120,128.585,87.160,38.312
-19.556,127.359,85.301,37.495
-20.268,129.018,85.301,37.495
-19.082,125.936,85.301,37.495
-18.371,125.225,85.301,37.495
-17.185,123.565,85.301,37.495
-16.000,124.276,85.301,37.495
-15.763,121.194,85.301,37.495
-15.052,119.534,85.301,37.495
-13.392,120.720,85.301,37.495
-10.784,118.112,85.301,37.495
-10.072,117.400,85.301,37.495
-8.413,115.266,85.301,37.495
-6.753,113.607,85.301,37.495
-5.567,113.370,85.301,37.495
-3.434,111.236,85.301,37.495
1.071,110.050,85.301,37.495
3.679,107.916,85.301,37.495
9.133,106.257,85.301,37.495
12.215,106.494,85.301,37.495
16.246,104.834,85.301,37.495
23.596,103.648,85.301,37.495
27.153,104.834,85.301,37.495
34.503,102.700,85.301,37.495
38.533,104.360,85.301,37.495
43.038,102.700,85.301,37.495
48.492,104.360,85.301,37.495
52.997,103.648,85.301,37.495
57.027,105.308,85.301,37.495
58.687,107.442,85.301,37.495
59.873,108.628,85.301,37.495
58.213,109.813,85.301,37.495
59.398,110.999,85.301,37.495
60.584,112.184,85.301,37.495
61.295,113.844,85.301,37.495
62.007,115.504,85.301,37.495
60.347,117.163,85.301,37.495
61.532,117.875,85.301,37.495
61.295,118.586,85.301,37.495
62.007,120.246,85.301,37.495
60.347,120.008,85.301,37.495
62.007,121.194,85.301,37.495
62.244,122.854,85.301,37.495
60.584,122.142,85.301,37.495
62.244,124.751,85.301,37.495
60.110,124.988,85.301,37.495
61.295,124.751,85.301,37.495
59.635,126.884,85.301,37.495
60.347,125.699,85.301,37.495
60.584,128.307,85.301,37.495
60.347,129.018,85.301,37.495
58.687,129.255,85.301,37.495
60.821,130.915,85.301,37.495
58.687,130.678,85.301,37.495
60.347,133.286,85.301,37.495
58.213,133.049,85.301,37.495
59.873,134.709,85.301,37.495
60.584,135.420,85.301,37.495
63.192,136.606,85.301,37.495
64.852,137.791,85.301,37.495
66.986,137.080,85.301,37.495
68.171,139.688,85.301,37.495
69.357,139.925,85.301,37.495
71.016,141.585,85.301,37.495
71.728,141.822,85.301,37.495
73.862,143.007,85.301,37.495
76.944,144.667,85.301,37.495
80.500,145.378,85.301,37.495
84.531,147.038,85.301,37.495
87.139,147.749,85.301,37.495
92.118,148.935,85.301,37.495
95.201,150.120,85.301,37.495
100.654,149.883,85.301,37.495
104.685,151.069,85.301,37.495
107.767,152.254,85.301,37.495
113.220,152.491,85.301,37.495
116.777,154.151,85.301,37.495
120.808,153.914,85.301,37.495
126.261,155.099,85.301,37.495
129.007,156.407,87.189,38.325
133.127,157.618,87.189,38.325
136.762,157.861,87.189,38.325
139.428,158.588,87.189,38.325
143.548,159.315,87.189,38.325
147.183,160.042,87.189,38.325
152.757,160.769,87.189,38.325
156.393,161.496,87.189,38.325
160.997,162.708,87.189,38.325
165.117,162.465,87.189,38.325
168.752,163.677,87.189,38.325
172.872,164.404,87.189,38.325
175.538,164.646,87.189,38.325
179.658,164.889,87.189,38.325
182.324,166.100,87.189,38.325
186.928,166.828,87.189,38.325
191.048,167.555,87.189,38.325
194.683,169.251,87.189,38.325
197.834,168.524,87.189,38.325
202.923,170.220,87.189,38.325
205.104,169.978,87.189,38.325
208.740,170.705,87.189,38.325
208.982,173.371,87.189,38.325
211.163,171.190,87.189,38.325
212.375,173.856,87.189,38.325
213.102,174.098,87.189,38.325
214.798,174.825,87.189,38.325
216.010,177.491,87.189,38.325
217.222,177.248,87.189,38.325
218.433,177.975,87.189,38.325
215.206,178.809,89.118,39.173
218.922,179.552,89.118,39.173
214.215,180.790,89.118,39.173
211.986,180.047,89.118,39.173
212.233,182.772,89.118,39.173
210.004,181.038,89.118,39.173
210.252,183.763,89.118,39.173
210.500,182.524,89.118,39.173
207.279,185.249,89.118,39.173
205.050,186.983,89.118,39.173
207.775,186.240,89.118,39.173
209.013,188.469,89.118,39.173
209.756,187.231,89.118,39.173
207.527,190.946,89.118,39.173
208.766,190.203,89.118,39.173
206.041,192.928,89.118,39.173
200.839,194.167,89.118,39.173
195.998,192.448,91.090,40.039
193.719,194.727,91.090,40.039
193.466,192.955,91.090,40.039
191.187,193.714,91.090,40.039
190.934,192.955,91.090,40.039
192.706,191.689,91.090,40.039
192.453,190.929,91.090,40.039
190.175,191.689,91.090,40.039
186.883,189.916,91.090,40.039
187.136,188.650,91.090,40.039
185.364,188.397,91.090,40.039
183.592,187.131,91.090,40.039
184.351,185.865,91.090,40.039
183.592,183.587,91.090,40.039
184.858,182.321,91.090,40.039
181.566,180.548,91.090,40.039
180.807,178.776,91.090,40.039
178.021,176.497,91.090,40.039
176.756,174.725,91.090,40.039
177.009,173.965,91.090,40.039
174.730,173.206,91.090,40.039
177.009,172.446,91.090,40.039
174.224,171.180,91.090,40.039
172.451,169.408,91.090,40.039
173.211,167.636,91.090,40.039
169.919,164.851,91.090,40.039
168.147,162.572,91.090,40.039
167.387,161.812,91.090,40.039
166.628,163.585,91.090,40.039
168.400,160.293,91.090,40.039
170.173,160.546,91.090,40.039
167.894,157.761,91.090,40.039
170.173,159.027,91.090,40.039
167.387,156.749,91.090,40.039
164.096,153.963,91.090,40.039
156.753,155.229,91.090,40.039
154.981,153.457,91.090,40.039
153.209,153.710,91.090,40.039
156.500,150.419,91.090,40.039
159.792,147.127,91.090,40.039
156.500,150.419,91.090,40.039
153.209,149.659,91.090,40.039
149.411,150.419,91.090,40.039
143.588,148.646,91.090,40.039
144.347,147.381,91.090,40.039
139.537,149.153,91.090,40.039
137.258,146.874,91.090,40.039
138.017,147.634,91.090,40.039
135.232,144.849,91.090,40.039
132.447,146.115,91.090,40.039
130.168,145.355,91.090,40.039
129.409,145.102,91.090,40.039
126.117,145.861,91.090,40.039
124.345,143.583,91.090,40.039
126.624,142.823,91.090,40.039
126.371,142.064,91.090,40.039
124.598,141.810,91.090,40.039
121.813,140.544,91.090,40.039
118.015,142.317,91.090,40.039
115.737,143.076,91.090,40.039
116.496,141.810,91.090,40.039
117.762,142.570,91.090,40.039
115.990,140.798,91.090,40.039
111.686,141.051,91.090,40.039
109.913,140.291,91.090,40.039
108.141,141.557,91.090,40.039
104.850,140.291,91.090,40.039
103.077,140.038,91.090,40.039
101.305,140.291,91.090,40.039
100.039,140.038,91.090,40.039
98.267,140.291,91.090,40.039
95.988,140.544,91.090,40.039
93.203,140.291,91.090,40.039
91.430,141.557,91.090,40.039
92.190,140.291,91.090,40.039
93.456,141.051,91.090,40.039
94.722,141.810,91.090,40.039
97.001,139.532,91.090,40.039
98.267,140.291,91.090,40.039
102.064,139.025,91.090,40.039
105.862,138.266,91.090,40.039
109.154,139.025,91.090,40.039
111.939,136.240,91.090,40.039
116.749,137.506,91.090,40.039
120.547,134.215,91.090,40.039
124.345,134.468,91.090,40.039
128.143,132.189,91.090,40.039
131.941,130.923,91.090,40.039
135.232,130.164,91.090,40.039
139.537,129.404,91.090,40.039
142.828,128.644,91.090,40.039
145.613,126.872,91.090,40.039
149.411,126.113,91.090,40.039
150.677,126.872,91.090,40.039
