134.000,55.000,60.000,88.000
134.870,54.130,60.000,88.000
135.160,55.000,60.000,88.000
134.870,54.130,60.000,88.000
135.160,55.000,60.000,88.000
134.870,54.130,60.000,88.000
135.160,55.000,60.000,88.000
134.870,53.550,60.000,88.000
135.160,54.420,60.000,88.000
135.450,55.290,60.000,88.000
135.160,53.840,60.000,88.000
136.030,56.450,60.000,88.000
136.320,55.580,60.000,88.000
138.931,55.870,60.000,88.000
139.221,56.160,60.000,88.000
139.511,57.030,60.000,88.000
135.740,55.580,60.000,88.000
131.390,54.130,60.000,88.000
127.039,56.160,60.000,88.000
120.369,54.710,60.000,88.000
116.598,55.580,60.000,88.000
107.607,56.450,60.000,88.000
99.581,57.109,58.720,86.123
93.336,58.218,60.020,88.029
88.984,60.829,60.020,88.029
85.212,64.020,60.020,88.029
81.839,65.755,61.348,89.976
83.930,69.375,62.705,91.967
85.445,73.922,62.705,91.967
87.582,78.250,64.092,94.002
89.751,81.658,64.092,94.002
93.220,80.940,65.510,96.082
96.703,81.890,65.510,96.082
102.087,82.840,65.510,96.082
111.904,83.790,65.510,96.082
119.820,81.573,65.510,96.082
130.270,83.157,65.510,96.082
135.020,82.207,65.510,96.082
139.770,83.157,65.510,96.082
144.520,86.007,65.510,96.082
149.904,89.490,65.510,96.082
155.287,92.340,65.510,96.082
161.304,92.657,65.510,96.082
163.520,89.807,65.510,96.082
161.937,91.390,65.510,96.082
164.154,90.440,65.510,96.082
166.370,91.390,65.510,96.082
161.620,89.173,65.510,96.082
163.204,86.957,65.510,96.082
162.887,87.273,65.510,96.082
161.304,82.523,65.510,96.082
160.987,80.307,65.510,96.082
163.212,80.415,64.113,94.033
165.381,80.725,64.113,94.033
162.592,77.316,64.113,94.033
159.803,78.246,64.113,94.033
156.394,76.696,64.113,94.033
151.745,73.907,64.113,94.033
140.898,70.498,64.113,94.033
133.770,68.948,64.113,94.033
125.402,70.498,64.113,94.033
121.008,72.994,62.746,92.028
111.817,69.773,64.134,94.064
103.238,71.673,62.767,92.058
98.687,72.583,62.767,92.058
100.204,73.493,62.767,92.058
101.721,73.797,62.767,92.058
102.631,74.707,62.767,92.058
105.968,73.797,62.767,92.058
110.520,74.707,62.767,92.058
117.498,71.976,62.767,92.058
123.414,71.273,64.155,94.094
129.926,72.203,64.155,94.094
132.717,71.273,64.155,94.094
135.509,69.722,64.155,94.094
140.160,71.273,64.155,94.094
144.192,69.722,64.155,94.094
148.223,70.652,64.155,94.094
151.014,70.963,64.155,94.094
148.053,71.530,65.575,96.176
150.271,74.383,65.575,96.176
148.053,77.870,65.575,96.176
152.173,83.259,65.575,96.176
154.392,86.745,65.575,96.176
149.637,87.696,65.575,96.176
145.517,88.013,65.575,96.176
140.762,85.794,65.575,96.176
134.739,87.379,65.575,96.176
126.815,89.598,65.575,96.176
120.792,88.013,65.575,96.176
117.939,85.161,65.575,96.176
115.087,77.236,65.575,96.176
117.939,70.579,65.575,96.176
120.166,67.633,64.176,94.125
121.097,67.943,64.176,94.125
123.889,69.494,64.176,94.125
126.060,68.564,64.176,94.125
130.714,67.013,64.176,94.125
135.987,68.564,64.176,94.125
141.882,68.874,64.176,94.125
148.396,67.943,64.176,94.125
154.911,65.772,64.176,94.125
157.082,66.702,64.176,94.125
158.634,68.254,64.176,94.125
160.805,73.527,64.176,94.125
156.555,74.095,65.596,96.208
151.164,71.876,65.596,96.208
148.311,73.461,65.596,96.208
140.383,69.973,65.596,96.208
133.091,71.559,65.596,96.208
127.066,73.778,65.596,96.208
122.310,77.900,65.596,96.208
118.822,82.022,65.596,96.208
121.041,83.608,65.596,96.208
122.627,86.462,65.596,96.208
126.115,88.047,65.596,96.208
130.871,85.827,65.596,96.208
136.261,89.315,65.596,96.208
141.786,90.554,67.048,98.336
145.416,88.457,68.531,100.512
147.743,87.294,67.070,98.369
149.364,81.782,67.070,98.369
147.743,76.919,67.070,98.369
146.770,72.705,67.070,98.369
147.743,68.490,67.070,98.369
146.770,65.572,67.070,98.369
150.337,62.654,67.070,98.369
152.606,61.682,67.070,98.369
154.227,62.654,67.070,98.369
150.880,60.891,65.639,96.271
149.825,61.472,67.092,98.401
145.609,59.850,67.092,98.401
140.385,59.336,65.661,96.303
136.259,60.923,65.661,96.303
131.146,57.973,64.261,94.249
117.168,57.041,64.261,94.249
110.023,54.246,64.261,94.249
98.530,55.799,64.261,94.249
94.492,61.080,64.261,94.249
96.045,66.360,64.261,94.249
97.598,70.398,64.261,94.249
101.015,71.951,64.261,94.249
103.811,70.398,64.261,94.249
110.334,71.330,64.261,94.249
120.585,70.398,64.261,94.249
127.931,71.612,65.682,96.334
133.963,71.929,65.682,96.334
138.726,72.882,65.682,96.334
141.583,71.929,65.682,96.334
145.038,72.650,64.282,94.280
142.241,69.232,64.282,94.280
145.659,66.436,64.282,94.280
148.441,66.542,62.911,92.269
147.529,67.455,62.911,92.269
148.441,65.326,62.911,92.269
144.488,67.455,62.911,92.269
139.318,64.718,62.911,92.269
133.540,65.630,62.911,92.269
124.721,63.501,62.911,92.269
117.119,62.589,62.911,92.269
111.949,61.677,62.911,92.269
101.775,61.781,61.569,90.302
93.739,62.079,61.569,90.302
87.489,67.734,61.569,90.302
83.620,73.984,61.569,90.302
85.703,79.638,61.569,90.302
87.191,84.698,61.569,90.302
90.465,89.162,61.569,90.302
95.033,89.707,62.931,92.299
105.072,90.620,62.931,92.299
112.677,90.315,62.931,92.299
117.848,90.620,62.931,92.299
126.062,89.707,62.931,92.299
132.450,90.011,62.931,92.299
139.447,90.315,62.931,92.299
145.227,87.578,62.931,92.299
148.573,84.231,62.931,92.299
151.311,82.102,62.931,92.299
151.615,80.581,62.931,92.299
150.094,77.235,62.931,92.299
152.223,73.889,62.931,92.299
154.961,68.717,62.931,92.299
158.916,67.804,62.931,92.299
161.654,68.717,62.931,92.299
159.524,66.588,62.931,92.299
158.003,68.109,62.931,92.299
154.657,68.413,62.931,92.299
148.269,65.067,62.931,92.299
140.664,64.762,62.931,92.299
137.926,63.850,62.931,92.299
134.580,63.546,62.931,92.299
130.017,61.416,62.931,92.299
126.062,61.720,62.931,92.299
118.457,62.025,62.931,92.299
112.069,62.329,62.931,92.299
105.072,62.633,62.931,92.299
97.467,59.895,62.931,92.299
94.121,62.633,62.931,92.299
89.558,66.588,62.931,92.299
91.079,70.542,62.931,92.299
88.341,73.280,62.931,92.299
89.253,76.626,62.931,92.299
91.398,78.446,64.324,94.342
96.062,79.379,64.324,94.342
102.591,77.824,64.324,94.342
114.096,75.026,64.324,94.342
117.516,72.849,64.324,94.342
124.046,74.404,64.324,94.342
130.575,74.715,64.324,94.342
135.861,76.269,64.324,94.342
139.903,76.580,64.324,94.342
143.324,78.757,64.324,94.342
146.744,79.690,64.324,94.342
147.055,78.757,64.324,94.342
147.988,74.715,64.324,94.342
145.811,70.051,64.324,94.342
149.853,67.874,64.324,94.342
150.786,70.672,64.324,94.342
151.097,70.983,64.324,94.342
146.433,69.429,64.324,94.342
141.769,69.740,64.324,94.342
136.483,69.429,64.324,94.342
129.677,67.138,62.952,92.330
126.329,69.268,62.952,92.330
119.939,69.572,62.952,92.330
114.451,69.090,61.610,90.361
108.792,68.793,61.610,90.361
103.729,68.495,61.610,90.361
101.645,68.197,61.610,90.361
102.538,69.090,61.610,90.361
101.645,67.601,61.610,90.361
103.729,67.899,61.610,90.361
105.219,68.197,61.610,90.361
109.686,67.304,61.610,90.361
119.514,68.197,61.610,90.361
121.598,67.304,61.610,90.361
126.065,67.601,61.610,90.361
130.533,65.517,61.610,90.361
134.404,65.814,61.610,90.361
138.871,66.708,61.610,90.361
144.530,68.197,61.610,90.361
147.806,68.495,61.610,90.361
150.486,70.579,61.610,90.361
153.166,76.238,61.610,90.361
155.251,86.661,61.610,90.361
153.643,90.296,62.973,92.360
148.468,88.774,62.973,92.360
144.511,87.861,62.973,92.360
138.118,90.601,62.973,92.360
126.855,92.732,62.973,92.360
118.028,93.036,62.973,92.360
111.026,92.123,62.973,92.360
107.069,89.992,62.973,92.360
107.982,85.426,62.973,92.360
105.851,80.251,62.973,92.360
106.734,75.755,64.366,94.404
107.667,72.955,64.366,94.404
104.867,70.155,64.366,94.404
106.423,68.599,64.366,94.404
107.978,66.421,64.366,94.404
108.912,66.110,64.366,94.404
110.468,65.177,64.366,94.404
115.757,62.999,64.366,94.404
121.668,60.821,64.366,94.404
125.713,61.754,64.366,94.404
131.003,60.821,64.366,94.404
134.425,58.021,64.366,94.404
137.848,58.954,64.366,94.404
140.648,59.265,64.366,94.404
144.070,60.821,64.366,94.404
146.248,59.888,64.366,94.404
149.048,60.199,64.366,94.404
151.226,58.021,64.366,94.404
150.293,57.710,64.366,94.404
150.604,58.643,64.366,94.404
153.404,58.332,64.366,94.404
154.338,58.643,64.366,94.404
152.160,56.465,64.366,94.404
148.115,56.154,64.366,94.404
143.448,56.465,64.366,94.404
