136.000,35.000,52.000,182.000
131.132,31.902,52.000,182.000
126.265,34.115,52.000,182.000
124.052,31.902,52.000,182.000
120.955,37.655,52.000,182.000
118.742,38.098,52.000,182.000
116.530,38.540,52.000,182.000
118.742,41.638,52.000,182.000
116.530,38.540,52.000,182.000
120.512,41.638,52.000,182.000
111.220,33.230,52.000,182.000
116.972,34.558,52.000,182.000
112.990,37.655,52.000,182.000
119.301,41.610,53.151,186.027
124.276,45.681,53.151,186.027
128.850,45.969,54.326,190.143
136.113,42.204,53.168,186.088
144.094,38.519,52.034,182.119
53.321,77.927,52.034,182.119
50.889,85.417,50.924,178.236
49.343,90.242,49.838,174.435
53.554,90.058,48.776,170.715
48.988,95.453,48.776,170.715
53.909,94.473,47.736,167.074
52.460,101.345,46.718,163.511
53.653,100.152,46.718,163.511
53.255,103.730,46.718,163.511
55.243,104.923,46.718,163.511
56.435,102.140,46.718,163.511
56.550,108.865,45.721,160.024
56.663,112.446,44.746,156.612
58.567,109.780,44.746,156.612
56.663,113.969,44.746,156.612
57.507,113.804,43.792,153.272
56.178,117.952,42.858,150.004
55.580,122.012,41.944,146.805
60.500,119.793,41.050,143.674
56.657,122.937,41.050,143.674
55.412,127.500,40.174,140.610
60.124,125.374,39.318,137.612
63.804,125.040,39.318,137.612
58.785,128.051,39.318,137.612
63.397,128.551,38.479,134.677
60.450,130.188,38.479,134.677
66.226,130.046,37.659,131.805
62.701,131.007,37.659,131.805
59.175,134.532,37.659,131.805
64.623,131.648,37.659,131.805
58.535,134.532,37.659,131.805
64.187,133.776,36.855,128.994
61.364,135.971,36.855,128.994
66.896,135.835,36.070,126.243
66.393,136.885,35.300,123.551
69.097,135.984,35.300,123.551
132.882,140.486,34.548,120.916
132.194,138.844,35.312,123.592
185.738,54.236,36.093,126.326
182.974,56.386,36.093,126.326
181.287,62.174,35.323,123.632
183.391,70.290,35.323,123.632
180.193,82.332,36.105,126.368
183.836,85.753,35.335,123.673
184.136,90.263,35.335,123.673
185.039,94.172,35.335,123.673
188.703,95.611,36.117,126.409
199.460,98.377,36.117,126.409
172.296,123.720,35.347,123.713
170.643,128.228,34.593,121.075
175.647,125.579,34.593,121.075
173.463,129.424,33.855,118.493
176.974,127.814,34.604,121.115
178.730,125.558,35.370,123.794
186.359,123.686,34.616,121.154
189.600,120.446,34.616,121.154
192.251,117.795,34.616,121.154
194.607,116.532,33.877,118.571
197.202,112.207,33.877,118.571
200.373,109.613,33.877,118.571
197.778,105.865,33.877,118.571
205.642,104.629,33.155,116.042
208.181,99.832,33.155,116.042
214.789,97.534,32.448,113.568
220.588,95.049,32.448,113.568
216.446,90.907,32.448,113.568
227.767,87.318,32.448,113.568
226.939,83.176,32.448,113.568
212.542,77.050,33.166,116.080
225.938,76.058,33.900,118.649
148.915,78.655,33.900,118.649
151.511,77.789,33.900,118.649
154.108,80.962,33.900,118.649
151.511,78.366,33.900,118.649
152.377,79.232,33.900,118.649
146.896,76.058,33.900,118.649
147.184,78.078,33.900,118.649
144.714,79.459,34.650,121.274
148.308,75.364,35.416,123.957
147.404,76.871,35.416,123.957
148.911,74.761,35.416,123.957
147.255,73.469,34.661,121.313
152.686,76.105,35.428,123.998
233.180,73.994,35.428,123.998
237.100,72.487,35.428,123.998
234.386,72.788,35.428,123.998
238.909,70.678,35.428,123.998
237.401,72.788,35.428,123.998
238.909,71.281,35.428,123.998
235.592,69.774,35.428,123.998
238.306,66.457,35.428,123.998
235.724,62.896,36.212,126.741
240.346,56.425,36.212,126.741
244.352,60.431,36.212,126.741
242.812,55.192,36.212,126.741
241.452,59.865,37.013,129.545
243.983,62.026,37.832,132.411
243.018,60.416,37.832,132.411
245.271,60.095,37.832,132.411
248.169,63.636,37.832,132.411
247.203,62.670,37.832,132.411
248.454,60.871,38.669,135.341
247.467,63.175,38.669,135.341
251.087,60.871,38.669,135.341
