262.000,94.000,16.000,26.000
261.590,92.769,16.000,26.000
260.687,91.701,16.000,26.000
259.948,90.470,16.000,26.000
259.373,90.224,16.000,26.000
258.799,88.993,16.000,26.000
256.254,87.597,16.000,26.000
254.530,85.709,16.000,26.000
252.970,84.313,16.000,26.000
251.739,81.605,16.000,26.000
250.836,78.403,16.000,26.000
250.097,77.336,16.000,26.000
248.702,75.119,16.000,26.000
247.470,73.888,16.000,26.000
246.075,72.493,16.000,26.000
244.843,71.918,16.000,26.000
242.627,69.373,16.000,26.000
241.560,68.142,16.000,26.000
239.672,66.090,16.000,26.000
238.440,64.858,16.000,26.000
236.717,63.463,16.000,26.000
234.829,62.724,16.000,26.000
232.448,60.672,16.000,26.000
231.873,59.440,16.000,26.000
230.642,58.045,16.000,26.000
230.067,56.649,16.000,26.000
230.314,54.105,16.000,26.000
229.903,52.873,16.000,26.000
228.672,49.836,16.000,26.000
227.605,48.605,16.000,26.000
225.881,46.717,16.000,26.000
224.649,44.664,16.000,26.000
222.926,41.135,16.000,26.000
222.023,40.396,16.000,26.000
220.627,38.508,16.000,26.000
218.903,35.142,16.000,26.000
218.000,34.239,16.000,26.000
216.933,31.202,16.000,26.000
215.866,29.970,16.000,26.000
212.664,26.933,16.000,26.000
211.269,25.866,16.000,26.000
209.873,24.635,16.000,26.000
208.642,23.732,16.000,26.000
207.869,23.700,16.354,26.575
206.730,22.796,16.716,27.163
206.278,20.805,17.086,27.764
207.454,19.498,17.464,28.378
207.353,18.719,17.850,29.006
208.581,17.733,18.245,29.648
209.836,18.279,18.649,30.304
211.463,19.523,18.649,30.304
212.324,18.279,18.649,30.304
212.994,19.523,18.649,30.304
214.237,18.279,18.649,30.304
216.247,17.609,18.649,30.304
218.064,16.365,18.649,30.304
220.074,14.739,18.649,30.304
222.466,13.304,18.649,30.304
220.839,13.591,18.649,30.304
218.830,10.816,18.649,30.304
220.265,12.060,18.649,30.304
221.945,13.214,19.061,30.975
223.607,19.961,19.061,30.975
236.688,46.709,19.483,31.660
241.786,54.606,19.483,31.660
246.030,68.671,19.914,32.360
266.566,67.752,19.914,32.360
273.207,59.680,19.914,32.360
278.214,48.748,19.914,32.360
271.164,52.120,19.914,32.360
242.641,35.755,20.355,33.076
241.075,35.442,20.355,33.076
239.299,36.173,20.355,33.076
239.613,35.233,20.355,33.076
239.717,35.964,20.355,33.076
240.448,35.024,20.355,33.076
239.299,36.591,20.355,33.076
238.777,36.904,20.355,33.076
239.699,36.955,19.921,32.371
238.631,38.186,19.496,31.681
239.706,37.657,19.080,31.005
239.412,38.733,19.080,31.005
239.521,38.403,18.673,30.344
239.813,38.450,18.275,29.697
240.282,39.669,18.275,29.697
240.751,39.388,18.275,29.697
240.313,40.518,17.885,29.063
241.123,40.739,17.504,28.444
241.392,39.931,17.504,28.444
241.123,40.739,17.504,28.444
240.703,41.648,17.131,27.837
241.319,40.857,17.131,27.837
241.055,40.945,17.131,27.837
240.791,41.385,17.131,27.837
241.228,41.936,16.765,27.243
240.798,40.989,16.765,27.243
240.884,41.247,16.765,27.243
240.626,41.333,16.765,27.243
240.024,40.387,16.765,27.243
240.798,40.989,16.765,27.243
240.540,40.043,16.765,27.243
240.798,40.473,16.765,27.243
241.400,41.247,16.765,27.243
240.970,42.022,16.765,27.243
241.729,43.058,16.408,26.663
241.477,42.301,16.408,26.663
242.544,42.179,16.058,26.094
241.803,41.932,16.058,26.094
242.847,42.766,15.715,25.537
242.122,41.395,15.715,25.537
242.525,42.282,15.715,25.537
243.089,41.718,15.715,25.537
242.363,42.444,15.715,25.537
242.928,42.040,15.715,25.537
242.525,41.637,15.715,25.537
243.089,42.847,15.715,25.537
242.525,41.960,15.715,25.537
242.767,42.847,15.715,25.537
242.202,42.927,15.715,25.537
242.605,43.330,15.715,25.537
242.847,43.411,15.715,25.537
242.122,43.653,15.715,25.537
242.363,43.572,15.715,25.537
242.283,43.008,15.715,25.537
242.202,41.960,15.715,25.537
242.122,41.718,15.715,25.537
241.718,41.960,15.715,25.537
241.315,41.395,15.715,25.537
241.557,41.476,15.715,25.537
241.477,41.073,15.715,25.537
241.073,40.186,15.715,25.537
240.670,40.267,15.715,25.537
240.106,39.863,15.715,25.537
240.993,39.460,15.715,25.537
240.428,40.347,15.715,25.537
241.154,39.783,15.715,25.537
240.590,39.380,15.715,25.537
241.315,40.750,15.715,25.537
241.073,40.670,15.715,25.537
240.670,40.912,15.715,25.537
240.267,40.186,15.715,25.537
240.993,40.912,15.715,25.537
