153.000,105.000,26.000,43.000
152.596,99.474,26.000,43.000
151.382,94.486,26.000,43.000
150.709,88.421,26.000,43.000
151.922,82.085,26.000,43.000
152.596,77.637,26.000,43.000
151.652,74.807,26.000,43.000
150.439,73.054,26.000,43.000
148.333,71.600,26.575,43.951
142.960,69.809,26.575,43.951
136.760,67.466,26.575,43.951
130.560,65.951,26.575,43.951
125.187,65.813,26.575,43.951
117.610,65.124,26.575,43.951
111.961,63.333,26.575,43.951
110.445,63.746,26.575,43.951
112.512,63.333,26.575,43.951
112.131,60.482,26.009,43.014
109.839,57.111,26.009,43.014
104.850,53.740,26.009,43.014
99.052,51.987,26.009,43.014
93.524,49.695,26.009,43.014
87.996,46.863,26.009,43.014
85.164,44.841,26.009,43.014
82.332,45.785,26.009,43.014
80.040,45.111,26.009,43.014
81.571,47.013,26.584,43.966
83.914,49.356,26.584,43.966
85.706,52.250,26.584,43.966
91.081,54.317,26.584,43.966
93.424,56.660,26.584,43.966
98.523,59.279,26.584,43.966
100.590,65.205,26.584,43.966
102.933,71.407,26.584,43.966
105.552,77.609,26.584,43.966
110.375,80.227,26.584,43.966
122.090,79.538,26.584,43.966
129.414,82.265,26.017,43.028
133.464,79.410,26.593,43.980
136.273,73.368,26.026,43.042
140.995,67.297,26.026,43.042
131.779,53.320,25.471,42.124
136.505,47.787,24.927,41.226
142.625,42.373,24.396,40.347
147.558,40.728,24.396,40.347
150.622,40.062,23.876,39.487
155.449,39.938,23.876,39.487
159.879,40.239,23.366,38.644
162.113,42.169,22.868,37.820
164.129,43.236,22.868,37.820
166.315,42.840,22.380,37.014
170.376,43.652,22.380,37.014
176.062,43.304,22.380,37.014
184.068,45.508,22.380,37.014
191.841,48.177,22.380,37.014
200.311,53.398,22.380,37.014
205.997,58.387,22.380,37.014
212.146,63.377,22.380,37.014
219.878,69.922,21.903,36.225
225.896,77.076,21.903,36.225
233.731,83.094,21.903,36.225
239.262,84.696,22.388,37.026
244.914,87.779,22.883,37.845
249.778,93.829,22.883,37.845
254.642,99.642,22.883,37.845
258.083,102.134,22.883,37.845
260.574,104.150,22.883,37.845
261.404,105.930,22.883,37.845
262.472,108.421,22.883,37.845
259.744,110.675,22.883,37.845
257.015,116.488,22.883,37.845
248.355,124.674,22.883,37.845
234.193,134.225,23.389,38.683
218.066,147.199,23.389,38.683
