118.000,69.000,114.000,162.000
117.459,72.789,114.000,162.000
116.918,67.917,114.000,162.000
117.459,69.541,114.000,162.000
116.918,66.835,114.000,162.000
117.459,71.706,114.000,162.000
116.918,67.918,114.000,162.000
116.376,67.376,114.000,162.000
116.918,70.083,114.000,162.000
115.294,67.376,114.000,162.000
115.835,71.165,114.000,162.000
114.211,69.541,114.000,162.000
114.753,70.083,114.000,162.000
113.129,72.789,114.000,162.000
111.505,70.083,114.000,162.000
109.881,73.871,114.000,162.000
107.175,71.165,114.000,162.000
105.551,76.036,114.000,162.000
101.763,72.248,114.000,162.000
100.139,79.284,114.000,162.000
96.350,71.165,114.000,162.000
94.726,79.284,114.000,162.000
90.938,71.165,114.000,162.000
86.869,72.181,116.522,165.584
85.209,66.095,116.522,165.584
85.762,61.116,116.522,165.584
84.103,67.202,116.522,165.584
83.388,61.352,119.100,169.248
85.084,56.263,119.100,169.248
82.257,60.221,119.100,169.248
82.822,51.739,119.100,169.248
81.126,52.305,119.100,169.248
83.953,47.215,119.100,169.248
81.126,51.174,119.100,169.248
85.084,44.954,119.100,169.248
81.126,50.043,119.100,169.248
83.953,46.085,119.100,169.248
84.518,50.043,119.100,169.248
83.953,46.085,119.100,169.248
86.780,50.043,119.100,169.248
87.346,46.085,119.100,169.248
90.173,50.043,119.100,169.248
90.739,44.954,119.100,169.248
93.528,50.708,121.735,172.992
92.950,43.194,121.735,172.992
96.996,49.552,121.735,172.992
97.574,42.038,121.735,172.992
100.424,49.119,124.429,176.820
102.197,42.621,124.429,176.820
102.787,49.119,124.429,176.820
106.923,42.621,124.429,176.820
106.332,49.119,124.429,176.820
111.649,42.621,124.429,176.820
113.421,47.938,124.429,176.820
114.012,44.984,124.429,176.820
115.784,51.482,124.429,176.820
115.021,56.268,127.182,180.732
116.832,48.419,127.182,180.732
117.436,56.268,127.182,180.732
119.247,52.042,127.182,180.732
119.851,61.099,127.182,180.732
122.870,56.872,127.182,180.732
123.474,64.722,127.182,180.732
121.663,60.495,127.182,180.732
124.682,65.930,127.182,180.732
122.870,62.911,127.182,180.732
125.890,67.137,127.182,180.732
125.286,61.703,127.182,180.732
124.682,67.137,127.182,180.732
126.493,66.534,127.182,180.732
125.890,68.345,127.182,180.732
127.701,67.741,127.182,180.732
125.890,69.553,127.182,180.732
127.701,68.949,127.182,180.732
125.890,68.345,127.182,180.732
127.701,66.534,127.182,180.732
127.097,68.345,127.182,180.732
125.286,67.741,127.182,180.732
124.682,69.553,127.182,180.732
124.078,67.741,127.182,180.732
123.474,67.137,127.182,180.732
121.663,64.118,127.182,180.732
121.059,65.930,127.182,180.732
119.247,60.495,127.182,180.732
119.851,56.268,127.182,180.732
119.247,61.703,127.182,180.732
118.644,62.307,127.182,180.732
110.345,67.199,129.996,184.731
112.197,66.581,129.996,184.731
104.996,63.898,132.872,188.818
108.150,63.267,132.872,188.818
106.258,65.159,132.872,188.818
105.627,65.790,132.872,188.818
101.211,61.374,132.872,188.818
109.316,68.860,130.038,184.791
98.269,61.051,132.915,188.880
93.525,62.235,135.856,193.059
94.170,60.300,135.856,193.059
94.815,62.235,135.856,193.059
91.590,59.010,135.856,193.059
89.655,59.655,135.856,193.059
89.010,61.590,135.856,193.059
89.655,59.655,135.856,193.059
91.590,61.590,135.856,193.059
87.075,58.365,135.856,193.059
91.590,61.590,135.856,193.059
87.075,58.365,135.856,193.059
89.010,61.590,135.856,193.059
84.495,58.365,135.856,193.059
89.010,61.590,135.856,193.059
87.075,59.655,135.856,193.059
90.300,62.880,135.856,193.059
88.365,59.655,135.856,193.059
90.300,62.880,135.856,193.059
88.365,59.655,135.856,193.059
90.300,62.880,135.856,193.059
88.365,62.235,135.856,193.059
86.430,60.300,135.856,193.059
89.655,63.525,135.856,193.059
86.430,59.010,135.856,193.059
90.945,63.525,135.856,193.059
86.430,61.590,135.856,193.059
89.655,62.235,135.856,193.059
90.300,62.880,135.856,193.059
88.365,62.235,135.856,193.059
95.409,64.915,132.959,188.942
92.253,65.546,132.959,188.942
90.359,64.915,132.959,188.942
92.253,65.546,132.959,188.942
89.096,64.915,132.959,188.942
92.253,65.546,132.959,188.942
90.359,64.915,132.959,188.942
90.990,65.546,132.959,188.942
94.147,66.178,132.959,188.942
88.465,61.759,132.959,188.942
99.010,68.032,130.124,184.912
94.685,68.650,130.124,184.912
97.774,69.268,130.124,184.912
97.156,68.650,130.124,184.912
100.245,66.797,130.124,184.912
98.392,63.708,130.124,184.912
96.311,57.175,133.003,189.004
94.417,54.018,133.003,189.004
97.574,58.438,133.003,189.004
93.154,54.018,133.003,189.004
97.574,59.701,133.003,189.004
94.417,59.070,133.003,189.004
97.574,62.227,133.003,189.004
94.417,64.122,133.003,189.004
93.785,62.227,133.003,189.004
94.417,64.122,133.003,189.004
