446.000,181.000,29.000,26.000
442.645,175.047,29.000,26.000
440.805,171.909,29.000,26.000
438.749,168.337,29.000,26.000
436.909,165.199,29.000,26.000
438.157,161.825,28.382,25.446
436.780,156.847,28.382,25.446
435.191,152.504,28.382,25.446
435.509,150.068,28.382,25.446
436.674,145.513,28.382,25.446
435.085,144.348,28.382,25.446
438.581,130.685,28.382,25.446
434.493,128.608,27.776,24.903
433.353,127.675,27.776,24.903
425.195,126.862,28.391,25.454
427.632,123.153,28.391,25.454
429.009,114.147,28.391,25.454
426.784,108.955,28.391,25.454
424.983,106.095,28.391,25.454
422.758,104.082,28.391,25.454
421.168,100.161,28.391,25.454
416.189,96.453,28.391,25.454
413.328,94.652,28.391,25.454
407.847,93.161,29.019,26.017
402.919,91.412,29.661,26.593
397.653,92.381,30.317,27.181
384.757,93.842,30.988,27.782
379.015,93.894,31.674,28.397
372.901,92.476,32.374,29.025
363.893,95.790,33.091,29.668
358.583,97.149,33.091,29.668
345.616,107.646,33.091,29.668
340.306,109.992,33.091,29.668
333.514,112.833,33.091,29.668
324.993,117.896,33.091,29.668
319.188,123.453,33.091,29.668
305.481,134.691,33.091,29.668
302.146,140.248,33.091,29.668
297.577,147.040,33.091,29.668
293.255,153.586,33.091,29.668
289.920,156.673,33.091,29.668
280.632,168.773,32.385,29.035
278.094,173.487,32.385,29.035
273.622,178.442,32.385,29.035
270.117,184.606,32.385,29.035
268.062,188.836,32.385,29.035
262.814,198.923,33.102,29.677
260.269,204.105,33.834,30.334
258.880,209.535,33.834,30.334
256.540,211.951,34.583,31.005
251.765,216.468,34.583,31.005
250.345,226.405,34.583,31.005
248.926,232.471,34.583,31.005
247.180,239.146,33.845,30.344
244.780,241.546,33.845,30.344
243.138,246.977,33.845,30.344
237.959,254.682,33.845,30.344
236.570,260.366,33.845,30.344
234.675,263.524,33.845,30.344
232.528,267.945,33.845,30.344
230.128,270.344,33.845,30.344
224.697,275.270,33.845,30.344
222.014,277.177,33.123,29.697
219.171,277.795,33.123,29.697
216.822,276.929,33.123,29.697
214.721,278.536,33.123,29.697
209.405,278.660,33.123,29.697
207.056,277.548,33.123,29.697
204.708,278.413,33.123,29.697
202.359,277.300,33.123,29.697
200.258,275.941,33.123,29.697
197.167,274.086,33.123,29.697
195.313,273.221,33.123,29.697
193.706,272.603,33.123,29.697
194.077,271.738,33.123,29.697
191.481,270.378,33.123,29.697
189.627,269.018,33.123,29.697
188.514,267.658,33.123,29.697
187.402,266.299,33.123,29.697
186.042,267.411,33.123,29.697
184.682,266.299,33.123,29.697
