319.000,185.000,67.000,56.000
316.339,183.791,67.000,56.000
315.130,182.581,67.000,56.000
312.953,181.856,67.000,56.000
311.260,180.646,67.000,56.000
310.050,179.437,67.000,56.000
308.357,178.227,67.000,56.000
307.632,177.018,67.000,56.000
304.971,175.808,67.000,56.000
304.245,175.567,67.000,56.000
302.068,173.873,67.000,56.000
299.891,173.632,67.000,56.000
298.682,171.938,67.000,56.000
296.989,171.213,67.000,56.000
295.779,168.552,67.000,56.000
293.602,167.826,67.000,56.000
292.877,167.101,67.000,56.000
291.667,164.924,67.000,56.000
289.490,164.682,67.000,56.000
289.248,163.472,67.000,56.000
287.071,161.779,67.000,56.000
287.313,160.086,67.000,56.000
285.620,158.877,67.000,56.000
282.959,156.700,67.000,56.000
281.266,155.006,67.000,56.000
280.541,153.313,67.000,56.000
279.331,151.620,67.000,56.000
280.541,147.992,67.000,56.000
278.847,149.685,67.000,56.000
280.057,146.057,67.000,56.000
277.880,142.912,67.000,56.000
279.089,140.735,67.000,56.000
279.331,137.591,67.000,56.000
280.057,132.995,67.000,56.000
278.847,130.818,67.000,56.000
277.638,127.674,67.000,56.000
278.847,125.013,67.000,56.000
279.089,121.385,67.000,56.000
277.880,118.724,67.000,56.000
278.122,120.901,67.000,56.000
279.331,116.789,67.000,56.000
280.057,116.063,67.000,56.000
280.299,112.919,67.000,56.000
280.057,114.128,67.000,56.000
279.815,110.984,67.000,56.000
281.024,109.290,67.000,56.000
280.783,107.113,67.000,56.000
281.024,105.904,67.000,56.000
281.750,105.662,67.000,56.000
282.476,104.453,67.000,56.000
283.685,103.727,67.000,56.000
281.508,102.034,67.000,56.000
281.750,99.857,67.000,56.000
280.541,103.485,67.000,56.000
282.718,99.373,67.000,56.000
283.927,97.196,67.000,56.000
285.136,97.438,67.000,56.000
287.483,97.802,65.571,54.806
288.666,95.198,65.571,54.806
285.731,97.785,67.022,56.018
287.908,95.123,67.022,56.018
285.731,97.785,67.022,56.018
287.424,96.091,67.022,56.018
288.634,98.269,67.022,56.018
286.456,97.059,67.022,56.018
289.118,95.365,67.022,56.018
287.908,94.155,67.022,56.018
288.634,93.913,67.022,56.018
287.908,95.123,67.022,56.018
291.054,92.945,67.022,56.018
290.328,94.155,67.022,56.018
292.989,91.494,67.022,56.018
292.264,91.736,67.022,56.018
295.409,90.526,67.022,56.018
295.167,90.284,67.022,56.018
297.345,89.074,67.022,56.018
296.619,88.832,67.022,56.018
299.280,87.138,67.022,56.018
297.103,89.316,67.022,56.018
298.797,86.170,67.022,56.018
298.345,87.934,65.593,54.824
300.003,86.276,65.593,54.824
297.872,86.513,65.593,54.824
300.476,86.276,65.593,54.824
302.608,85.566,65.593,54.824
300.003,87.697,65.593,54.824
303.081,84.145,65.593,54.824
302.371,83.908,65.593,54.824
303.856,81.582,67.044,56.037
307.003,78.435,67.044,56.037
309.181,75.773,67.044,56.037
309.907,79.888,67.044,56.037
308.697,77.709,67.044,56.037
305.551,79.888,67.044,56.037
306.761,77.709,67.044,56.037
304.582,78.919,67.044,56.037
306.761,77.225,67.044,56.037
305.551,76.015,67.044,56.037
305.793,74.805,67.044,56.037
305.066,77.467,67.044,56.037
307.729,74.321,67.044,56.037
306.811,77.484,65.614,54.842
306.574,75.352,65.614,54.842
308.706,74.168,65.614,54.842
307.351,78.178,64.215,53.672
309.901,76.091,64.215,53.672
307.351,76.323,64.215,53.672
308.046,77.482,64.215,53.672
305.960,79.569,64.215,53.672
307.582,77.482,64.215,53.672
305.960,81.423,64.215,53.672
308.046,80.264,64.215,53.672
306.423,81.423,64.215,53.672
305.728,81.191,64.215,53.672
306.423,81.423,64.215,53.672
304.337,85.364,64.215,53.672
307.351,83.741,64.215,53.672
308.510,82.119,64.215,53.672
309.205,80.032,64.215,53.672
305.849,83.046,65.636,54.860
304.190,86.601,65.636,54.860
305.677,83.290,67.088,56.073
303.981,87.407,67.088,56.073
305.192,84.258,67.088,56.073
303.497,88.376,67.088,56.073
301.802,88.618,67.088,56.073
303.497,91.282,67.088,56.073
301.802,89.102,67.088,56.073
303.497,91.767,67.088,56.073
301.317,89.587,67.088,56.073
303.981,91.767,67.088,56.073
304.224,90.556,67.088,56.073
305.435,90.798,67.088,56.073
305.192,92.009,67.088,56.073
303.981,89.829,67.088,56.073
302.286,92.978,67.088,56.073
302.528,91.767,67.088,56.073
301.317,93.462,67.088,56.073
303.013,95.157,67.088,56.073
301.317,93.946,67.088,56.073
303.497,95.642,67.088,56.073
300.348,93.462,67.088,56.073
298.496,91.492,65.657,54.878
295.889,89.359,65.657,54.878
295.408,91.457,67.110,56.092
294.681,88.792,67.110,56.092
294.924,91.941,67.110,56.092
295.166,92.668,67.110,56.092
296.377,94.364,67.110,56.092
296.619,93.637,67.110,56.092
293.954,95.818,67.110,56.092
294.197,97.029,67.110,56.092
291.047,97.756,67.110,56.092
288.382,99.937,67.110,56.092
290.562,101.148,67.110,56.092
289.836,102.359,67.110,56.092
291.532,103.086,67.110,56.092
289.351,102.844,67.110,56.092
290.562,104.055,67.110,56.092
288.382,105.267,67.110,56.092
289.593,103.086,67.110,56.092
286.928,105.267,67.110,56.092
286.201,106.478,67.110,56.092
286.928,108.659,67.110,56.092
284.263,106.963,67.110,56.092
285.474,107.690,67.110,56.092
282.325,109.870,67.110,56.092
284.505,110.597,67.110,56.092
282.325,112.777,67.110,56.092
283.536,114.958,67.110,56.092
279.902,117.138,67.110,56.092
281.113,119.804,67.110,56.092
279.417,121.984,67.110,56.092
281.113,120.288,67.110,56.092
278.611,121.930,68.595,57.333
280.345,119.701,68.595,57.333
278.611,118.958,68.595,57.333
