405.000,256.000,122.000,148.000
406.593,255.469,122.000,148.000
407.124,252.815,122.000,148.000
410.840,251.222,122.000,148.000
414.556,244.321,122.000,148.000
417.210,241.666,122.000,148.000
420.926,237.950,122.000,148.000
422.519,231.049,122.000,148.000
419.865,224.147,122.000,148.000
415.087,220.431,122.000,148.000
407.124,216.715,122.000,148.000
398.099,209.814,122.000,148.000
391.197,199.727,122.000,148.000
384.296,190.702,122.000,148.000
374.209,185.924,122.000,148.000
363.061,184.331,122.000,148.000
354.036,180.615,122.000,148.000
346.072,181.146,122.000,148.000
339.171,182.739,122.000,148.000
333.331,184.331,122.000,148.000
328.553,182.739,122.000,148.000
322.714,184.331,122.000,148.000
318.997,182.739,122.000,148.000
316.343,184.331,122.000,148.000
310.503,181.677,122.000,148.000
302.540,181.146,122.000,148.000
296.701,176.368,122.000,148.000
289.799,171.590,122.000,148.000
279.712,166.812,122.000,148.000
271.749,162.034,122.000,148.000
266.971,155.133,122.000,148.000
267.502,143.984,122.000,148.000
265.910,132.836,122.000,148.000
268.564,121.687,122.000,148.000
271.218,109.477,122.000,148.000
277.058,97.267,122.000,148.000
282.898,87.180,122.000,148.000
288.737,78.155,122.000,148.000
294.577,68.069,122.000,148.000
302.540,57.982,122.000,148.000
307.318,55.327,122.000,148.000
304.664,57.982,122.000,148.000
302.009,59.575,122.000,148.000
299.355,62.229,122.000,148.000
296.701,65.945,122.000,148.000
294.046,69.661,122.000,148.000
290.330,74.439,122.000,148.000
285.552,78.155,122.000,148.000
280.774,82.933,122.000,148.000
275.996,88.773,122.000,148.000
269.095,90.366,122.000,148.000
260.070,94.082,122.000,148.000
255.742,98.218,119.398,144.844
252.105,101.855,119.398,144.844
249.507,105.492,119.398,144.844
248.988,106.012,119.398,144.844
251.763,110.060,116.852,141.755
248.204,108.534,116.852,141.755
247.696,108.026,116.852,141.755
246.170,107.518,116.852,141.755
245.662,108.026,116.852,141.755
246.417,111.988,114.360,138.732
243.929,113.481,114.360,138.732
245.422,109.997,114.360,138.732
243.929,108.505,114.360,138.732
247.413,104.026,114.360,138.732
248.906,100.542,114.360,138.732
250.399,98.054,114.360,138.732
249.901,97.557,114.360,138.732
250.399,93.078,114.360,138.732
247.910,91.585,114.360,138.732
250.399,88.102,114.360,138.732
249.901,89.594,114.360,138.732
249.403,86.111,114.360,138.732
249.901,88.599,114.360,138.732
252.389,86.111,114.360,138.732
250.896,88.599,114.360,138.732
254.380,85.116,114.360,138.732
253.882,87.604,114.360,138.732
256.370,85.116,114.360,138.732
256.868,88.599,114.360,138.732
261.347,85.116,114.360,138.732
263.835,87.604,114.360,138.732
269.309,85.116,114.360,138.732
275.778,86.609,114.360,138.732
282.247,85.116,114.360,138.732
288.717,86.609,114.360,138.732
293.195,86.111,114.360,138.732
298.669,86.609,114.360,138.732
303.148,83.125,114.360,138.732
306.631,82.628,114.360,138.732
308.124,79.144,114.360,138.732
312.603,74.665,114.360,138.732
312.105,72.177,114.360,138.732
313.598,68.694,114.360,138.732
312.105,66.206,114.360,138.732
315.589,67.698,114.360,138.732
318.077,68.196,114.360,138.732
321.561,69.689,114.360,138.732
323.054,72.177,114.360,138.732
324.546,74.665,114.360,138.732
320.068,79.144,114.360,138.732
318.575,83.623,114.360,138.732
315.091,90.092,114.360,138.732
312.603,97.557,114.360,138.732
306.134,106.016,114.360,138.732
298.669,118.457,114.360,138.732
292.200,131.893,114.360,138.732
286.726,142.344,114.360,138.732
280.257,150.804,114.360,138.732
274.783,159.263,114.360,138.732
269.309,167.723,114.360,138.732
265.825,176.183,114.360,138.732
257.366,184.643,114.360,138.732
248.906,194.098,114.360,138.732
241.441,201.562,114.360,138.732
233.977,209.027,114.360,138.732
227.507,215.496,114.360,138.732
222.033,221.965,114.360,138.732
218.550,227.439,114.360,138.732
213.671,231.584,116.890,141.801
211.128,235.144,116.890,141.801
212.653,233.619,116.890,141.801
217.231,235.144,116.890,141.801
221.743,234.103,119.477,144.939
225.276,234.118,122.120,148.146
228.996,235.712,122.120,148.146
234.841,236.244,122.120,148.146
241.749,236.775,122.120,148.146
250.783,239.432,122.120,148.146
259.817,243.152,122.120,148.146
268.851,246.872,122.120,148.146
276.822,250.592,122.120,148.146
285.856,253.249,122.120,148.146
294.890,255.906,122.120,148.146
302.861,251.123,122.120,148.146
310.832,244.215,122.120,148.146
317.740,238.370,122.120,148.146
323.585,234.650,122.120,148.146
324.117,227.741,122.120,148.146
322.523,220.833,122.120,148.146
317.740,213.925,122.120,148.146
316.146,209.142,122.120,148.146
306.049,205.423,122.120,148.146
293.827,203.828,122.120,148.146
282.667,200.109,122.120,148.146
272.571,196.389,122.120,148.146
258.223,192.669,122.120,148.146
240.883,187.171,124.822,151.423
226.218,185.541,124.822,151.423
214.812,183.912,124.822,151.423
203.405,177.937,124.822,151.423
182.301,172.317,127.584,154.774
169.532,168.431,127.584,154.774
160.094,164.545,127.584,154.774
158.429,157.327,127.584,154.774
163.425,150.110,127.584,154.774
162.870,144.003,127.584,154.774
162.315,143.448,127.584,154.774
166.201,140.672,127.584,154.774
168.977,136.786,127.584,154.774
173.973,136.231,127.584,154.774
177.860,131.234,127.584,154.774
182.856,128.458,127.584,154.774
186.743,126.793,127.584,154.774
186.187,126.238,127.584,154.774
188.963,122.351,127.584,154.774
189.518,124.017,127.584,154.774
191.184,122.351,127.584,154.774
191.739,124.017,127.584,154.774
193.405,124.572,127.584,154.774
199.512,126.238,127.584,154.774
207.839,131.234,127.584,154.774
212.836,137.341,127.584,154.774
217.832,141.227,127.584,154.774
223.939,145.114,127.584,154.774
231.157,144.558,127.584,154.774
233.932,146.224,127.584,154.774
236.708,144.558,127.584,154.774
238.374,141.782,127.584,154.774
238.929,139.007,127.584,154.774
236.153,134.010,127.584,154.774
234.488,127.903,127.584,154.774
232.822,120.686,127.584,154.774
230.046,111.248,127.584,154.774
233.932,101.810,127.584,154.774
232.267,90.151,127.584,154.774
235.043,79.603,127.584,154.774
231.157,67.944,127.584,154.774
230.601,57.396,127.584,154.774
233.377,46.847,127.584,154.774
233.932,37.409,127.584,154.774
241.150,30.192,127.584,154.774
252.808,25.195,127.584,154.774
265.578,27.971,127.584,154.774
281.678,34.078,127.584,154.774
295.557,40.185,127.584,154.774
307.216,46.292,127.584,154.774
319.985,53.509,127.584,154.774
331.644,60.727,127.584,154.774
343.302,66.834,127.584,154.774
352.740,72.941,127.584,154.774
359.958,80.158,127.584,154.774
366.065,85.154,127.584,154.774
372.171,92.372,127.584,154.774
377.278,98.838,124.863,151.473
373.474,105.901,124.863,151.473
371.844,114.052,124.863,151.473
368.041,122.202,124.863,151.473
359.891,129.265,124.863,151.473
350.654,135.242,124.863,151.473
341.417,137.958,124.863,151.473
332.181,141.762,124.863,151.473
322.944,145.565,124.863,151.473
316.420,144.562,122.200,148.243
308.444,147.220,122.200,148.243
299.404,149.879,122.200,148.243
289.300,153.601,122.200,148.243
278.134,155.197,122.200,148.243
266.967,157.855,122.200,148.243
256.864,155.197,122.200,148.243
246.760,157.855,122.200,148.243
236.657,155.197,122.200,148.243
228.222,161.390,119.594,145.081
217.293,167.115,119.594,145.081
204.283,172.839,119.594,145.081
193.355,178.564,119.594,145.081
183.467,184.288,119.594,145.081
175.661,192.094,119.594,145.081
166.814,198.860,119.594,145.081
155.885,205.625,119.594,145.081
144.956,212.390,119.594,145.081
136.109,217.074,119.594,145.081
129.344,218.635,119.594,145.081
122.579,219.156,119.594,145.081
117.895,220.717,119.594,145.081
114.252,218.115,119.594,145.081
111.650,218.635,119.594,145.081
114.430,215.668,117.044,141.988
114.939,211.084,117.044,141.988
117.486,207.519,117.044,141.988
120.033,207.010,117.044,141.988
123.598,206.500,117.044,141.988
127.163,208.028,117.044,141.988
133.784,205.482,117.044,141.988
141.424,207.010,117.044,141.988
147.026,208.537,117.044,141.988
150.591,208.028,117.044,141.988
155.175,207.519,117.044,141.988
160.778,209.047,117.044,141.988
161.287,212.612,117.044,141.988
162.815,217.196,117.044,141.988
163.324,217.705,117.044,141.988
163.833,219.233,117.044,141.988
160.268,216.686,117.044,141.988
162.815,220.252,117.044,141.988
161.287,217.705,117.044,141.988
162.634,218.776,119.633,145.129
160.031,214.091,119.633,145.129
161.593,219.818,119.633,145.129
160.031,215.132,119.633,145.129
163.569,217.308,122.280,148.340
163.037,211.454,122.280,148.340
166.761,215.179,122.280,148.340
168.358,208.262,122.280,148.340
169.765,203.861,124.986,151.622
171.204,198.233,127.751,154.977
171.760,193.230,127.751,154.977
173.427,189.339,127.751,154.977
176.051,183.587,130.578,158.406
180.029,178.473,130.578,158.406
181.734,172.223,130.578,158.406
176.162,163.986,133.467,161.910
177.905,159.921,133.467,161.910
184.262,153.912,136.420,165.493
193.166,148.569,136.420,165.493
202.070,146.788,136.420,165.493
206.104,143.110,139.438,169.154
211.486,143.127,142.523,172.897
218.308,140.026,142.523,172.897
222.650,141.887,142.523,172.897
226.991,141.266,142.523,172.897
230.092,143.127,142.523,172.897
231.952,146.228,142.523,172.897
230.092,145.608,142.523,172.897
230.712,142.507,142.523,172.897
235.053,145.608,142.523,172.897
234.433,140.026,142.523,172.897
237.534,146.848,142.523,172.897
234.433,142.507,142.523,172.897
238.774,148.089,142.523,172.897
235.673,146.228,142.523,172.897
238.774,146.848,142.523,172.897
231.952,142.507,142.523,172.897
227.611,149.329,142.523,172.897
223.270,147.468,142.523,172.897
220.169,145.608,142.523,172.897
223.270,146.228,142.523,172.897
223.890,150.569,142.523,172.897
219.549,154.911,142.523,172.897
222.650,161.733,142.523,172.897
223.270,164.833,142.523,172.897
223.890,166.694,142.523,172.897
225.750,169.795,142.523,172.897
230.092,170.415,142.523,172.897
233.193,174.756,142.523,172.897
235.053,179.098,142.523,172.897
239.394,182.199,142.523,172.897
241.255,182.819,142.523,172.897
243.116,178.478,142.523,172.897
243.469,181.069,145.676,176.722
246.639,176.632,145.676,176.722
247.000,180.596,148.899,180.632
242.465,172.173,148.899,180.632
245.523,174.880,152.194,184.628
250.159,164.946,152.194,184.628
256.033,166.339,155.561,188.713
263.480,162.954,155.561,188.713
269.484,167.188,159.003,192.889
274.327,160.960,159.003,192.889
284.706,168.571,159.003,192.889
295.084,173.415,159.003,192.889
298.350,177.741,162.521,197.156
300.472,185.521,162.521,197.156
305.422,191.885,162.521,197.156
304.358,199.243,166.116,201.518
297.271,188.764,169.792,205.977
299.487,199.847,169.792,205.977
287.644,192.202,173.548,210.534
281.806,200.059,177.388,215.192
276.403,193.112,177.388,215.192
278.719,203.146,177.388,215.192
271.772,196.199,177.388,215.192
270.610,197.823,181.313,219.953
264.512,189.660,185.324,224.820
268.544,185.628,185.324,224.820
272.576,179.983,185.324,224.820
276.608,174.338,185.324,224.820
272.576,165.467,185.324,224.820
276.382,170.510,189.425,229.794
273.910,158.146,189.425,229.794
279.680,149.079,189.425,229.794
276.138,144.378,185.385,224.894
278.558,143.572,185.385,224.894
268.071,133.085,185.385,224.894
264.037,130.665,185.385,224.894
258.391,120.177,185.385,224.894
262.424,116.144,185.385,224.894
263.623,113.099,181.432,220.098
267.571,110.731,181.432,220.098
269.939,113.099,181.432,220.098
272.308,109.152,181.432,220.098
