245.000,64.000,12.000,13.000
245.541,64.443,12.000,13.000
245.000,63.705,12.000,13.000
245.640,63.951,12.000,13.000
245.689,64.197,12.000,13.000
246.033,63.360,12.000,13.000
246.279,63.311,12.000,13.000
246.525,63.360,12.000,13.000
245.787,63.213,12.000,13.000
246.230,63.164,12.000,13.000
246.771,63.213,12.000,13.000
246.132,63.164,12.000,13.000
246.771,63.114,12.000,13.000
246.525,63.065,12.000,13.000
246.673,63.114,12.000,13.000
246.919,63.262,12.000,13.000
246.968,63.410,12.000,13.000
246.722,63.557,12.000,13.000
246.279,63.705,12.000,13.000
246.624,63.754,12.000,13.000
245.787,63.803,12.000,13.000
245.935,63.951,12.000,13.000
245.689,64.098,12.000,13.000
245.246,63.360,12.000,13.000
245.295,63.705,12.000,13.000
244.754,64.148,12.000,13.000
243.622,63.508,12.000,13.000
242.786,64.049,12.000,13.000
241.949,63.410,12.000,13.000
241.310,63.951,12.000,13.000
240.769,64.492,12.000,13.000
239.145,63.951,12.000,13.000
238.407,64.689,12.000,13.000
237.570,64.640,12.000,13.000
235.553,64.886,12.000,13.000
234.421,65.427,12.000,13.000
233.683,64.984,12.000,13.000
231.469,65.624,12.000,13.000
230.633,65.279,12.000,13.000
228.124,65.033,12.000,13.000
226.893,64.689,12.000,13.000
224.778,65.328,12.000,13.000
222.760,64.689,12.000,13.000
220.743,64.836,12.000,13.000
218.824,64.492,12.000,13.000
217.102,63.754,12.000,13.000
215.774,63.508,12.000,13.000
213.559,62.868,12.000,13.000
211.542,62.918,12.000,13.000
209.623,62.672,12.000,13.000
208.196,62.425,12.000,13.000
206.868,62.081,12.000,13.000
204.752,61.737,12.000,13.000
202.932,62.573,12.000,13.000
201.603,62.721,12.000,13.000
199.487,63.164,12.000,13.000
198.651,62.819,12.000,13.000
196.142,63.557,12.000,13.000
194.813,63.410,12.000,13.000
192.599,62.967,12.000,13.000
190.582,63.311,12.000,13.000
188.761,62.376,12.000,13.000
187.433,62.032,12.000,13.000
186.400,61.392,12.000,13.000
184.677,61.638,12.000,13.000
182.267,61.491,12.000,13.000
181.036,60.949,12.000,13.000
178.921,61.392,12.000,13.000
177.002,60.556,12.000,13.000
175.378,61.097,12.000,13.000
174.050,60.556,12.000,13.000
171.836,61.195,12.000,13.000
169.720,60.949,12.000,13.000
167.506,61.884,12.000,13.000
165.390,62.425,12.000,13.000
164.553,62.179,12.000,13.000
162.143,62.425,12.000,13.000
160.912,62.672,12.000,13.000
159.092,62.918,12.000,13.000
157.862,62.967,12.000,13.000
155.845,62.524,12.000,13.000
154.713,61.884,12.000,13.000
153.384,61.441,12.000,13.000
152.588,60.430,12.266,13.288
151.633,59.374,12.266,13.288
150.878,58.921,12.266,13.288
149.822,59.575,12.266,13.288
150.260,59.063,12.537,13.582
149.386,59.422,12.537,13.582
149.129,59.988,12.537,13.582
149.900,60.348,12.537,13.582
149.952,60.913,12.537,13.582
150.209,60.553,12.537,13.582
150.672,61.530,12.537,13.582
150.826,61.684,12.537,13.582
151.060,62.014,12.814,13.882
151.743,61.331,12.814,13.882
151.586,61.489,12.814,13.882
151.849,61.541,12.814,13.882
152.321,61.278,12.814,13.882
151.580,60.525,13.098,14.189
151.634,60.257,13.098,14.189
152.010,59.559,13.098,14.189
152.493,59.934,13.098,14.189
152.010,59.021,13.098,14.189
152.923,59.183,13.098,14.189
152.869,59.559,13.098,14.189
153.030,59.827,13.098,14.189
153.191,60.310,13.098,14.189
153.567,59.827,13.098,14.189
153.191,60.847,13.098,14.189
153.997,61.546,13.098,14.189
153.796,61.890,13.388,14.503
154.510,62.384,13.388,14.503
154.532,62.850,13.684,14.824
154.140,63.243,13.684,14.824
154.981,63.972,13.684,14.824
155.486,64.141,13.684,14.824
155.318,64.758,13.684,14.824
155.711,63.916,13.684,14.824
156.328,64.421,13.684,14.824
156.272,64.926,13.684,14.824
155.991,63.972,13.684,14.824
156.597,64.099,13.987,15.152
155.549,64.110,14.296,15.487
154.601,62.905,14.612,15.830
155.123,62.419,14.936,16.180
154.004,61.414,15.266,16.538
153.191,60.600,15.266,16.538
152.753,60.162,15.266,16.538
152.908,60.174,15.604,16.904
151.342,58.991,15.949,17.278
150.492,59.318,15.949,17.278
149.903,59.122,15.949,17.278
149.576,58.664,15.949,17.278
148.726,58.337,15.949,17.278
148.138,59.057,15.949,17.278
147.157,58.599,15.949,17.278
146.699,58.795,15.949,17.278
147.157,59.384,15.949,17.278
146.307,58.664,15.949,17.278
146.110,59.122,15.949,17.278
145.783,59.318,15.949,17.278
146.634,58.991,15.949,17.278
146.118,57.918,16.302,17.660
146.185,56.916,16.302,17.660
144.825,56.512,16.663,18.051
144.347,55.351,16.663,18.051
143.186,55.829,16.663,18.051
142.161,54.941,16.663,18.051
142.093,55.419,16.663,18.051
141.068,56.034,16.663,18.051
139.770,55.419,16.663,18.051
138.472,56.307,16.663,18.051
136.490,56.649,16.663,18.051
134.919,55.897,16.663,18.051
133.484,56.512,16.663,18.051
130.683,56.034,16.663,18.051
129.248,56.786,16.663,18.051
126.721,56.581,16.663,18.051
125.559,56.239,16.663,18.051
123.714,56.990,16.663,18.051
122.280,56.376,16.663,18.051
