269.000,75.000,34.000,64.000
266.140,73.284,34.000,64.000
263.193,70.796,34.752,65.416
259.880,69.822,34.752,65.416
256.568,70.017,34.752,65.416
259.491,71.770,34.752,65.416
262.414,69.237,34.752,65.416
264.947,66.314,34.752,65.416
261.244,68.068,34.752,65.416
262.998,60.469,34.752,65.416
260.465,59.884,34.752,65.416
259.101,61.248,34.752,65.416
256.958,63.781,34.752,65.416
254.814,65.145,34.752,65.416
251.502,64.561,34.752,65.416
249.358,65.925,34.752,65.416
246.911,67.186,34.011,64.021
242.907,65.851,34.011,64.021
239.665,69.093,34.011,64.021
236.041,66.614,34.011,64.021
234.325,69.093,34.011,64.021
234.897,70.809,34.011,64.021
236.614,73.288,34.011,64.021
235.279,72.335,34.011,64.021
233.181,74.432,34.011,64.021
233.372,73.097,34.011,64.021
236.232,71.762,34.011,64.021
238.711,73.860,34.011,64.021
240.809,71.762,34.011,64.021
243.288,73.097,34.011,64.021
244.297,68.234,34.764,65.437
240.593,69.599,34.764,65.437
237.280,67.844,34.764,65.437
234.356,65.310,34.764,65.437
230.652,64.726,34.764,65.437
225.000,66.870,34.764,65.437
222.076,70.573,34.764,65.437
223.762,68.077,34.022,64.042
221.663,69.031,34.022,64.042
223.762,68.077,34.022,64.042
225.860,70.176,34.022,64.042
225.669,69.222,34.022,64.042
225.860,73.991,34.022,64.042
227.958,77.234,34.022,64.042
226.623,80.477,34.022,64.042
223.674,83.133,34.775,65.459
226.208,81.768,34.775,65.459
229.133,81.963,34.775,65.459
230.888,84.108,34.775,65.459
232.643,87.423,34.775,65.459
234.788,85.278,34.775,65.459
233.423,88.593,34.775,65.459
235.958,86.448,34.775,65.459
236.933,86.643,34.775,65.459
231.668,84.108,34.775,65.459
225.624,85.083,34.775,65.459
221.919,87.618,34.775,65.459
217.824,89.373,34.775,65.459
213.729,87.228,34.775,65.459
211.524,84.278,35.544,66.907
214.115,81.687,35.544,66.907
215.169,78.259,36.331,68.388
217.003,80.500,36.331,68.388
218.836,77.852,36.331,68.388
219.854,75.611,36.331,68.388
221.688,77.037,36.331,68.388
229.633,78.463,36.331,68.388
228.207,80.296,36.331,68.388
229.225,81.722,36.331,68.388
