294.000,135.000,44.000,171.000
295.213,133.787,44.000,171.000
294.809,134.191,44.000,171.000
296.830,133.787,44.000,171.000
296.426,134.191,44.000,171.000
299.257,134.596,44.000,171.000
297.235,135.000,44.000,171.000
300.065,135.404,44.000,171.000
297.235,135.809,44.000,171.000
299.257,136.213,44.000,171.000
296.426,135.000,44.000,171.000
296.022,135.404,44.000,171.000
293.191,135.809,44.000,171.000
291.978,135.404,44.000,171.000
289.148,135.000,44.000,171.000
287.126,136.213,44.000,171.000
285.104,135.000,44.000,171.000
283.083,135.404,44.000,171.000
281.061,135.000,44.000,171.000
279.039,136.213,44.000,171.000
278.635,135.000,44.000,171.000
274.996,137.022,44.000,171.000
276.209,135.809,44.000,171.000
274.187,137.022,44.000,171.000
273.783,137.426,44.000,171.000
273.378,137.830,44.000,171.000
274.591,139.043,44.000,171.000
272.570,137.830,44.000,171.000
272.974,139.852,44.000,171.000
272.570,140.256,44.000,171.000
268.930,142.278,44.000,171.000
268.526,143.491,44.000,171.000
267.313,144.704,44.000,171.000
267.717,145.917,44.000,171.000
265.696,147.130,44.000,171.000
265.291,145.109,44.000,171.000
263.812,148.101,43.062,167.353
261.833,148.497,43.062,167.353
261.437,148.893,43.062,167.353
259.227,151.821,42.143,163.785
256.516,152.983,42.143,163.785
256.903,153.370,42.143,163.785
258.839,152.209,42.143,163.785
255.354,154.145,42.143,163.785
258.416,156.265,41.245,160.292
257.760,158.339,40.365,156.873
261.840,158.710,40.365,156.873
263.695,158.339,40.365,156.873
265.198,159.654,39.504,153.528
262.657,160.017,39.504,153.528
263.428,161.304,38.662,150.254
260.230,161.660,38.662,150.254
261.670,161.550,37.837,147.050
258.541,159.811,37.837,147.050
256.106,158.768,37.837,147.050
258.541,156.334,37.837,147.050
257.040,152.903,38.675,150.303
254.031,147.185,39.530,153.629
257.300,146.095,39.530,153.629
254.031,145.731,39.530,153.629
255.478,139.886,40.405,157.028
252.334,136.993,41.299,160.502
253.846,133.249,42.213,164.053
252.977,129.422,43.146,167.683
253.373,129.025,43.146,167.683
255.356,127.836,43.146,167.683
253.644,123.924,44.101,171.393
257.292,122.708,44.101,171.393
260.939,121.492,44.101,171.393
256.481,120.276,44.101,171.393
251.213,122.303,44.101,171.393
249.186,124.329,44.101,171.393
250.828,127.328,43.161,167.738
253.200,130.264,42.240,164.161
253.588,130.652,42.240,164.161
251.647,130.264,42.240,164.161
252.812,130.652,42.240,164.161
250.095,130.264,42.240,164.161
251.259,130.652,42.240,164.161
250.095,129.488,42.240,164.161
252.036,129.876,42.240,164.161
250.095,130.264,42.240,164.161
252.036,130.652,42.240,164.161
249.318,130.264,42.240,164.161
253.588,130.652,42.240,164.161
250.871,131.817,42.240,164.161
254.365,131.428,42.240,164.161
253.200,131.040,42.240,164.161
255.917,129.876,42.240,164.161
253.200,129.488,42.240,164.161
255.141,128.323,42.240,164.161
253.976,128.711,42.240,164.161
257.470,128.323,42.240,164.161
253.976,129.488,42.240,164.161
259.023,129.099,42.240,164.161
257.858,130.264,42.240,164.161
262.128,129.876,42.240,164.161
265.198,131.252,41.339,160.660
267.857,130.872,41.339,160.660
270.516,129.732,41.339,160.660
269.376,130.872,41.339,160.660
272.795,131.252,41.339,160.660
276.974,132.392,41.339,160.660
278.874,132.012,41.339,160.660
283.053,128.593,41.339,160.660
281.913,125.933,41.339,160.660
181.240,120.235,41.339,160.660
187.173,125.244,40.458,157.234
185.096,124.412,39.595,153.881
190.078,128.507,38.751,150.599
188.088,128.397,37.924,147.388
190.172,132.320,37.116,144.245
191.195,134.707,37.116,144.245
191.262,135.917,36.324,141.169
194.934,136.918,36.324,141.169
193.933,136.584,36.324,141.169
196.270,138.921,36.324,141.169
199.274,137.252,36.324,141.169
200.943,137.586,36.324,141.169
203.280,136.584,36.324,141.169
204.949,138.253,36.324,141.169
203.947,137.920,36.324,141.169
207.619,137.586,36.324,141.169
208.620,137.252,36.324,141.169
208.954,136.918,36.324,141.169
212.626,135.917,36.324,141.169
211.625,136.918,36.324,141.169
213.961,135.917,36.324,141.169
215.630,139.589,36.324,141.169
214.629,138.587,36.324,141.169
216.298,138.921,36.324,141.169
216.632,137.252,36.324,141.169
214.295,138.921,36.324,141.169
216.632,137.920,36.324,141.169
216.966,137.586,36.324,141.169
280.055,149.937,36.324,141.169
281.057,150.938,36.324,141.169
280.055,151.272,36.324,141.169
279.054,151.606,36.324,141.169
281.391,152.607,36.324,141.169
279.054,154.276,36.324,141.169
276.717,148.601,36.324,141.169
278.386,150.938,36.324,141.169
282.058,168.630,36.324,141.169
279.925,163.951,37.128,144.292
282.313,161.563,37.128,144.292
279.242,159.175,37.128,144.292
282.018,155.101,37.949,147.484
279.789,153.107,38.789,150.748
282.997,156.315,38.789,150.748
284.066,155.246,38.789,150.748
285.136,154.889,38.789,150.748
283.353,154.533,38.789,150.748
285.136,154.177,38.789,150.748
284.779,153.820,38.789,150.748
287.274,154.177,38.789,150.748
284.256,153.618,39.647,154.083
281.928,150.780,40.524,157.492
280.811,150.407,40.524,157.492
282.673,155.249,40.524,157.492
279.156,152.980,39.660,154.133
277.120,149.354,38.814,150.846
277.477,156.131,38.814,150.846
274.980,162.195,38.814,150.846
278.190,159.698,38.814,150.846
275.910,157.659,39.673,154.184
277.733,161.669,39.673,154.184
274.994,166.476,38.827,150.896
277.815,167.053,37.999,147.678
280.958,166.704,37.999,147.678
283.402,167.752,37.999,147.678
285.148,166.704,37.999,147.678
286.894,165.656,37.999,147.678
285.847,170.196,37.999,147.678
287.962,165.302,38.840,150.945
291.175,162.089,38.840,150.945
287.249,161.019,38.840,150.945
289.747,159.234,38.840,150.945
290.818,157.449,38.840,150.945
292.602,162.803,38.840,150.945
292.543,158.541,39.699,154.285
292.908,156.717,39.699,154.285
294.002,162.919,39.699,154.285
294.367,159.636,39.699,154.285
295.821,156.793,40.577,157.699
291.890,153.114,41.475,161.188
295.320,158.069,41.475,161.188
291.890,156.164,41.475,161.188
293.796,155.782,41.475,161.188
295.701,156.164,41.475,161.188
295.320,158.069,41.475,161.188
295.701,158.450,41.475,161.188
294.558,161.118,41.475,161.188
293.414,163.024,41.475,161.188
294.558,164.168,41.475,161.188
292.652,163.786,41.475,161.188
291.509,162.643,41.475,161.188
288.841,161.500,41.475,161.188
289.222,160.356,41.475,161.188
291.890,162.262,41.475,161.188
293.033,159.594,41.475,161.188
294.177,159.213,41.475,161.188
296.082,158.069,41.475,161.188
297.988,156.926,41.475,161.188
301.418,155.782,41.475,161.188
303.324,157.688,41.475,161.188
304.468,155.020,41.475,161.188
304.849,156.926,41.475,161.188
305.230,154.258,41.475,161.188
309.121,152.870,42.393,164.754
313.098,150.643,43.331,168.399
317.163,148.367,44.289,172.125
321.640,152.030,44.289,172.125
317.350,147.170,45.269,175.933
315.554,144.793,46.271,179.826
312.578,144.367,46.271,179.826
311.302,146.493,46.271,179.826
308.325,146.919,46.271,179.826
307.900,148.194,46.271,179.826
304.073,147.769,46.271,179.826
307.050,149.045,46.271,179.826
314.278,151.171,46.271,179.826
313.003,152.446,46.271,179.826
316.830,153.722,46.271,179.826
316.404,150.746,46.271,179.826
315.979,152.872,46.271,179.826
318.522,155.199,45.284,175.991
316.197,157.477,44.319,172.238
320.202,159.706,43.373,168.565
319.007,159.307,43.373,168.565
318.608,158.908,43.373,168.565
319.007,158.510,43.373,168.565
318.608,158.908,43.373,168.565
321.398,159.307,43.373,168.565
323.391,158.908,43.373,168.565
325.384,157.713,43.373,168.565
327.377,160.503,43.373,168.565
329.370,160.901,43.373,168.565
332.160,159.706,43.373,168.565
334.153,161.699,43.373,168.565
337.740,161.300,43.373,168.565
