83.000,200.000,35.000,131.000
85.190,198.436,35.000,131.000
87.379,197.497,35.000,131.000
90.820,197.185,35.000,131.000
95.513,201.251,35.000,131.000
100.830,200.313,35.000,131.000
105.523,201.877,35.000,131.000
108.338,200.938,35.000,131.000
112.404,201.877,35.000,131.000
115.845,202.190,35.000,131.000
117.409,202.502,35.000,131.000
120.225,201.564,35.000,131.000
123.040,201.877,35.000,131.000
122.727,201.564,35.000,131.000
127.419,202.502,35.000,131.000
131.251,200.729,35.774,133.898
135.408,201.688,35.774,133.898
140.204,200.089,35.774,133.898
143.721,200.409,35.774,133.898
146.598,199.450,35.774,133.898
150.116,201.688,35.774,133.898
152.354,200.729,35.774,133.898
153.952,199.770,35.774,133.898
157.469,198.810,35.774,133.898
162.265,199.770,35.774,133.898
165.143,198.810,35.774,133.898
170.578,197.212,35.774,133.898
175.375,194.334,35.774,133.898
178.252,192.735,35.774,133.898
180.490,190.497,35.774,133.898
182.413,189.768,35.011,131.043
183.351,186.952,35.011,131.043
187.419,191.645,35.011,131.043
190.861,187.577,35.011,131.043
193.678,181.632,35.011,131.043
197.120,179.442,35.011,131.043
202.439,179.754,35.011,131.043
208.385,175.687,35.011,131.043
212.867,174.562,35.786,133.942
217.665,174.881,35.786,133.942
221.183,170.084,35.786,133.942
225.980,170.404,35.786,133.942
230.138,172.003,35.786,133.942
234.936,174.881,35.786,133.942
240.558,177.234,35.023,131.086
244.627,178.799,35.023,131.086
248.462,186.118,35.798,133.986
253.901,192.837,35.798,133.986
257.420,192.517,35.798,133.986
262.003,190.039,36.590,136.951
266.909,188.403,36.590,136.951
271.160,186.114,36.590,136.951
276.278,181.586,35.810,134.030
280.670,177.154,35.046,131.172
285.995,193.755,35.046,131.172
291.320,192.188,35.046,131.172
296.018,191.875,35.046,131.172
300.090,196.574,35.046,131.172
305.415,195.634,35.046,131.172
310.552,193.858,35.821,134.074
315.354,192.897,35.821,134.074
320.982,197.104,35.057,131.215
324.428,194.284,35.057,131.215
328.124,191.153,34.310,128.417
331.497,189.620,34.310,128.417
335.114,193.058,33.578,125.678
339.016,194.559,33.578,125.678
344.117,198.460,33.578,125.678
348.619,202.362,33.578,125.678
354.321,206.863,33.578,125.678
359.423,203.562,33.578,125.678
364.524,208.063,33.578,125.678
369.026,201.761,33.578,125.678
372.566,199.920,32.862,122.998
375.209,196.101,32.862,122.998
376.975,190.902,32.161,120.375
380.137,191.189,32.161,120.375
