692.000,439.000,24.000,79.000
689.069,439.195,24.000,79.000
686.138,438.609,24.000,79.000
683.598,437.632,24.000,79.000
681.449,438.609,24.000,79.000
678.518,436.851,24.000,79.000
675.587,436.655,24.000,79.000
672.265,434.115,24.000,79.000
668.943,434.311,24.000,79.000
666.403,432.943,24.000,79.000
663.472,431.575,24.000,79.000
660.932,430.207,24.000,79.000
658.783,431.575,24.000,79.000
656.243,429.816,24.000,79.000
653.312,428.839,24.000,79.000
650.381,429.426,24.000,79.000
648.232,429.621,24.000,79.000
645.301,428.253,24.000,79.000
642.760,429.621,24.000,79.000
640.220,427.472,24.000,79.000
636.899,429.230,24.000,79.000
634.358,426.690,24.000,79.000
631.037,424.541,24.000,79.000
627.715,423.173,24.000,79.000
625.146,423.827,23.488,77.315
622.660,422.871,23.488,77.315
619.791,423.445,23.488,77.315
617.688,422.106,23.488,77.315
614.820,423.062,23.488,77.315
612.716,422.488,23.488,77.315
610.230,422.297,23.488,77.315
608.127,423.253,23.488,77.315
605.258,422.297,23.488,77.315
601.625,420.959,23.488,77.315
599.479,419.018,22.987,75.667
597.046,419.580,22.987,75.667
594.239,417.521,22.987,75.667
592.555,416.211,22.987,75.667
589.747,416.398,22.987,75.667
587.689,415.837,22.987,75.667
585.256,415.275,22.987,75.667
583.197,415.462,22.987,75.667
581.138,415.650,22.987,75.667
579.080,415.837,22.987,75.667
576.272,415.650,22.987,75.667
573.812,416.637,22.497,74.053
571.064,414.256,22.497,74.053
568.317,413.340,22.497,74.053
565.570,411.691,22.497,74.053
563.188,411.142,22.497,74.053
560.441,410.226,22.497,74.053
557.694,408.944,22.497,74.053
555.679,410.226,22.497,74.053
553.664,408.944,22.497,74.053
550.917,409.860,22.497,74.053
548.169,409.310,22.497,74.053
546.155,409.127,22.497,74.053
543.774,407.845,22.497,74.053
541.026,409.127,22.497,74.053
538.279,406.014,22.497,74.053
535.518,406.273,22.017,72.474
533.904,405.736,22.017,72.474
531.893,404.954,21.548,70.928
529.963,404.076,21.548,70.928
528.033,404.603,21.548,70.928
525.753,402.673,21.548,70.928
523.472,403.199,21.548,70.928
521.192,403.726,21.548,70.928
519.613,401.796,21.548,70.928
517.332,403.024,21.548,70.928
514.701,403.550,21.548,70.928
512.420,401.270,21.548,70.928
509.789,402.498,21.548,70.928
507.482,401.056,21.088,69.416
504.907,399.854,21.088,69.416
502.675,400.025,21.088,69.416
500.443,398.480,21.088,69.416
498.554,397.622,21.088,69.416
495.979,398.137,21.088,69.416
494.090,398.309,21.088,69.416
492.202,396.420,21.088,69.416
490.657,397.622,21.088,69.416
488.768,398.137,21.088,69.416
487.223,398.309,21.088,69.416
485.334,395.733,21.088,69.416
482.759,396.248,21.088,69.416
479.497,395.047,21.088,69.416
477.265,394.188,21.088,69.416
475.033,393.673,21.088,69.416
473.144,392.128,21.088,69.416
471.256,392.643,21.088,69.416
469.710,391.441,21.088,69.416
467.478,390.239,21.088,69.416
465.246,391.441,21.088,69.416
464.388,389.552,21.088,69.416
462.843,390.754,21.088,69.416
460.611,391.613,21.088,69.416
458.379,390.068,21.088,69.416
456.783,391.304,20.639,67.935
453.927,389.120,20.639,67.935
451.743,389.288,20.639,67.935
449.558,387.776,20.639,67.935
448.046,387.944,20.639,67.935
445.861,387.103,20.639,67.935
444.013,385.255,20.639,67.935
442.165,385.423,20.639,67.935
440.317,385.591,20.639,67.935
438.468,384.751,20.639,67.935
437.292,385.927,20.639,67.935
435.108,384.079,20.639,67.935
433.259,383.239,20.639,67.935
431.374,383.153,20.198,66.487
429.565,383.647,20.198,66.487
427.427,382.167,20.198,66.487
425.289,382.002,20.198,66.487
424.467,381.180,20.198,66.487
422.001,381.673,20.198,66.487
420.521,380.193,20.198,66.487
418.383,380.687,20.198,66.487
417.889,379.207,20.198,66.487
416.044,381.342,19.768,65.069
414.274,380.216,19.768,65.069
412.825,381.020,19.768,65.069
410.733,379.572,19.768,65.069
408.319,380.376,19.768,65.069
406.549,378.606,19.768,65.069
404.743,378.835,19.346,63.681
402.380,377.732,19.346,63.681
400.018,377.890,19.346,63.681
398.600,376.787,19.346,63.681
396.553,377.260,19.346,63.681
395.135,375.842,19.346,63.681
393.718,377.260,19.346,63.681
391.355,375.527,19.346,63.681
389.622,376.314,19.346,63.681
387.890,375.527,19.346,63.681
386.472,375.999,19.346,63.681
384.110,375.527,19.346,63.681
382.377,374.109,19.346,63.681
380.329,375.212,19.346,63.681
378.282,372.849,19.346,63.681
377.494,372.692,19.346,63.681
375.447,371.589,19.346,63.681
373.399,372.692,19.346,63.681
371.667,371.589,19.346,63.681
369.934,371.117,19.346,63.681
368.516,371.904,19.346,63.681
367.053,372.735,18.934,62.323
365.357,372.273,18.934,62.323
363.970,371.194,18.934,62.323
362.274,371.964,18.934,62.323
360.579,370.269,18.934,62.323
358.266,370.423,18.934,62.323
356.879,369.344,18.934,62.323
354.875,368.573,18.934,62.323
353.180,368.727,18.934,62.323
351.792,367.648,18.934,62.323
350.405,368.111,18.934,62.323
349.634,367.340,18.934,62.323
347.322,368.111,18.934,62.323
346.243,366.415,18.934,62.323
344.856,368.111,18.934,62.323
343.160,366.415,18.934,62.323
341.773,367.186,18.934,62.323
339.769,365.490,18.934,62.323
338.336,366.898,18.530,60.994
336.375,365.540,18.530,60.994
334.414,364.786,18.530,60.994
332.754,364.936,18.530,60.994
331.397,365.389,18.530,60.994
329.435,364.031,18.530,60.994
328.324,363.954,18.135,59.693
