76.000,79.000,64.000,52.000
75.772,77.860,64.000,52.000
76.000,79.456,64.000,52.000
75.316,78.316,64.000,52.000
75.088,79.000,64.000,52.000
74.860,79.684,64.000,52.000
75.088,78.088,64.000,52.000
73.948,78.316,64.000,52.000
75.544,78.088,64.000,52.000
73.492,77.404,64.000,52.000
74.632,78.544,64.000,52.000
73.492,77.860,64.000,52.000
74.632,78.088,64.000,52.000
73.035,76.492,64.000,52.000
73.720,77.632,64.000,52.000
73.492,76.492,64.000,52.000
74.176,77.632,64.000,52.000
73.035,76.492,64.000,52.000
73.720,77.176,64.000,52.000
74.404,76.035,64.000,52.000
73.720,76.720,64.000,52.000
74.404,77.404,64.000,52.000
73.263,76.264,64.000,52.000
73.948,76.492,64.000,52.000
75.088,77.176,64.000,52.000
73.035,76.035,64.000,52.000
73.720,77.176,64.000,52.000
74.404,77.404,64.000,52.000
73.263,78.088,64.000,52.000
73.948,76.492,64.000,52.000
74.632,77.632,64.000,52.000
73.948,77.860,64.000,52.000
74.632,78.544,64.000,52.000
73.492,78.772,64.000,52.000
74.632,79.456,64.000,52.000
73.492,77.404,64.000,52.000
74.632,79.000,64.000,52.000
73.948,78.772,64.000,52.000
75.088,78.544,64.000,52.000
73.492,77.860,64.000,52.000
74.632,78.088,64.000,52.000
73.492,76.492,64.000,52.000
75.088,78.088,64.000,52.000
73.492,76.492,64.000,52.000
75.088,77.632,64.000,52.000
74.404,76.492,64.000,52.000
75.544,77.176,64.000,52.000
74.404,76.035,64.000,52.000
75.544,75.807,64.000,52.000
75.316,77.404,64.000,52.000
74.176,75.351,64.000,52.000
75.772,76.492,64.000,52.000
75.544,76.263,64.000,52.000
75.772,76.035,64.000,52.000
75.544,76.720,64.000,52.000
76.228,77.404,64.000,52.000
74.632,76.720,64.000,52.000
75.316,78.316,64.000,52.000
74.176,76.263,64.000,52.000
75.316,76.492,64.000,52.000
74.632,76.720,64.000,52.000
75.772,76.492,64.000,52.000
77.368,75.351,64.000,52.000
74.860,76.035,64.000,52.000
76.912,76.263,64.000,52.000
78.508,75.579,64.000,52.000
74.176,76.720,64.000,52.000
72.123,76.035,64.000,52.000
72.146,77.689,62.635,50.891
75.048,77.466,62.635,50.891
72.489,76.933,61.299,49.806
71.834,78.462,61.299,49.806
73.799,76.933,61.299,49.806
72.979,78.095,59.992,48.744
74.476,77.454,59.992,48.744
74.689,77.240,59.992,48.744
73.193,75.317,59.992,48.744
72.979,76.813,59.992,48.744
74.048,77.882,59.992,48.744
72.124,76.813,59.992,48.744
73.193,78.309,59.992,48.744
70.414,75.958,59.992,48.744
70.200,77.882,59.992,48.744
68.704,79.806,59.992,48.744
72.765,76.599,59.992,48.744
72.979,77.668,59.992,48.744
74.476,75.744,59.992,48.744
76.827,75.958,59.992,48.744
76.613,77.454,59.992,48.744
74.262,74.675,59.992,48.744
74.476,76.172,59.992,48.744
73.407,75.530,59.992,48.744
73.621,77.027,59.992,48.744
72.124,77.668,59.992,48.744
73.193,77.882,59.992,48.744
72.124,78.523,59.992,48.744
71.910,77.454,59.992,48.744
72.124,78.095,59.992,48.744
72.338,78.737,59.992,48.744
71.269,76.385,59.992,48.744
72.338,77.454,59.992,48.744
71.697,75.530,59.992,48.744
71.483,76.599,59.992,48.744
71.697,75.103,59.992,48.744
70.628,77.027,59.992,48.744
71.269,75.530,59.992,48.744
71.910,74.889,59.992,48.744
71.269,75.958,59.992,48.744
71.483,75.317,59.992,48.744
70.414,74.675,59.992,48.744
71.910,75.744,59.992,48.744
70.842,74.248,59.992,48.744
71.910,74.462,59.992,48.744
72.979,75.103,59.992,48.744
71.055,76.172,59.992,48.744
72.979,72.110,59.992,48.744
73.621,73.606,59.992,48.744
71.697,72.538,59.992,48.744
72.954,73.263,58.713,47.704
72.327,73.891,58.713,47.704
74.210,72.427,58.713,47.704
74.231,75.557,57.461,46.687
76.483,77.399,57.461,46.687
73.741,75.726,56.235,45.691
71.937,74.724,56.235,45.691
72.939,73.723,56.235,45.691
71.801,77.879,55.036,44.717
75.223,75.899,53.863,43.763
75.415,78.010,53.863,43.763
73.687,79.353,53.863,43.763
76.566,80.313,53.863,43.763
79.445,82.040,53.863,43.763
76.566,81.081,53.863,43.763
75.106,83.212,52.714,42.830
76.796,81.522,52.714,42.830
75.106,83.212,52.714,42.830
76.796,81.897,52.714,42.830
74.730,83.212,52.714,42.830
74.542,81.146,52.714,42.830
73.603,82.837,52.714,42.830
73.040,83.024,52.714,42.830
74.354,83.212,52.714,42.830
73.415,81.897,52.714,42.830
75.106,83.964,52.714,42.830
76.421,84.151,52.714,42.830
75.106,83.588,52.714,42.830
76.421,84.903,52.714,42.830
76.032,83.065,53.880,43.778
75.456,83.641,53.880,43.778
76.416,81.913,53.880,43.778
76.224,81.721,53.880,43.778
76.416,80.761,53.880,43.778
76.992,79.801,53.880,43.778
75.648,78.841,53.880,43.778
76.224,77.881,53.880,43.778
77.184,77.305,53.880,43.778
76.224,77.881,53.880,43.778
77.184,76.537,53.880,43.778
76.992,77.497,53.880,43.778
76.032,76.921,53.880,43.778
76.992,76.345,53.880,43.778
77.184,76.537,53.880,43.778
76.992,77.113,53.880,43.778
76.416,75.769,53.880,43.778
77.376,75.193,53.880,43.778
77.184,75.001,53.880,43.778
77.376,74.809,53.880,43.778
77.952,75.385,53.880,43.778
76.992,76.345,53.880,43.778
77.184,76.921,53.880,43.778
77.760,76.345,53.880,43.778
76.800,78.073,53.880,43.778
76.992,77.113,53.880,43.778
77.568,77.689,53.880,43.778
76.224,76.729,53.880,43.778
77.952,76.921,53.880,43.778
76.608,77.113,53.880,43.778
77.184,76.537,53.880,43.778
77.760,77.497,53.880,43.778
76.416,76.537,53.880,43.778
77.760,76.345,53.880,43.778
76.416,76.921,53.880,43.778
77.376,75.577,53.880,43.778
77.184,77.689,53.880,43.778
76.608,77.113,53.880,43.778
76.416,78.457,53.880,43.778
77.376,79.033,53.880,43.778
76.416,78.457,53.880,43.778
77.376,79.801,53.880,43.778
76.416,78.841,53.880,43.778
77.376,78.265,53.880,43.778
76.800,78.457,53.880,43.778
76.224,79.033,53.880,43.778
76.800,77.689,53.880,43.778
75.840,77.881,53.880,43.778
76.416,77.689,53.880,43.778
76.608,76.729,53.880,43.778
75.648,76.921,53.880,43.778
75.840,76.345,53.880,43.778
76.032,76.921,53.880,43.778
75.840,75.961,53.880,43.778
76.416,76.153,53.880,43.778
76.224,75.961,53.880,43.778
75.648,75.385,53.880,43.778
75.840,75.961,53.880,43.778
75.648,75.769,53.880,43.778
75.456,75.577,53.880,43.778
76.416,76.921,53.880,43.778
74.426,75.839,55.072,44.746
75.407,76.428,55.072,44.746
74.818,75.839,55.072,44.746
75.407,77.606,55.072,44.746
74.033,77.409,55.072,44.746
73.837,77.998,55.072,44.746
75.211,78.194,55.072,44.746
73.445,77.606,55.072,44.746
74.426,78.194,55.072,44.746
72.799,76.681,56.291,45.736
74.203,78.085,56.291,45.736
72.398,77.484,56.291,45.736
72.999,77.684,56.291,45.736
71.595,77.082,56.291,45.736
72.598,78.486,56.291,45.736
71.595,77.082,56.291,45.736
72.197,78.486,56.291,45.736
70.793,77.885,56.291,45.736
72.197,78.085,56.291,45.736
70.392,79.088,56.291,45.736
71.395,77.684,56.291,45.736
71.194,76.681,56.291,45.736
70.191,76.481,56.291,45.736
71.194,75.879,56.291,45.736
70.191,76.481,56.291,45.736
71.194,75.478,56.291,45.736
69.531,76.012,57.536,46.748
68.916,74.167,57.536,46.748
69.941,74.782,57.536,46.748
68.916,73.757,57.536,46.748
69.121,73.962,57.536,46.748
68.916,74.577,57.536,46.748
69.121,75.602,57.536,46.748
68.916,75.397,57.536,46.748
68.301,74.782,57.536,46.748
66.601,73.627,58.809,47.782
68.068,72.998,58.809,47.782
67.439,73.627,58.809,47.782
66.810,72.579,58.809,47.782
67.020,73.208,58.809,47.782
67.230,72.579,58.809,47.782
66.182,73.627,58.809,47.782
65.972,71.741,58.809,47.782
67.020,71.532,58.809,47.782
66.810,72.579,58.809,47.782
65.763,72.789,58.809,47.782
67.649,71.322,58.809,47.782
66.601,72.370,58.809,47.782
65.134,72.160,58.809,47.782
65.344,71.532,58.809,47.782
65.972,72.160,58.809,47.782
65.344,71.951,58.809,47.782
64.715,71.741,58.809,47.782
65.763,71.532,58.809,47.782
65.972,73.417,58.809,47.782
65.763,72.370,58.809,47.782
66.391,73.837,58.809,47.782
64.925,73.627,58.809,47.782
65.972,73.837,58.809,47.782
66.182,75.303,58.809,47.782
64.715,75.513,58.809,47.782
66.182,75.722,58.809,47.782
65.134,73.417,58.809,47.782
66.182,74.884,58.809,47.782
65.553,72.579,58.809,47.782
66.601,74.884,58.809,47.782
66.391,74.256,58.809,47.782
66.601,75.722,58.809,47.782
66.391,75.932,58.809,47.782
66.601,76.561,58.809,47.782
67.230,78.028,58.809,47.782
66.182,76.980,58.809,47.782
67.230,78.447,58.809,47.782
66.182,78.656,58.809,47.782
67.649,76.770,58.809,47.782
68.277,77.399,58.809,47.782
67.230,78.028,58.809,47.782
68.277,76.142,58.809,47.782
68.487,77.189,58.809,47.782
68.696,75.303,58.809,47.782
69.325,75.932,58.809,47.782
68.696,74.465,58.809,47.782
69.744,76.351,58.809,47.782
69.954,74.884,58.809,47.782
70.582,73.837,58.809,47.782
69.535,74.465,58.809,47.782
71.001,74.256,58.809,47.782
71.830,74.563,57.555,46.764
72.036,75.178,57.555,46.764
71.661,73.898,56.328,45.766
73.467,75.303,56.328,45.766
72.865,73.898,56.328,45.766
72.263,75.303,56.328,45.766
74.069,74.299,56.328,45.766
72.664,75.704,56.328,45.766
74.471,76.307,56.328,45.766
73.869,76.507,56.328,45.766
74.471,77.109,56.328,45.766
74.671,77.310,56.328,45.766
75.675,76.708,56.328,45.766
74.671,77.310,56.328,45.766
76.478,75.504,56.328,45.766
75.474,76.909,56.328,45.766
76.076,75.905,56.328,45.766
75.876,75.303,56.328,45.766
75.274,75.102,56.328,45.766
76.678,75.704,56.328,45.766
77.281,74.299,56.328,45.766
76.277,76.106,56.328,45.766
77.281,76.708,56.328,45.766
76.678,76.909,56.328,45.766
78.083,77.109,56.328,45.766
77.080,76.909,56.328,45.766
78.083,77.109,56.328,45.766
77.481,76.507,56.328,45.766
78.485,76.708,56.328,45.766
77.883,78.113,56.328,45.766
79.288,77.912,56.328,45.766
79.087,78.514,56.328,45.766
79.689,77.109,56.328,45.766
80.693,79.317,56.328,45.766
80.492,77.511,56.328,45.766
80.693,79.317,56.328,45.766
81.295,77.912,56.328,45.766
80.693,79.718,56.328,45.766
81.696,77.912,56.328,45.766
81.897,78.916,56.328,45.766
80.756,79.597,55.126,44.790
82.917,78.615,55.126,44.790
82.328,79.597,55.126,44.790
83.483,79.885,53.951,43.835
83.676,78.540,53.951,43.835
81.946,78.732,53.951,43.835
83.676,76.617,53.951,43.835
81.946,75.272,53.951,43.835
83.676,75.848,53.951,43.835
82.715,73.734,53.951,43.835
84.445,73.926,53.951,43.835
85.790,73.349,53.951,43.835
84.060,74.695,53.951,43.835
86.303,74.607,52.800,42.900
85.362,75.924,52.800,42.900
85.927,76.864,52.800,42.900
84.986,78.181,52.800,42.900
84.798,78.369,52.800,42.900
84.234,79.310,52.800,42.900
85.703,79.223,51.674,41.985
84.414,79.408,51.674,41.985
85.498,80.033,50.572,41.090
86.038,80.213,50.572,41.090
86.579,82.195,50.572,41.090
86.038,83.817,50.572,41.090
86.579,83.997,50.572,41.090
85.318,83.817,50.572,41.090
85.498,83.276,50.572,41.090
86.038,81.654,50.572,41.090
86.219,80.753,50.572,41.090
84.957,80.213,50.572,41.090
85.858,78.951,50.572,41.090
86.399,80.213,50.572,41.090
85.137,80.033,50.572,41.090
86.038,79.852,50.572,41.090
86.219,81.114,50.572,41.090
84.957,80.213,50.572,41.090
86.219,81.114,50.572,41.090
84.957,79.852,50.572,41.090
86.219,81.114,50.572,41.090
85.318,79.132,50.572,41.090
84.777,79.672,50.572,41.090
86.038,81.294,50.572,41.090
86.579,80.393,50.572,41.090
84.597,81.294,50.572,41.090
84.056,82.195,50.572,41.090
82.685,84.544,49.494,40.214
86.036,81.546,49.494,40.214
84.448,82.427,49.494,40.214
86.388,80.135,49.494,40.214
95.172,46.207,50.589,41.104
97.515,45.306,50.589,41.104
96.254,46.207,50.589,41.104
98.597,46.748,50.589,41.104
95.893,46.207,50.589,41.104
97.876,45.666,50.589,41.104
96.007,46.147,51.708,42.013
97.297,44.857,51.708,42.013
97.298,45.348,52.852,42.943
95.980,42.900,52.852,42.943
98.428,43.465,52.852,42.943
97.487,42.146,52.852,42.943
99.182,41.581,52.852,42.943
98.401,40.911,54.022,43.893
99.202,41.823,55.217,44.864
97.825,40.446,55.217,44.864
97.826,40.970,56.439,45.856
96.159,41.924,57.687,46.871
96.160,39.912,58.964,47.908
97.470,40.472,60.268,48.968
83.417,78.044,58.983,47.924
83.438,80.378,57.725,46.902
83.855,79.094,56.494,45.902
82.849,80.503,56.494,45.902
84.421,80.411,55.289,44.923
83.436,81.002,55.289,44.923
84.595,81.291,54.110,43.965
84.402,80.327,54.110,43.965
83.824,80.905,54.110,43.965
84.402,81.869,54.110,43.965
81.896,82.833,54.110,43.965
80.429,83.488,52.956,43.027
83.721,81.582,51.827,42.110
82.059,81.398,51.827,42.110
84.214,83.448,50.722,41.212
83.672,82.183,50.722,41.212
84.575,82.364,50.722,41.212
85.479,82.183,50.722,41.212
84.214,82.726,50.722,41.212
84.965,82.832,51.844,42.123
84.584,82.941,52.991,43.055
82.507,81.997,52.991,43.055
83.292,80.541,54.164,44.008
82.713,81.120,54.164,44.008
83.292,79.383,54.164,44.008
84.055,79.295,53.009,43.069
82.618,79.208,51.878,42.151
84.281,79.762,51.878,42.151
82.618,80.317,51.878,42.151
