118.000,57.000,82.000,98.000
117.646,53.814,82.000,98.000
118.708,54.876,82.000,98.000
117.646,53.106,82.000,98.000
117.292,52.752,82.000,98.000
117.646,53.814,82.000,98.000
118.000,52.752,82.000,98.000
118.354,53.814,82.000,98.000
119.416,52.752,82.000,98.000
118.354,53.814,82.000,98.000
118.708,54.168,82.000,98.000
119.062,52.398,82.000,98.000
118.000,53.460,82.000,98.000
119.770,52.398,82.000,98.000
118.000,52.752,82.000,98.000
118.354,53.814,82.000,98.000
116.584,52.044,82.000,98.000
116.230,51.690,82.000,98.000
115.876,52.044,82.000,98.000
116.230,49.566,82.000,98.000
114.460,51.336,82.000,98.000
114.814,50.274,82.000,98.000
113.752,50.628,82.000,98.000
114.106,50.982,82.000,98.000
112.336,52.044,82.000,98.000
113.398,50.982,82.000,98.000
113.044,52.752,82.000,98.000
112.690,51.690,82.000,98.000
113.752,53.460,82.000,98.000
112.690,52.398,82.000,98.000
113.044,54.168,82.000,98.000
110.566,53.106,82.000,98.000
110.212,52.044,82.000,98.000
109.150,52.398,82.000,98.000
108.089,51.336,82.000,98.000
107.027,52.398,82.000,98.000
105.965,51.336,82.000,98.000
107.027,51.690,82.000,98.000
105.257,54.168,82.000,98.000
105.611,51.690,82.000,98.000
104.549,54.168,82.000,98.000
105.611,52.398,82.000,98.000
103.133,54.168,82.000,98.000
102.779,52.398,82.000,98.000
101.009,52.752,82.000,98.000
99.947,52.398,82.000,98.000
101.009,53.460,82.000,98.000
97.823,51.690,82.000,98.000
99.593,52.044,82.000,98.000
98.531,50.982,82.000,98.000
98.885,53.460,82.000,98.000
101.363,50.982,82.000,98.000
102.425,52.044,82.000,98.000
102.779,49.566,82.000,98.000
103.841,52.752,82.000,98.000
103.487,50.274,82.000,98.000
103.841,50.628,82.000,98.000
104.195,49.566,82.000,98.000
102.425,49.212,82.000,98.000
104.195,48.858,82.000,98.000
103.133,49.920,82.000,98.000
106.319,51.690,82.000,98.000
108.797,50.628,82.000,98.000
111.982,50.982,82.000,98.000
115.876,49.920,82.000,98.000
117.646,48.858,82.000,98.000
118.708,48.504,82.000,98.000
119.770,46.027,82.000,98.000
120.832,44.965,82.000,98.000
122.602,46.735,82.000,98.000
122.248,46.381,82.000,98.000
124.726,47.443,82.000,98.000
125.080,47.089,82.000,98.000
124.018,48.150,82.000,98.000
124.372,47.089,82.000,98.000
125.434,48.150,82.000,98.000
125.788,47.089,82.000,98.000
124.726,47.443,82.000,98.000
124.576,48.146,80.251,95.910
125.616,46.414,80.251,95.910
123.191,48.146,80.251,95.910
122.844,46.414,80.251,95.910
123.191,47.453,80.251,95.910
120.766,45.028,80.251,95.910
122.498,47.453,80.251,95.910
120.073,44.336,80.251,95.910
120.419,46.761,80.251,95.910
120.766,46.414,80.251,95.910
120.419,48.839,80.251,95.910
120.073,49.186,80.251,95.910
119.033,50.918,80.251,95.910
119.380,51.957,80.251,95.910
119.033,52.996,80.251,95.910
118.687,52.650,80.251,95.910
120.419,52.303,80.251,95.910
118.687,50.571,80.251,95.910
119.726,52.996,80.251,95.910
117.994,50.571,80.251,95.910
116.955,52.303,80.251,95.910
117.994,51.264,80.251,95.910
116.955,52.303,80.251,95.910
118.687,50.571,80.251,95.910
