99.000,237.000,27.000,82.000
101.284,238.453,27.000,82.000
103.983,240.322,27.000,82.000
107.097,240.945,27.000,82.000
107.305,240.322,27.000,82.000
109.174,242.191,27.000,82.000
110.212,243.229,27.000,82.000
111.665,242.606,27.000,82.000
113.119,241.152,27.000,82.000
112.911,239.284,27.000,82.000
115.843,236.438,27.597,83.814
117.753,235.377,27.597,83.814
120.088,233.467,27.597,83.814
120.724,231.557,27.597,83.814
119.239,228.798,27.597,83.814
121.149,226.039,27.597,83.814
122.634,224.978,27.597,83.814
124.544,223.493,27.597,83.814
126.030,223.705,27.597,83.814
127.940,221.795,27.597,83.814
129.425,221.583,27.597,83.814
130.487,223.068,27.597,83.814
133.245,220.734,27.597,83.814
132.609,221.370,27.597,83.814
133.670,222.007,27.597,83.814
135.580,220.946,27.597,83.814
135.792,222.432,27.597,83.814
136.853,222.219,27.597,83.814
137.490,222.432,27.597,83.814
139.824,222.219,27.597,83.814
140.885,221.583,27.597,83.814
144.069,220.522,27.597,83.814
145.979,219.885,27.597,83.814
146.191,218.824,27.597,83.814
148.735,220.331,27.009,82.027
146.866,220.539,27.009,82.027
144.581,219.916,27.009,82.027
140.220,222.200,27.009,82.027
138.766,222.824,27.009,82.027
136.897,221.785,27.009,82.027
134.612,221.993,27.009,82.027
132.327,222.616,27.009,82.027
130.458,221.993,27.009,82.027
130.250,222.200,27.009,82.027
128.796,221.993,27.009,82.027
128.173,222.200,27.009,82.027
130.873,222.408,27.009,82.027
132.743,221.785,27.009,82.027
134.612,221.577,27.009,82.027
131.912,222.616,27.009,82.027
129.212,223.239,27.009,82.027
128.173,225.524,27.009,82.027
131.704,224.485,27.009,82.027
131.081,226.354,27.009,82.027
130.458,225.316,27.009,82.027
131.496,223.862,27.009,82.027
132.535,223.654,27.009,82.027
132.327,224.277,27.009,82.027
133.366,225.316,27.009,82.027
135.650,226.354,27.009,82.027
137.935,225.316,27.009,82.027
137.727,224.693,27.009,82.027
140.012,222.408,27.009,82.027
141.881,221.785,27.009,82.027
143.335,222.408,27.009,82.027
145.620,223.031,27.009,82.027
148.320,221.577,27.009,82.027
147.281,222.200,27.009,82.027
150.812,221.162,27.009,82.027
153.512,222.200,27.009,82.027
152.058,223.239,27.009,82.027
154.343,223.447,27.009,82.027
152.474,225.731,27.009,82.027
156.835,224.693,27.009,82.027
161.197,223.239,27.009,82.027
160.989,222.200,27.009,82.027
161.612,221.162,27.009,82.027
160.158,219.708,27.009,82.027
159.951,218.254,27.009,82.027
161.820,219.293,27.009,82.027
163.274,219.085,27.009,82.027
163.066,220.123,27.009,82.027
164.520,221.577,27.009,82.027
166.389,221.785,27.009,82.027
168.674,223.654,27.009,82.027
168.051,225.523,27.009,82.027
170.335,225.731,27.009,82.027
172.620,224.693,27.009,82.027
170.382,222.277,27.606,83.842
172.292,220.791,27.606,83.842
172.505,221.003,27.606,83.842
175.689,220.791,27.606,83.842
178.873,221.003,27.606,83.842
179.510,222.914,27.606,83.842
182.270,224.824,27.606,83.842
185.879,225.461,27.606,83.842
188.639,222.701,27.606,83.842
191.398,222.914,27.606,83.842
193.309,222.277,27.606,83.842
194.627,222.557,27.018,82.054
197.743,221.103,27.018,82.054
