70.000,51.000,107.000,87.000
71.144,50.619,107.000,87.000
70.000,51.763,107.000,87.000
69.619,52.144,107.000,87.000
66.457,51.577,109.367,88.925
66.067,51.967,109.367,88.925
65.677,53.137,109.367,88.925
64.507,53.527,109.367,88.925
64.511,53.756,111.787,90.892
64.112,51.764,111.787,90.892
63.714,52.959,111.787,90.892
64.112,50.170,111.787,90.892
63.714,51.365,111.787,90.892
64.112,48.576,111.787,90.892
64.152,50.698,109.403,88.954
65.322,51.088,109.403,88.954
62.592,50.698,109.403,88.954
65.322,51.867,109.403,88.954
61.813,53.037,109.403,88.954
61.007,50.030,111.824,90.922
62.203,52.023,111.824,90.922
58.615,49.233,111.824,90.922
58.619,50.295,114.298,92.934
56.582,49.073,114.298,92.934
58.979,50.456,111.860,90.952
57.783,51.653,111.860,90.952
57.786,47.751,114.335,92.964
55.748,49.788,114.335,92.964
56.971,48.566,114.335,92.964
55.748,47.343,114.335,92.964
55.341,47.751,114.335,92.964
55.748,47.343,114.335,92.964
58.932,49.513,111.897,90.982
56.937,46.721,111.897,90.982
59.729,47.918,111.897,90.982
57.463,49.272,109.511,89.042
58.634,48.101,109.511,89.042
59.805,48.491,109.511,89.042
57.072,48.882,109.511,89.042
59.024,49.272,109.511,89.042
59.815,49.845,107.176,87.143
60.611,49.278,109.547,89.071
58.659,46.544,109.547,89.071
59.830,49.278,109.547,89.071
58.659,49.668,109.547,89.071
62.173,50.058,109.547,89.071
60.221,50.449,109.547,89.071
62.655,49.869,111.971,91.041
59.617,49.685,109.583,89.100
61.162,51.012,107.246,87.200
63.074,49.101,107.246,87.200
66.059,51.873,104.959,85.340
62.692,52.247,104.959,85.340
65.311,52.621,104.959,85.340
64.937,52.995,104.959,85.340
66.059,53.369,104.959,85.340
65.685,54.491,104.959,85.340
64.563,53.369,104.959,85.340
66.433,55.240,104.959,85.340
66.808,53.369,104.959,85.340
67.182,54.491,104.959,85.340
64.563,54.866,104.959,85.340
65.685,55.240,104.959,85.340
66.808,55.614,104.959,85.340
66.124,55.442,102.721,83.520
67.222,56.540,102.721,83.520
66.124,53.977,102.721,83.520
68.278,56.632,100.530,81.739
67.203,56.274,100.530,81.739
68.620,57.491,98.386,79.996
66.867,57.842,98.386,79.996
70.023,57.491,98.386,79.996
71.075,57.140,98.386,79.996
68.620,56.088,98.386,79.996
68.623,52.657,100.563,81.766
66.831,53.015,100.563,81.766
67.189,55.524,100.563,81.766
66.831,55.882,100.563,81.766
64.322,54.807,100.563,81.766
67.122,58.097,98.418,80.022
68.174,59.851,98.418,80.022
67.122,56.694,98.418,80.022
67.157,59.914,96.320,78.316
68.187,59.571,96.320,78.316
67.157,59.228,96.320,78.316
67.500,61.631,96.320,78.316
65.366,58.271,98.451,80.049
66.754,60.816,96.351,78.342
64.619,58.880,98.483,80.075
65.672,59.231,98.483,80.075
65.321,60.986,98.483,80.075
64.596,57.551,100.662,81.847
65.323,61.536,98.515,80.101
64.972,59.078,98.515,80.101
64.621,60.834,98.515,80.101
65.674,59.078,98.515,80.101
64.621,60.834,98.515,80.101
66.377,58.376,98.515,80.101
63.919,60.132,98.515,80.101
68.692,60.647,96.414,78.393
70.714,62.477,94.358,76.721
71.050,62.813,94.358,76.721
71.084,60.066,92.346,75.085
72.729,61.053,92.346,75.085
73.717,58.091,92.346,75.085
75.019,61.112,90.377,73.484
74.052,59.501,90.377,73.484
75.019,61.112,90.377,73.484
76.630,59.501,90.377,73.484
76.952,60.468,90.377,73.484
75.985,60.790,90.377,73.484
76.307,61.112,90.377,73.484
76.310,61.302,92.376,75.110
76.639,58.997,92.376,75.110
74.993,59.985,92.376,75.110
76.639,60.314,92.376,75.110
76.310,61.302,92.376,75.110
77.298,61.631,92.376,75.110
78.944,63.277,92.376,75.110
77.708,64.396,90.406,73.508
79.319,64.073,90.406,73.508
80.593,66.410,88.478,71.940
81.540,66.725,88.478,71.940
80.593,65.149,88.478,71.940
80.909,67.356,88.478,71.940
82.486,67.041,88.478,71.940
81.909,68.720,86.592,70.406
83.193,68.261,88.507,71.964
82.877,69.207,88.507,71.964
82.226,68.739,90.466,73.556
81.903,67.771,90.466,73.556
82.226,68.739,90.466,73.556
83.193,67.126,90.466,73.556
84.160,66.159,90.466,73.556
85.773,66.482,90.466,73.556
86.095,63.580,90.466,73.556
87.062,62.612,90.466,73.556
88.030,63.580,90.466,73.556
87.707,61.322,90.466,73.556
89.319,59.710,90.466,73.556
89.352,62.048,88.537,71.988
90.930,60.471,88.537,71.988
91.245,58.262,88.537,71.988
91.561,59.208,88.537,71.988
91.876,56.999,88.537,71.988
92.192,57.946,88.537,71.988
94.401,56.368,88.537,71.988
93.454,57.315,88.537,71.988
95.663,55.737,88.537,71.988
96.610,54.159,88.537,71.988
95.032,55.106,88.537,71.988
97.241,55.421,88.537,71.988
97.556,55.106,88.537,71.988
99.765,56.684,88.537,71.988
101.622,58.972,86.648,70.452
104.034,61.212,84.801,68.950
103.732,61.514,84.801,68.950
105.510,64.871,82.992,67.480
106.989,63.392,82.992,67.480
108.468,64.871,82.992,67.480
106.398,65.167,82.992,67.480
108.708,67.312,81.222,66.041
110.156,65.286,81.222,66.041
111.603,66.733,81.222,66.041
110.404,63.900,83.019,67.502
112.716,66.616,81.249,66.062
111.268,68.064,81.249,66.062
115.204,67.373,79.516,64.653
114.686,69.428,77.821,63.275
116.073,69.151,77.821,63.275
115.796,69.983,77.821,63.275
117.183,68.596,77.821,63.275
115.796,69.428,77.821,63.275
118.292,69.151,77.821,63.275
117.460,69.983,77.821,63.275
118.847,69.706,77.821,63.275
119.679,69.428,77.821,63.275
119.957,66.377,77.821,63.275
119.959,64.814,79.542,64.675
121.377,63.963,79.542,64.675
119.765,64.926,77.846,63.295
122.467,65.868,76.186,61.946
124.368,64.511,76.186,61.946
121.924,64.239,76.186,61.946
123.825,62.881,76.186,61.946
123.010,62.610,76.186,61.946
121.991,60.915,74.561,60.625
123.851,59.586,74.561,60.625
