253.000,66.000,23.000,28.000
252.298,68.106,23.000,28.000
249.791,69.008,23.000,28.000
247.084,69.510,23.000,28.000
242.772,69.610,23.000,28.000
240.867,69.911,23.000,28.000
239.162,70.412,23.000,28.000
237.057,70.713,23.000,28.000
235.151,69.810,23.000,28.000
233.447,68.908,23.000,28.000
232.344,68.206,23.000,28.000
233.046,67.705,23.000,28.000
232.143,66.401,23.000,28.000
232.444,66.501,23.000,28.000
231.341,65.398,23.000,28.000
230.439,66.501,23.000,28.000
231.141,65.398,23.000,28.000
230.639,66.301,23.000,28.000
231.542,65.599,23.000,28.000
231.241,64.696,23.000,28.000
230.739,65.398,23.000,28.000
231.241,65.900,23.000,28.000
230.138,64.396,23.000,28.000
229.636,64.696,23.000,28.000
229.536,62.591,23.000,28.000
228.233,60.886,23.000,28.000
226.528,60.786,23.000,28.000
224.713,59.332,23.509,28.619
222.971,58.409,23.509,28.619
221.433,58.102,23.509,28.619
219.366,57.466,24.029,29.253
217.585,57.361,24.029,29.253
215.385,58.304,24.029,29.253
212.556,58.409,24.029,29.253
210.660,57.325,24.561,29.900
209.911,57.860,24.561,29.900
207.972,58.307,25.104,30.561
205.992,57.628,25.659,31.238
204.314,59.082,25.659,31.238
202.412,58.299,25.659,31.238
200.851,57.373,26.227,31.929
199.136,56.802,26.227,31.929
196.735,56.687,26.227,31.929
194.665,55.504,26.807,32.635
192.678,54.686,26.807,32.635
191.627,52.465,26.807,32.635
192.179,51.013,27.401,33.357
190.865,49.460,27.401,33.357
190.190,48.967,28.007,34.095
188.847,46.891,28.007,34.095
189.946,47.746,28.007,34.095
190.556,47.135,28.007,34.095
189.213,46.281,28.007,34.095
189.091,47.624,28.007,34.095
188.480,48.723,28.007,34.095
189.579,49.822,28.007,34.095
190.678,50.920,28.007,34.095
191.045,52.019,28.007,34.095
190.434,50.432,28.007,34.095
191.533,51.775,28.007,34.095
192.388,53.118,28.007,34.095
191.777,51.531,28.007,34.095
192.861,52.801,28.626,34.850
191.738,50.929,28.626,34.850
192.611,50.554,28.626,34.850
191.647,49.003,29.260,35.621
192.250,49.536,29.907,36.409
190.972,47.104,30.569,37.214
189.240,45.105,30.569,37.214
187.507,43.905,30.569,37.214
185.508,42.173,30.569,37.214
183.096,43.282,31.245,38.038
180.780,42.056,31.245,38.038
178.737,41.920,31.245,38.038
176.693,43.418,31.245,38.038
174.378,41.920,31.245,38.038
172.062,42.601,31.245,38.038
170.444,42.604,31.937,38.879
170.236,43.474,32.643,39.739
168.250,42.592,33.365,40.619
165.617,41.086,34.104,41.517
163.235,40.472,34.858,42.436
160.799,38.268,35.629,43.375
158.633,36.983,36.418,44.335
156.418,36.328,37.223,45.315
154.633,36.490,37.223,45.315
152.198,36.977,37.223,45.315
148.790,37.464,37.223,45.315
144.084,38.600,37.223,45.315
137.106,40.060,37.223,45.315
133.374,42.170,37.223,45.315
129.317,44.279,37.223,45.315
124.286,46.389,37.223,45.315
118.606,48.499,37.223,45.315
114.224,50.609,37.223,45.315
106.921,52.394,37.223,45.315
99.619,53.205,37.223,45.315
95.562,54.990,37.223,45.315
88.259,54.503,37.223,45.315
83.877,56.613,37.223,45.315
80.145,57.749,37.223,45.315
