74.000,86.000,56.000,48.000
75.432,87.023,56.000,48.000
74.409,85.591,56.000,48.000
75.432,83.750,56.000,48.000
75.637,82.318,56.000,48.000
78.296,80.886,56.000,48.000
73.591,83.136,56.000,48.000
71.750,81.295,56.000,48.000
68.371,85.221,57.239,49.062
65.235,87.939,57.239,49.062
62.934,90.658,57.239,49.062
59.798,92.539,57.239,49.062
60.843,90.658,57.239,49.062
59.380,92.121,57.239,49.062
61.262,89.821,57.239,49.062
58.125,92.121,57.239,49.062
59.171,90.239,57.239,49.062
55.616,92.539,57.239,49.062
52.479,92.749,57.239,49.062
51.016,94.630,57.239,49.062
53.316,93.585,57.239,49.062
55.616,92.539,57.239,49.062
54.989,91.494,57.239,49.062
53.525,92.539,57.239,49.062
55.407,90.239,57.239,49.062
53.800,91.770,56.018,48.016
55.384,92.085,54.824,46.992
52.780,91.484,54.824,46.992
55.384,89.682,54.824,46.992
58.788,87.078,54.824,46.992
55.784,88.880,54.824,46.992
54.783,90.683,54.824,46.992
53.630,92.535,53.655,45.990
55.394,94.299,53.655,45.990
52.846,97.631,53.655,45.990
51.474,101.356,53.655,45.990
54.414,99.983,53.655,45.990
52.804,102.118,54.842,47.007
55.809,100.716,54.842,47.007
56.009,102.519,54.842,47.007
57.412,100.315,54.842,47.007
57.211,100.115,54.842,47.007
59.014,98.312,54.842,47.007
58.013,99.714,54.842,47.007
60.617,101.918,54.842,47.007
58.814,104.923,54.842,47.007
62.621,103.120,54.842,47.007
65.626,100.115,54.842,47.007
64.473,102.740,53.672,46.005
67.414,100.976,53.672,46.005
66.041,103.525,53.672,46.005
67.806,102.152,53.672,46.005
71.139,98.819,53.672,46.005
75.256,97.054,53.672,46.005
77.529,97.734,52.528,45.024
78.489,99.461,52.528,45.024
79.832,102.339,52.528,45.024
81.175,103.682,52.528,45.024
82.135,106.561,52.528,45.024
84.246,105.985,52.528,45.024
84.437,109.247,52.528,45.024
86.548,109.823,52.528,45.024
89.513,109.008,51.407,44.064
92.414,109.659,50.311,43.124
94.803,110.578,50.311,43.124
97.560,108.924,50.311,43.124
99.214,110.578,50.311,43.124
99.766,109.291,50.311,43.124
102.522,110.210,50.311,43.124
105.279,108.924,50.311,43.124
107.301,107.270,50.311,43.124
109.690,106.351,50.311,43.124
112.447,106.902,50.311,43.124
114.101,105.616,50.311,43.124
114.815,107.315,49.238,42.204
118.592,106.416,49.238,42.204
121.290,106.956,49.238,42.204
124.708,107.855,49.238,42.204
128.125,110.193,49.238,42.204
130.823,108.934,49.238,42.204
133.162,107.315,49.238,42.204
136.220,108.215,49.238,42.204
139.997,106.596,49.238,42.204
143.122,108.606,48.188,41.304
146.790,106.140,49.254,42.218
149.045,105.113,50.344,43.152
174.609,79.550,50.344,43.152
178.514,78.414,49.271,42.232
177.974,75.714,49.271,42.232
176.714,49.976,49.271,42.232
179.414,47.636,49.271,42.232
181.394,46.016,49.271,42.232
182.294,46.196,49.271,42.232
184.274,45.656,49.271,42.232
186.707,46.280,48.220,41.331
189.768,46.211,47.192,40.450
191.665,45.004,47.192,40.450
192.527,45.522,47.192,40.450
193.388,43.625,47.192,40.450
195.630,44.487,47.192,40.450
197.526,42.936,47.192,40.450
198.733,43.798,47.192,40.450
200.974,43.970,47.192,40.450
201.836,42.763,47.192,40.450
204.077,43.281,47.192,40.450
205.973,42.763,47.192,40.450
207.870,43.281,47.192,40.450
210.111,44.143,47.192,40.450
211.914,45.305,48.236,41.345
213.026,45.396,49.303,42.260
214.162,46.236,50.394,43.195
215.819,45.684,50.394,43.195
216.980,46.161,51.509,44.150
219.803,47.478,51.509,44.150
222.161,47.576,52.648,45.127
224.662,46.614,52.648,45.127
226.008,47.191,52.648,45.127
228.124,47.768,52.648,45.127
230.624,49.499,52.648,45.127
232.236,48.401,53.813,46.126
233.612,47.418,53.813,46.126
234.853,49.151,55.004,47.146
236.661,49.352,55.004,47.146
238.470,49.553,55.004,47.146
241.484,50.960,55.004,47.146
244.002,51.898,56.221,48.189
245.851,51.692,56.221,48.189
