146.000,54.000,68.000,101.000
147.655,56.318,68.000,101.000
146.000,53.338,68.000,101.000
148.980,55.655,68.000,101.000
150.635,53.338,68.000,101.000
151.629,53.669,68.000,101.000
152.622,54.662,68.000,101.000
154.939,52.345,68.000,101.000
157.919,54.662,68.000,101.000
158.250,51.020,68.000,101.000
159.216,48.872,69.505,103.235
158.200,47.857,69.505,103.235
161.877,53.198,68.022,101.033
163.560,55.233,66.572,98.879
167.774,54.261,66.572,98.879
173.170,56.877,65.152,96.770
177.294,61.001,65.152,96.770
180.129,62.950,63.763,94.706
184.699,61.267,62.403,92.687
189.757,61.377,61.072,90.710
188.865,58.106,61.072,90.710
193.242,55.920,59.770,88.776
196.965,57.147,58.495,86.883
197.863,58.348,57.248,85.030
200.929,61.972,57.248,85.030
199.121,65.834,56.027,83.216
200.508,70.139,54.832,81.442
197.571,71.474,54.832,81.442
197.304,72.809,54.832,81.442
194.901,73.076,54.832,81.442
192.141,73.687,53.663,79.705
188.744,70.813,53.663,79.705
185.539,70.403,52.518,78.005
181.909,69.017,51.398,76.342
178.155,69.768,51.398,76.342
171.398,67.515,51.398,76.342
166.142,65.764,51.398,76.342
162.389,69.518,51.398,76.342
157.634,70.268,51.398,76.342
156.382,67.515,51.398,76.342
156.633,69.267,51.398,76.342
156.883,68.516,51.398,76.342
156.633,71.269,51.398,76.342
154.881,69.017,51.398,76.342
154.130,69.768,51.398,76.342
151.377,70.519,51.398,76.342
147.624,72.270,51.398,76.342
146.873,71.019,51.398,76.342
149.626,72.270,51.398,76.342
147.874,70.018,51.398,76.342
148.625,66.765,51.398,76.342
148.374,64.012,51.398,76.342
152.128,62.260,51.398,76.342
152.879,66.014,51.398,76.342
155.131,68.266,51.398,76.342
156.883,71.019,51.398,76.342
154.631,73.271,51.398,76.342
154.881,77.526,51.398,76.342
155.131,76.775,51.398,76.342
154.380,75.524,51.398,76.342
154.631,73.271,51.398,76.342
156.883,75.023,51.398,76.342
159.135,70.769,51.398,76.342
162.389,67.515,51.398,76.342
165.642,64.763,51.398,76.342
168.395,63.511,51.398,76.342
171.148,61.259,51.398,76.342
173.400,63.511,51.398,76.342
175.152,66.264,51.398,76.342
177.904,69.518,51.398,76.342
179.656,72.270,51.398,76.342
182.409,72.521,51.398,76.342
181.062,72.455,52.536,78.031
182.340,69.130,52.536,78.031
184.643,67.851,52.536,78.031
186.945,68.106,52.536,78.031
183.444,65.386,53.698,79.757
183.261,63.464,52.553,78.056
185.052,62.696,52.553,78.056
182.237,63.976,52.553,78.056
179.423,63.720,52.553,78.056
177.632,67.558,52.553,78.056
176.352,68.326,52.553,78.056
174.561,68.070,52.553,78.056
174.305,68.837,52.553,78.056
172.514,70.629,52.553,78.056
170.211,69.349,52.553,78.056
170.979,67.558,52.553,78.056
166.946,67.491,53.716,79.783
168.275,65.065,52.570,78.082
165.460,62.249,52.570,78.082
161.108,64.553,52.570,78.082
157.269,62.249,52.570,78.082
155.989,60.457,52.570,78.082
157.781,63.785,52.570,78.082
156.501,68.648,52.570,78.082
157.781,70.952,52.570,78.082
155.989,72.743,52.570,78.082
154.709,72.487,52.570,78.082
153.942,72.231,52.570,78.082
154.198,73.511,52.570,78.082
157.525,74.279,52.570,78.082
156.757,71.975,52.570,78.082
157.013,71.208,52.570,78.082
159.829,71.464,52.570,78.082
159.573,70.184,52.570,78.082
163.412,69.928,52.570,78.082
167.763,72.231,52.570,78.082
171.091,73.511,52.570,78.082
171.859,74.791,52.570,78.082
175.186,76.071,52.570,78.082
175.954,75.815,52.570,78.082
175.186,73.511,52.570,78.082
