123.000,87.000,132.000,176.000
123.605,86.395,132.000,176.000
126.629,87.000,132.000,176.000
126.024,85.186,132.000,176.000
127.838,85.790,132.000,176.000
130.862,85.186,132.000,176.000
132.676,84.581,132.000,176.000
133.281,86.395,132.000,176.000
135.095,87.000,132.000,176.000
136.909,85.186,132.000,176.000
138.724,87.000,132.000,176.000
139.328,85.186,132.000,176.000
138.724,87.000,132.000,176.000
140.400,85.680,134.921,179.894
139.782,83.826,134.921,179.894
141.637,84.444,134.921,179.894
143.491,86.299,134.921,179.894
141.637,85.680,134.921,179.894
144.727,83.826,134.921,179.894
144.109,85.680,134.921,179.894
143.491,83.826,134.921,179.894
144.109,84.444,134.921,179.894
141.019,85.062,134.921,179.894
141.637,83.208,134.921,179.894
137.310,85.062,134.921,179.894
134.219,81.972,134.921,179.894
132.365,83.826,134.921,179.894
130.510,80.735,134.921,179.894
129.892,83.826,134.921,179.894
130.510,80.735,134.921,179.894
128.656,83.826,134.921,179.894
130.510,80.735,134.921,179.894
129.892,83.826,134.921,179.894
130.510,81.972,134.921,179.894
132.365,85.062,134.921,179.894
132.983,81.972,134.921,179.894
134.837,85.062,134.921,179.894
134.219,83.208,134.921,179.894
134.837,86.299,134.921,179.894
136.692,84.444,134.921,179.894
136.074,86.299,134.921,179.894
136.692,83.208,134.921,179.894
137.310,86.299,134.921,179.894
136.692,83.208,134.921,179.894
137.310,86.299,134.921,179.894
137.928,84.444,134.921,179.894
137.310,86.299,134.921,179.894
136.692,84.444,134.921,179.894
137.310,86.299,134.921,179.894
137.928,83.208,134.921,179.894
139.782,86.299,134.921,179.894
141.637,81.972,134.921,179.894
141.019,85.062,134.921,179.894
145.345,80.735,134.921,179.894
143.491,83.826,134.921,179.894
145.345,80.735,134.921,179.894
144.727,83.826,134.921,179.894
146.582,80.735,134.921,179.894
145.964,82.590,134.921,179.894
147.818,80.735,134.921,179.894
147.200,82.590,134.921,179.894
146.582,79.499,134.921,179.894
144.727,82.590,134.921,179.894
144.109,79.499,134.921,179.894
142.255,83.826,134.921,179.894
140.400,80.735,134.921,179.894
141.019,82.590,134.921,179.894
139.164,80.735,134.921,179.894
137.310,82.590,134.921,179.894
136.692,80.735,134.921,179.894
138.546,82.590,134.921,179.894
136.692,80.735,134.921,179.894
139.782,81.354,134.921,179.894
136.692,81.972,134.921,179.894
139.782,80.117,134.921,179.894
136.692,81.972,134.921,179.894
138.546,81.354,134.921,179.894
132.564,82.570,137.906,183.874
138.251,76.884,137.906,183.874
136.355,81.306,137.906,183.874
138.251,79.411,137.906,183.874
137.619,82.570,137.906,183.874
139.514,78.147,137.906,183.874
142.673,82.570,137.906,183.874
139.514,84.465,137.906,183.874
143.937,81.306,137.906,183.874
142.041,85.729,137.906,183.874
141.410,83.834,137.906,183.874
144.569,86.993,137.906,183.874
142.673,83.834,137.906,183.874
144.569,85.729,137.906,183.874
143.937,83.834,137.906,183.874
145.832,86.993,137.906,183.874
146.464,85.097,137.906,183.874
147.096,88.256,137.906,183.874
147.728,85.097,137.906,183.874
147.096,88.256,137.906,183.874
147.728,85.097,137.906,183.874
147.096,88.256,137.906,183.874
143.604,81.634,140.957,187.942
145.541,84.863,140.957,187.942
142.312,82.925,140.957,187.942
146.833,83.571,140.957,187.942
143.604,82.925,140.957,187.942
145.541,83.571,140.957,187.942
146.187,81.634,140.957,187.942
149.416,83.571,140.957,187.942
148.770,79.051,140.957,187.942
150.707,82.279,140.957,187.942
151.353,79.051,140.957,187.942
153.291,80.988,140.957,187.942
153.936,80.342,140.957,187.942
155.874,78.405,140.957,187.942
157.811,80.342,140.957,187.942
159.748,77.113,140.957,187.942
162.977,79.051,140.957,187.942
166.206,77.113,140.957,187.942
169.435,79.051,140.957,187.942
172.806,76.697,137.951,183.934
175.966,81.121,137.951,183.934
179.126,75.433,137.951,183.934
181.022,78.593,137.951,183.934
186.710,75.433,137.951,183.934
188.606,77.329,137.951,183.934
193.030,71.641,137.951,183.934
196.190,73.537,137.951,183.934
200.614,71.641,137.951,183.934
205.038,71.009,137.951,183.934
209.462,69.113,137.951,183.934
213.886,65.953,137.951,183.934
219.575,66.585,137.951,183.934
223.999,63.425,137.951,183.934
229.687,64.057,137.951,183.934
235.375,59.633,137.951,183.934
238.535,62.793,137.951,183.934
242.959,59.633,137.951,183.934
247.383,60.265,137.951,183.934
250.543,60.897,137.951,183.934
253.703,62.793,137.951,183.934
256.863,63.425,137.951,183.934
260.023,64.057,137.951,183.934
263.184,63.425,137.951,183.934
266.344,65.321,137.951,183.934
270.768,64.689,137.951,183.934
276.456,67.849,137.951,183.934
280.880,67.217,137.951,183.934
287.832,67.849,137.951,183.934
292.349,72.856,135.009,180.012
299.153,72.238,135.009,180.012
304.720,74.093,135.009,180.012
309.049,72.238,135.009,180.012
315.854,75.946,132.130,176.173
323.724,74.130,132.130,176.173
329.172,74.735,132.130,176.173
335.831,74.130,132.130,176.173
344.825,74.258,129.312,172.416
350.157,76.035,129.312,172.416
356.674,74.258,129.312,172.416
364.375,73.665,129.312,172.416
370.892,73.073,129.312,172.416
377.410,74.340,126.555,168.739
384.948,73.760,126.555,168.739
391.327,75.001,123.856,165.141
397.570,76.215,121.214,161.619
402.568,75.659,121.214,161.619
406.455,77.325,121.214,161.619
409.232,77.881,121.214,161.619
412.008,77.325,121.214,161.619
413.674,78.991,121.214,161.619
417.562,78.436,121.214,161.619
418.117,80.102,121.214,161.619
419.783,80.657,121.214,161.619
422.560,83.434,121.214,161.619
423.115,85.100,121.214,161.619
423.670,86.766,121.214,161.619
426.447,87.321,121.214,161.619
425.892,88.988,121.214,161.619
425.336,89.543,121.214,161.619
424.781,90.098,121.214,161.619
424.226,90.654,121.214,161.619
422.560,91.209,121.214,161.619
420.894,91.764,121.214,161.619
418.117,90.098,121.214,161.619
415.340,90.654,121.214,161.619
413.674,92.320,121.214,161.619
412.008,91.764,121.214,161.619
410.342,91.209,121.214,161.619
408.676,91.764,121.214,161.619
408.363,88.670,118.630,158.173
406.732,91.388,118.630,158.173
406.189,91.931,118.630,158.173
403.471,90.301,118.630,158.173
401.841,90.844,118.630,158.173
400.210,91.388,118.630,158.173
398.580,91.931,118.630,158.173
398.037,91.388,118.630,158.173
398.580,94.105,118.630,158.173
396.950,93.562,118.630,158.173
396.406,95.192,118.630,158.173
394.776,97.910,118.630,158.173
393.145,98.453,118.630,158.173
391.269,100.650,121.254,161.672
388.491,103.428,121.254,161.672
384.603,105.095,121.254,161.672
380.714,105.650,121.254,161.672
377.936,110.650,121.254,161.672
376.270,113.427,121.254,161.672
373.492,118.427,121.254,161.672
374.048,116.760,121.254,161.672
371.270,122.871,121.254,161.672
368.200,126.270,123.937,165.249
376.717,138.194,123.937,165.249
373.878,145.575,123.937,165.249
369.903,142.736,123.937,165.249
367.064,144.440,123.937,165.249
361.954,140.465,123.937,165.249
357.979,144.440,123.937,165.249
357.411,146.143,123.937,165.249
356.843,148.982,123.937,165.249
358.547,149.550,123.937,165.249
356.843,150.118,123.937,165.249
357.411,152.957,123.937,165.249
356.843,154.660,123.937,165.249
357.411,156.364,123.937,165.249
356.843,158.067,123.937,165.249
356.276,159.771,123.937,165.249
355.708,162.610,123.937,165.249
358.461,162.549,126.679,168.905
356.719,164.290,126.679,168.905
357.300,166.031,126.679,168.905
356.719,167.772,126.679,168.905
357.300,168.353,126.679,168.905
355.559,170.094,126.679,168.905
358.461,169.513,126.679,168.905
355.559,171.254,126.679,168.905
356.139,170.674,126.679,168.905
355.559,171.254,126.679,168.905
354.978,171.835,126.679,168.905
355.559,172.415,126.679,168.905
353.818,171.835,126.679,168.905
353.237,172.415,126.679,168.905
352.657,172.996,126.679,168.905
352.076,172.415,126.679,168.905
351.496,171.835,126.679,168.905
348.594,172.415,126.679,168.905
349.175,170.674,126.679,168.905
347.433,170.094,126.679,168.905
348.014,167.192,126.679,168.905
347.433,166.611,126.679,168.905
345.692,164.870,126.679,168.905
346.273,165.451,126.679,168.905
343.371,162.549,126.679,168.905
345.112,163.129,126.679,168.905
343.371,160.227,126.679,168.905
341.630,160.808,126.679,168.905
339.889,159.067,126.679,168.905
339.308,158.486,126.679,168.905
335.246,159.067,126.679,168.905
333.504,156.165,126.679,168.905
331.763,157.906,126.679,168.905
328.862,159.647,126.679,168.905
325.960,157.906,126.679,168.905
321.897,160.808,126.679,168.905
317.834,159.067,126.679,168.905
314.933,160.808,126.679,168.905
310.870,162.549,126.679,168.905
306.807,163.129,126.679,168.905
303.905,163.710,126.679,168.905
299.843,165.451,126.679,168.905
296.635,166.593,129.482,172.642
292.483,166.000,129.482,172.642
288.330,166.593,129.482,172.642
285.364,167.186,129.482,172.642
281.211,165.406,129.482,172.642
277.059,166.000,129.482,172.642
272.907,163.034,129.482,172.642
267.568,163.627,129.482,172.642
261.042,160.661,129.482,172.642
255.703,162.440,129.482,172.642
249.178,158.288,129.482,172.642
