250.000,168.000,106.000,105.000
246.262,172.569,106.000,105.000
236.902,181.319,108.345,107.323
218.646,199.574,108.345,107.323
212.603,207.636,110.742,109.698
219.112,205.467,110.742,109.698
216.074,196.354,110.742,109.698
212.169,196.788,110.742,109.698
187.434,209.372,110.742,109.698
151.418,242.785,110.742,109.698
225.621,244.955,110.742,109.698
246.016,222.824,110.742,109.698
227.356,205.901,110.742,109.698
217.577,198.835,113.193,112.125
206.489,198.391,113.193,112.125
190.965,206.818,113.193,112.125
192.296,214.358,113.193,112.125
202.497,208.592,113.193,112.125
221.569,178.875,113.193,112.125
216.690,146.497,113.193,112.125
197.618,138.957,113.193,112.125
205.158,156.255,113.193,112.125
232.214,183.311,113.193,112.125
258.383,219.237,113.193,112.125
268.584,238.309,113.193,112.125
257.496,240.527,113.193,112.125
241.085,245.406,113.193,112.125
236.206,247.624,113.193,112.125
230.440,238.309,113.193,112.125
224.674,223.673,113.193,112.125
223.343,215.245,113.193,112.125
230.883,206.818,113.193,112.125
241.085,194.843,113.193,112.125
238.867,172.222,113.193,112.125
227.779,153.150,113.193,112.125
222.013,130.530,113.193,112.125
227.779,116.780,113.193,112.125
245.077,125.207,113.193,112.125
251.730,129.199,113.193,112.125
255.721,138.514,113.193,112.125
265.036,170.892,113.193,112.125
268.141,208.592,113.193,112.125
273.019,229.439,113.193,112.125
274.350,234.317,113.193,112.125
269.471,231.213,113.193,112.125
263.705,221.898,113.193,112.125
262.375,212.584,113.193,112.125
266.366,195.286,113.193,112.125
269.471,168.230,113.193,112.125
269.028,161.577,113.193,112.125
270.358,178.875,113.193,112.125
264.592,181.093,113.193,112.125
262.375,177.101,113.193,112.125
268.141,179.319,113.193,112.125
273.906,185.085,113.193,112.125
281.447,194.399,113.193,112.125
278.342,208.149,113.193,112.125
254.834,210.366,113.193,112.125
222.456,208.149,113.193,112.125
200.723,205.044,113.193,112.125
203.612,200.582,115.697,114.605
226.733,203.756,115.697,114.605
261.641,206.023,115.697,114.605
301.083,208.289,115.697,114.605
326.923,214.183,115.697,114.605
324.657,217.356,115.697,114.605
315.136,208.743,115.697,114.605
293.829,185.622,115.697,114.605
261.641,163.408,115.697,114.605
241.240,153.887,115.697,114.605
239.880,163.408,115.697,114.605
248.494,179.275,115.697,114.605
255.294,193.329,115.697,114.605
268.441,204.663,115.697,114.605
292.090,214.213,118.257,117.141
303.675,223.944,118.257,117.141
303.211,234.602,118.257,117.141
295.334,242.479,118.257,117.141
284.676,238.309,118.257,117.141
261.044,229.504,118.257,117.141
228.144,221.627,118.257,117.141
210.072,221.164,118.257,117.141
206.828,228.114,118.257,117.141
217.486,223.017,118.257,117.141
235.558,203.092,118.257,117.141
250.849,175.752,118.257,117.141
263.360,147.486,118.257,117.141
291.627,134.975,118.257,117.141
316.186,137.292,118.257,117.141
324.990,147.023,118.257,117.141
322.673,163.241,118.257,117.141
313.869,172.972,118.257,117.141
292.090,184.557,118.257,117.141
267.531,202.628,118.257,117.141
247.606,217.920,118.257,117.141
234.168,220.237,118.257,117.141
218.876,209.579,118.257,117.141
210.072,198.921,118.257,117.141
203.121,194.751,118.257,117.141
210.999,187.800,118.257,117.141
229.997,169.728,118.257,117.141
241.582,160.924,118.257,117.141
259.653,166.021,118.257,117.141
275.872,179.459,118.257,117.141
294.870,204.945,118.257,117.141
303.675,214.676,118.257,117.141
293.017,198.458,118.257,117.141
255.483,182.240,118.257,117.141
207.755,188.264,118.257,117.141
176.708,204.482,118.257,117.141
164.197,223.480,118.257,117.141
